Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
14.22;2;3743.08;4184.10;3801.03;3563.72;3078.08;3908.21;3812.05;3958.59;3801.79;3697.44;3712.18;3775.64;3768.21;4072.56
14.23;2;3747.31;4200.64;3797.95;3575.51;3066.92;3906.15;3803.33;3961.28;3794.74;3701.92;3707.95;3764.49;3762.05;4072.31
14.23;2;3738.97;4224.36;3801.28;3590.00;3077.44;3903.72;3790.90;3961.03;3783.97;3676.03;3695.26;3746.54;3743.85;4071.15
14.24;2;3727.82;4252.44;3808.59;3599.36;3079.10;3898.97;3779.49;3959.36;3777.31;3645.90;3685.38;3735.90;3725.77;4069.23
14.25;2;3723.85;4279.23;3815.00;3599.62;3059.10;3891.67;3773.46;3957.95;3779.36;3635.90;3686.28;3741.41;3719.36;4067.56
14.26;2;3729.49;4298.59;3816.41;3592.44;3024.36;3884.49;3773.21;3956.79;3788.08;3650.64;3696.41;3759.49;3727.56;4067.44
14.27;2;3738.97;4307.82;3812.18;3582.82;2990.64;3881.79;3775.26;3955.77;3797.18;3675.00;3707.31;3776.28;3743.59;4069.10
14.27;2;3744.23;4308.85;3805.13;3576.15;2968.21;3885.13;3775.13;3954.74;3801.03;3690.38;3712.18;3779.74;3756.54;4071.92
14.28;2;3742.05;4307.05;3799.23;3574.36;2956.28;3889.87;3770.64;3954.36;3797.82;3688.59;3709.87;3768.21;3759.74;4074.36
14.29;2;3734.36;4307.05;3797.44;3575.26;2949.23;3886.54;3764.23;3954.87;3790.77;3673.97;3704.23;3751.54;3754.74;4075.13
14.30;2;3725.64;4309.62;3799.36;3575.26;2943.59;3868.08;3760.90;3955.90;3784.62;3655.77;3699.49;3741.03;3747.05;4073.33
14.30;2;3718.97;4312.95;3802.82;3572.95;2939.74;3836.67;3762.82;3955.13;3781.92;3640.90;3696.54;3740.26;3741.92;4069.62
14.31;2;3715.90;4316.54;3804.74;3570.00;2937.56;3803.85;3767.56;3951.28;3782.44;3632.31;3693.85;3744.36;3741.41;4065.64
14.32;2;3716.54;4322.44;3803.46;3568.33;2934.87;3783.33;3769.23;3945.51;3783.85;3630.77;3690.26;3746.67;3744.49;4063.33
14.33;2;3719.62;4332.44;3799.62;3569.36;2928.97;3780.77;3763.85;3941.41;3783.46;3635.13;3686.28;3744.23;3747.56;4063.85
14.34;2;3721.67;4346.54;3796.03;3571.79;2920.90;3790.64;3753.46;3942.05;3778.97;3641.54;3683.08;3738.46;3747.31;4066.79
14.34;2;3719.49;4361.15;3794.74;3573.21;2913.97;3800.64;3743.08;3946.28;3770.00;3643.59;3680.13;3731.79;3741.92;4070.00
14.35;2;3711.41;4371.92;3795.90;3570.51;2910.13;3800.38;3737.18;3949.62;3758.21;3635.90;3675.51;3725.13;3731.67;4071.03
14.36;2;3698.85;4377.82;3798.33;3563.21;2907.69;3789.23;3735.38;3948.21;3746.15;3619.36;3668.97;3719.10;3717.69;4068.46
14.37;2;3686.54;4382.95;3800.26;3554.49;2903.46;3776.03;3734.49;3941.92;3737.69;3602.69;3661.92;3714.62;3702.18;4063.85
14.38;2;3679.36;4394.23;3800.90;3549.74;2897.31;3771.54;3730.90;3934.62;3735.51;3596.67;3657.44;3712.31;3688.21;4060.51
14.38;2;3679.36;4414.23;3800.26;3552.69;2893.08;3778.33;3723.21;3930.64;3739.49;3605.38;3657.18;3710.90;3678.59;4060.51
14.39;2;3682.44;4438.46;3798.59;3562.05;2895.51;3789.49;3712.05;3931.28;3745.51;3623.08;3659.62;3707.95;3673.46;4062.95
14.40;2;3681.15;4458.46;3796.54;3571.79;2905.00;3795.26;3699.10;3935.00;3749.10;3638.21;3662.18;3703.46;3671.15;4065.13
14.41;2;3672.05;4469.87;3795.38;3575.77;2914.87;3792.56;3687.56;3938.85;3748.08;3642.69;3662.56;3700.77;3669.87;4064.62
14.41;2;3658.97;4476.92;3796.03;3571.54;2915.64;3787.31;3680.00;3940.51;3744.62;3636.41;3660.51;3703.59;3669.74;4061.92
14.42;2;3650.00;4489.36;3798.21;3562.31;2903.21;3787.44;3677.05;3939.36;3741.92;3626.28;3656.54;3711.41;3670.77;4059.87
16. Feb;3;3607.82;3356.67;3551.03;3271.92;3224.36;3638.72;3692.31;3845.90;3675.13;3646.54;3637.82;3672.31;3722.05;4024.36
16. Mrz;3;3598.46;3356.28;3551.54;3276.28;3227.05;3638.72;3693.46;3844.74;3672.05;3638.46;3630.00;3672.44;3716.92;4026.67
16. Apr;3;3590.90;3355.90;3550.90;3277.44;3224.10;3638.59;3690.00;3844.36;3671.03;3637.44;3625.13;3674.23;3713.21;4030.00
16. Mai;3;3588.08;3353.33;3549.23;3274.87;3218.85;3638.33;3685.00;3844.49;3672.44;3643.97;3625.77;3675.77;3711.41;4032.18
16. Mai;3;3589.23;3348.08;3547.44;3270.00;3215.90;3637.82;3683.21;3844.23;3673.85;3650.13;3628.46;3673.85;3710.51;4032.05
16. Jun;3;3591.15;3343.59;3546.54;3265.90;3217.44;3636.54;3686.15;3843.21;3672.44;3647.69;3627.18;3667.31;3709.36;4029.87
16. Jul;3;3591.67;3343.85;3546.92;3264.87;3221.79;3634.62;3691.79;3841.79;3668.08;3634.87;3620.13;3659.10;3708.59;4027.95
16. Aug;3;3590.64;3350.26;3548.72;3267.18;3225.77;3633.59;3696.67;3841.15;3663.72;3619.10;3611.28;3654.49;3709.49;4028.59
16. Sep;3;3589.74;3359.10;3550.90;3271.03;3226.67;3635.00;3698.33;3841.67;3663.08;3611.67;3607.56;3656.92;3712.44;4031.79
16. Sep;3;3590.38;3364.49;3552.05;3273.46;3224.74;3637.82;3696.92;3842.56;3667.18;3618.97;3612.69;3664.62;3715.77;4035.38
16. Okt;3;3592.05;3361.92;3551.54;3272.44;3222.31;3639.10;3694.10;3843.08;3672.95;3637.05;3623.08;3671.67;3716.41;4036.92
16. Nov;3;3593.33;3352.18;3549.36;3268.21;3221.41;3636.41;3691.67;3842.95;3675.77;3653.08;3630.77;3672.95;3713.08;4034.87
16. Dez;3;3592.56;3341.79;3546.92;3262.44;3221.41;3630.64;3690.51;3842.56;3672.95;3653.46;3629.10;3668.08;3707.18;4030.51
16.13;3;3588.85;3337.05;3544.23;3257.56;3220.51;3625.38;3690.26;3841.92;3665.26;3633.46;3616.92;3660.38;3703.21;4026.03
16.13;3;3583.21;3339.62;3541.28;3255.38;3217.56;3624.36;3689.10;3840.26;3656.54;3602.18;3600.38;3653.97;3704.10;4023.21
16.14;3;3577.69;3345.26;3538.21;3256.15;3214.23;3627.95;3686.79;3837.56;3651.54;3577.82;3589.23;3651.67;3709.10;4022.69
16.15;3;3575.64;3347.82;3536.54;3259.23;3212.95;3632.31;3684.87;3834.87;3652.82;3576.54;3591.03;3654.62;3714.23;4024.49
16.16;3;3578.46;3344.87;3537.18;3262.82;3215.13;3633.59;3685.90;3834.23;3659.49;3600.77;3605.13;3662.69;3716.03;4027.95
16.16;3;3584.36;3338.21;3538.97;3265.00;3219.87;3630.51;3690.64;3836.54;3667.69;3636.28;3623.21;3673.46;3713.97;4031.79
16.17;3;3588.72;3331.41;3539.49;3264.62;3224.10;3624.62;3696.41;3840.00;3672.95;3662.31;3634.49;3681.79;3710.38;4034.36
16.18;3;3587.44;3326.92;3537.82;3261.67;3224.87;3619.23;3699.23;3842.44;3672.95;3666.15;3633.97;3682.82;3707.56;4034.10
16.19;3;3579.62;3325.64;3535.51;3257.82;3221.54;3616.67;3698.21;3842.31;3668.59;3651.03;3624.49;3676.28;3706.15;4031.03
16.20;3;3568.46;3326.28;3535.26;3255.00;3216.79;3617.82;3696.15;3840.13;3662.95;3630.38;3613.85;3667.44;3704.62;4027.18
16.20;3;3559.36;3327.05;3537.31;3254.49;3214.23;3621.54;3697.31;3837.44;3659.74;3617.18;3608.33;3662.18;3702.31;4024.49
16.21;3;3556.28;3327.56;3539.62;3256.28;3216.79;3625.51;3702.69;3835.64;3659.87;3614.74;3608.46;3661.67;3699.36;4023.85
16.22;3;3559.87;3328.21;3540.13;3259.74;3223.21;3627.31;3708.59;3835.38;3661.92;3618.21;3611.67;3662.95;3697.56;4024.62
16.23;3;3567.82;3330.00;3539.36;3263.33;3230.64;3625.77;3711.15;3837.31;3663.72;3622.31;3615.64;3663.46;3699.23;4025.26
16.23;3;3577.31;3332.05;3539.62;3265.64;3235.90;3623.08;3709.62;3840.77;3665.26;3626.15;3620.38;3664.36;3704.36;4024.74
16.24;3;3585.64;3333.33;3541.67;3266.28;3237.69;3622.44;3706.03;3844.49;3667.82;3632.69;3626.54;3669.49;3711.41;4023.59
16.25;3;3591.41;3333.33;3543.97;3265.90;3236.67;3625.00;3702.44;3846.41;3672.18;3643.33;3633.59;3679.23;3718.08;4022.82
16.26;3;3594.49;3333.08;3544.74;3266.28;3235.51;3628.97;3699.10;3846.03;3676.79;3654.23;3638.85;3689.49;3723.08;4023.59
16.27;3;3596.67;3333.72;3543.72;3269.49;3237.82;3631.15;3695.64;3843.97;3678.72;3658.46;3639.62;3694.62;3726.54;4025.77
16.27;3;3599.49;3335.77;3541.92;3274.87;3244.62;3629.74;3693.21;3841.79;3676.79;3651.15;3635.51;3693.72;3728.72;4027.82
16.28;3;3602.82;3338.97;3540.90;3280.13;3253.33;3626.41;3693.46;3840.38;3672.44;3635.00;3628.46;3690.64;3729.49;4028.21
16.29;3;3604.36;3341.54;3540.77;3283.46;3259.87;3624.36;3696.67;3839.74;3668.72;3618.59;3621.92;3690.13;3728.46;4026.54
16.30;3;3602.44;3341.15;3541.15;3284.36;3262.95;3625.77;3700.38;3839.74;3667.31;3611.67;3618.85;3692.05;3725.38;4024.62
16.30;3;3596.79;3336.67;3541.15;3285.00;3265.00;3629.36;3702.31;3840.64;3667.69;3618.21;3620.38;3691.92;3720.13;4024.49
16.31;3;3589.10;3329.62;3540.51;3287.31;3268.72;3631.79;3701.92;3842.56;3668.85;3633.97;3625.38;3687.56;3713.21;4026.92
16.32;3;3581.54;3323.33;3540.13;3291.79;3274.36;3630.00;3701.79;3844.62;3669.87;3649.87;3631.79;3681.67;3706.67;4030.00
16.33;3;3576.15;3321.03;3540.90;3296.15;3278.85;3624.36;3704.10;3845.26;3671.15;3658.08;3636.92;3679.10;3702.82;4031.41
16.34;3;3575.51;3323.08;3542.05;3297.95;3278.97;3618.97;3708.08;3843.59;3672.82;3657.44;3638.85;3681.15;3704.10;4030.51
16.34;3;3580.64;3326.92;3541.79;3296.79;3275.26;3618.85;3710.90;3840.38;3674.36;3652.05;3637.18;3684.49;3709.36;4028.46
16.35;3;3589.10;3330.13;3540.13;3294.49;3271.54;3625.26;3710.13;3838.33;3675.38;3647.82;3633.85;3684.87;3715.26;4026.15
16.36;3;3595.13;3332.31;3539.62;3294.23;3272.44;3634.23;3705.90;3839.62;3675.64;3646.67;3631.67;3680.90;3717.05;4024.10
16.37;3;3594.23;3334.87;3542.82;3297.82;3278.72;3639.74;3700.90;3843.08;3674.62;3646.28;3631.67;3674.87;3713.08;4022.31
16.38;3;3587.56;3339.62;3548.59;3304.10;3286.67;3638.85;3698.08;3844.87;3672.44;3643.08;3632.56;3670.51;3707.05;4021.15
16.38;3;3582.05;3346.15;3552.56;3309.87;3291.28;3634.49;3698.72;3842.44;3670.13;3637.95;3632.82;3671.15;3705.38;4021.03
16.39;3;3584.49;3352.44;3551.67;3312.56;3290.26;3631.79;3701.28;3837.56;3670.51;3636.92;3633.97;3678.21;3712.69;4021.92
16.40;3;3595.77;3357.05;3547.18;3312.05;3286.28;3633.72;3702.95;3835.38;3675.13;3646.28;3639.36;3690.26;3727.18;4023.59
16.41;3;3610.26;3360.38;3543.85;3310.77;3284.23;3638.72;3702.44;3838.97;3682.95;3664.87;3650.26;3702.69;3741.67;4025.38
16.41;3;3619.74;3363.59;3544.87;3311.54;3288.08;3642.05;3701.79;3845.38;3690.38;3681.79;3662.31;3709.49;3748.97;4026.54
16.42;3;3620.26;3366.41;3549.74;3315.00;3297.82;3641.28;3704.10;3848.59;3693.59;3684.23;3667.56;3707.95;3746.15;4026.79
16.43;3;3614.62;3367.05;3554.49;3320.00;3308.59;3637.56;3709.62;3844.49;3691.92;3668.46;3661.41;3700.00;3737.44;4026.15
16.44;3;3610.00;3363.46;3555.90;3323.85;3315.38;3634.74;3715.51;3835.90;3687.56;3644.10;3647.82;3690.90;3730.38;4025.77
16.45;3;3611.67;3357.18;3553.08;3325.00;3315.77;3635.51;3718.21;3829.87;3684.49;3628.33;3636.41;3685.90;3731.03;4026.03
16.45;3;3619.62;3352.82;3548.72;3324.49;3312.95;3638.72;3717.31;3831.28;3685.00;3632.31;3636.41;3686.67;3738.97;4026.54
16.46;3;3629.10;3355.26;3546.41;3325.00;3311.28;3641.67;3715.77;3839.49;3689.23;3653.97;3649.36;3692.56;3748.72;4026.54
16.47;3;3633.85;3365.51;3548.46;3329.10;3313.59;3642.56;3717.18;3848.33;3695.13;3679.74;3667.95;3701.28;3755.13;4025.90
16.48;3;3631.67;3378.46;3553.59;3336.28;3319.62;3642.18;3721.79;3852.18;3700.13;3695.77;3681.28;3710.77;3756.67;4025.77
16.48;3;3625.13;3386.54;3557.82;3343.72;3326.15;3642.56;3725.90;3849.23;3702.69;3697.31;3682.69;3717.44;3755.77;4026.92
16.49;3;3619.10;3385.90;3558.21;3347.95;3329.36;3645.00;3725.26;3842.69;3702.69;3689.87;3673.97;3717.82;3754.74;4028.72
16.50;3;3617.18;3378.72;3555.38;3347.69;3328.08;3648.59;3719.10;3837.95;3701.15;3682.69;3662.95;3711.15;3753.46;4029.23
16.51;3;3618.97;3372.31;3552.82;3345.00;3325.38;3651.03;3712.69;3838.33;3699.10;3680.77;3657.82;3701.54;3750.51;4027.44
16.52;3;3622.44;3373.21;3553.85;3343.72;3326.54;3651.28;3712.56;3842.56;3697.82;3682.05;3660.77;3695.64;3746.41;4024.10
16.52;3;3626.54;3382.82;3558.72;3347.31;3334.36;3650.90;3720.90;3845.64;3698.08;3680.90;3667.95;3697.05;3744.23;4021.15
16.53;3;3632.69;3396.15;3564.62;3356.03;3347.18;3652.18;3733.21;3844.49;3699.62;3676.15;3673.33;3704.10;3746.92;4019.87
16.54;3;3641.54;3406.28;3568.72;3367.44;3360.13;3655.64;3741.67;3840.64;3701.79;3673.21;3674.62;3711.92;3754.36;4020.38
16.55;3;3650.13;3408.97;3570.13;3377.44;3368.85;3659.87;3740.90;3838.97;3704.36;3678.08;3674.23;3716.79;3761.28;4022.31
16.55;3;3653.59;3406.03;3570.51;3383.59;3371.92;3662.44;3732.31;3842.31;3706.28;3688.46;3675.13;3717.95;3761.79;4024.49
16.56;3;3649.49;3402.44;3571.79;3385.51;3371.92;3661.92;3722.95;3847.56;3706.03;3692.82;3676.15;3715.77;3753.97;4025.26
16.57;3;3641.67;3403.33;3574.74;3385.38;3372.82;3659.36;3719.87;3849.74;3702.56;3681.03;3673.59;3711.54;3743.08;4023.21
16.58;3;3638.33;3409.49;3578.59;3386.41;3376.92;3657.56;3724.49;3846.79;3697.56;3657.05;3666.67;3707.44;3737.82;4019.23
16.59;3;3645.90;3418.21;3581.92;3390.90;3383.46;3659.36;3732.69;3842.18;3695.77;3639.49;3661.15;3707.31;3744.49;4016.54
16.59;3;3663.97;3425.64;3583.21;3398.08;3390.13;3665.13;3739.10;3841.28;3701.15;3647.05;3665.00;3713.46;3761.41;4017.56
16.60;3;3684.74;3429.87;3582.05;3406.15;3395.90;3671.54;3740.51;3846.92;3712.95;3682.05;3681.15;3724.23;3780.38;4021.54
16.61;3;3698.97;3430.90;3580.26;3413.46;3402.05;3674.36;3737.82;3856.28;3726.03;3727.95;3703.85;3735.00;3792.05;4025.38
16.62;3;3701.41;3430.13;3580.00;3419.36;3409.74;3672.18;3734.74;3863.97;3734.23;3762.31;3723.08;3741.79;3793.46;4027.31
16.63;3;3693.85;3429.49;3582.31;3423.59;3417.82;3667.56;3735.26;3866.15;3735.26;3772.56;3731.54;3745.77;3789.62;4027.69
16.63;3;3683.72;3432.05;3586.28;3425.90;3422.44;3664.62;3741.15;3863.33;3732.31;3763.72;3730.13;3751.67;3788.72;4028.59
16.64;3;3679.36;3439.87;3589.74;3426.79;3421.03;3666.41;3750.00;3858.72;3731.15;3750.77;3725.64;3762.18;3795.26;4030.51
16.65;3;3685.13;3451.92;3591.15;3426.67;3415.51;3672.44;3757.05;3855.51;3734.23;3746.03;3724.10;3772.95;3806.41;4032.31
16.66;3;3697.95;3463.46;3590.26;3426.54;3410.90;3679.49;3758.72;3854.49;3739.10;3750.51;3725.90;3777.18;3815.64;4031.92
16.66;3;3709.23;3469.49;3588.46;3427.56;3412.44;3683.46;3755.26;3854.49;3741.15;3755.00;3727.31;3771.67;3817.18;4028.85
16.67;3;3710.77;3468.33;3588.21;3430.51;3420.90;3682.69;3750.64;3854.49;3737.56;3750.13;3724.87;3760.51;3810.26;4024.49
16.68;3;3700.13;3461.79;3590.90;3434.49;3432.18;3677.56;3748.85;3854.36;3729.74;3735.00;3719.23;3750.38;3797.44;4021.41
16.69;3;3682.56;3453.08;3595.00;3435.64;3440.13;3669.87;3750.77;3853.85;3721.54;3717.82;3712.69;3745.38;3783.33;4021.15
16.70;3;3667.18;3443.97;3596.54;3429.36;3438.59;3661.28;3754.49;3852.44;3716.41;3708.21;3707.18;3744.23;3771.79;4023.59
16.70;3;3661.28;3434.36;3591.03;3412.18;3424.87;3653.59;3755.51;3849.36;3714.87;3706.92;3702.05;3741.92;3765.26;4026.54
16.71;3;3666.03;3423.21;3577.95;3385.77;3400.00;3648.33;3750.64;3845.64;3714.23;3706.41;3695.00;3733.46;3764.10;4027.44
16.72;3;3676.79;3410.00;3560.64;3355.77;3369.87;3645.51;3740.26;3842.82;3710.64;3697.82;3683.72;3717.69;3766.28;4025.64
16.73;3;3685.90;3394.74;3543.97;3329.23;3343.21;3643.08;3728.59;3841.79;3701.67;3679.36;3668.59;3698.33;3766.92;4022.31
16.73;3;3686.03;3379.10;3532.18;3310.13;3326.41;3638.72;3720.13;3841.54;3688.97;3657.18;3653.08;3681.92;3761.67;4019.62
16.74;3;3675.13;3365.13;3526.79;3297.31;3318.97;3631.03;3718.08;3840.38;3676.28;3639.23;3641.28;3673.21;3749.10;4018.72
16.75;3;3656.54;3353.72;3525.90;3285.51;3314.74;3621.28;3721.79;3836.92;3667.82;3629.36;3635.13;3672.56;3732.82;4018.85
16.76;3;3637.56;3344.87;3525.64;3270.64;3306.67;3612.18;3728.08;3831.28;3664.74;3626.15;3633.33;3676.67;3718.46;4018.59
16.77;3;3624.87;3337.05;3522.44;3252.05;3292.05;3606.03;3732.56;3825.38;3665.64;3626.41;3633.85;3680.90;3710.51;4017.31
16.77;3;3621.03;3329.10;3515.26;3233.21;3273.08;3602.44;3731.67;3821.28;3667.05;3629.10;3634.62;3682.44;3709.36;4015.77
16.78;3;3623.46;3320.00;3506.15;3218.72;3255.26;3599.36;3725.13;3821.28;3666.41;3635.38;3635.13;3681.03;3711.41;4015.77
16.79;3;3626.67;3310.38;3498.33;3211.41;3242.95;3594.62;3715.77;3826.03;3663.59;3645.77;3635.26;3678.97;3711.79;4017.82
16.80;3;3626.15;3301.41;3494.74;3209.87;3238.46;3588.59;3708.33;3833.08;3660.00;3657.05;3635.38;3677.56;3707.44;4020.90
16.80;3;3621.15;3294.87;3494.87;3210.38;3239.62;3583.33;3706.41;3838.59;3656.92;3662.69;3634.36;3675.64;3698.85;4022.95
16.81;3;3614.62;3292.44;3495.64;3208.46;3242.18;3580.51;3710.13;3838.59;3654.49;3655.51;3630.00;3670.38;3690.13;4022.44
16.82;3;3610.38;3294.10;3494.10;3202.56;3241.67;3579.74;3716.15;3832.56;3651.79;3633.59;3621.28;3660.64;3685.00;4019.36
16.83;3;3610.38;3297.44;3489.23;3193.46;3236.03;3579.87;3720.13;3823.33;3648.21;3604.23;3610.38;3648.97;3684.36;4015.26
16.84;3;3614.23;3298.46;3482.82;3183.33;3226.03;3579.62;3719.74;3815.00;3645.00;3581.92;3602.05;3639.87;3685.90;4012.56
16.84;3;3618.97;3294.36;3477.05;3174.23;3214.49;3578.33;3714.62;3810.51;3643.21;3577.82;3599.10;3636.41;3687.31;4013.08
16.85;3;3620.77;3284.74;3473.08;3167.82;3205.38;3576.67;3706.92;3810.00;3642.44;3589.36;3600.00;3636.41;3686.92;4016.54
16.86;3;3616.03;3272.56;3470.38;3164.62;3201.41;3574.74;3700.26;3811.79;3640.26;3600.51;3599.23;3633.97;3683.59;4020.38
16.87;3;3603.97;3261.92;3468.46;3163.72;3203.33;3572.44;3697.44;3813.97;3634.49;3594.74;3592.31;3625.00;3676.41;4020.90
16.88;3;3587.82;3255.64;3466.92;3162.82;3208.33;3568.85;3699.62;3815.13;3625.00;3570.13;3580.13;3611.79;3665.77;4016.79
16.88;3;3574.23;3253.33;3466.15;3159.49;3211.41;3563.59;3705.00;3815.00;3615.38;3541.28;3568.97;3601.92;3655.00;4010.26
16.89;3;3569.49;3252.95;3465.64;3152.44;3209.62;3557.56;3710.26;3814.10;3611.28;3528.72;3565.77;3602.18;3648.85;4005.64
16.90;3;3574.74;3252.18;3464.36;3142.56;3202.82;3553.08;3712.82;3813.72;3615.64;3543.08;3572.69;3613.21;3650.13;4006.28
16.91;3;3584.87;3248.72;3461.15;3132.18;3193.21;3551.41;3712.18;3814.49;3626.03;3576.79;3585.26;3628.85;3656.67;4012.05
16.91;3;3591.41;3242.05;3456.03;3123.59;3183.21;3552.18;3709.23;3815.90;3635.00;3608.97;3595.38;3640.00;3662.56;4019.36
16.92;3;3588.33;3233.33;3449.74;3117.69;3173.72;3552.69;3704.49;3816.79;3635.26;3619.49;3596.41;3639.49;3662.56;4023.33
16.93;3;3576.41;3224.62;3444.49;3113.97;3164.74;3550.26;3698.97;3816.79;3625.26;3601.79;3587.05;3626.67;3656.28;4021.54
16.94;3;3561.41;3218.08;3441.67;3111.41;3156.79;3544.23;3694.74;3815.77;3610.00;3566.54;3571.79;3608.59;3646.41;4015.38
16.95;3;3549.87;3215.77;3442.05;3109.23;3151.28;3537.18;3694.23;3814.10;3597.56;3532.44;3557.82;3595.13;3636.54;4008.85
16.95;3;3545.38;3219.10;3444.74;3107.31;3149.62;3532.69;3698.21;3811.54;3593.72;3514.87;3550.51;3591.54;3628.72;4005.64
16.96;3;3547.44;3226.92;3447.56;3106.28;3151.41;3532.69;3704.74;3807.69;3598.21;3517.18;3550.77;3595.51;3624.36;4006.03
16.97;3;3553.21;3236.03;3448.08;3106.79;3155.13;3536.54;3709.74;3802.18;3605.90;3532.44;3555.64;3599.62;3623.85;4007.69
16.98;3;3559.87;3242.44;3445.26;3108.97;3159.10;3541.92;3710.38;3797.05;3611.15;3549.74;3561.54;3598.97;3626.79;4008.21
16.98;3;3565.77;3244.62;3440.64;3112.82;3162.69;3546.03;3706.92;3795.13;3611.67;3561.28;3566.67;3594.36;3631.79;4007.05
16.99;3;3570.13;3243.97;3436.92;3118.46;3166.54;3547.44;3702.95;3798.33;3609.49;3564.23;3569.74;3589.36;3637.31;4005.51
17.00;3;3572.95;3242.69;3436.15;3124.36;3171.28;3545.51;3701.54;3805.51;3607.05;3559.23;3569.49;3585.90;3641.28;4004.74
17. Jan;3;3574.74;3242.56;3438.21;3128.21;3176.67;3541.03;3702.95;3813.08;3605.26;3549.49;3565.51;3583.46;3642.18;4004.49
17. Feb;3;3575.51;3243.85;3441.15;3128.85;3180.90;3536.67;3705.13;3816.92;3603.46;3539.74;3559.87;3581.92;3639.87;4003.33
18.77;4;4241.41;4802.82;4007.18;4397.44;4341.79;3995.90;3963.08;3918.08;4061.15;4163.72;4110.51;4117.31;4154.23;4043.21
18.78;4;4242.82;4825.64;4013.08;4402.95;4343.21;3999.36;3961.03;3913.85;4052.82;4137.18;4092.18;4101.92;4146.92;4043.59
18.79;4;4245.90;4843.08;4017.31;4411.15;4348.33;4001.79;3960.64;3911.67;4046.79;4117.56;4077.44;4089.10;4145.77;4045.77
18.80;4;4248.33;4857.56;4020.13;4419.74;4356.15;4003.21;3962.05;3912.05;4047.05;4117.82;4075.26;4086.67;4149.10;4048.21
18.80;4;4248.97;4871.92;4022.44;4425.77;4362.44;4004.10;3964.23;3914.23;4053.33;4135.90;4085.90;4095.51;4153.21;4048.72
18.81;4;4248.85;4887.31;4024.10;4428.21;4363.46;4005.77;3965.90;3916.15;4062.18;4158.08;4101.92;4109.62;4155.38;4047.18
18.82;4;4249.74;4902.31;4025.51;4428.72;4359.87;4009.74;3965.90;3916.28;4069.62;4171.67;4114.62;4120.90;4155.77;4045.38
18.83;4;4253.21;4915.77;4027.44;4430.77;4356.79;4016.15;3963.59;3914.10;4073.85;4173.33;4118.97;4124.23;4155.51;4045.26
18.84;4;4258.59;4928.21;4031.67;4436.92;4358.97;4022.95;3959.36;3911.67;4075.13;4168.08;4116.15;4119.62;4155.38;4046.41
18.84;4;4263.72;4941.03;4039.10;4446.92;4367.05;4027.82;3954.74;3910.90;4074.74;4159.49;4109.49;4111.41;4154.87;4046.92
18.85;4;4266.03;4956.28;4048.46;4457.18;4376.15;4029.74;3952.31;3912.05;4073.08;4146.15;4101.28;4105.64;4154.10;4045.13
18.86;4;4264.62;4972.95;4056.79;4463.85;4380.51;4030.64;3952.69;3913.21;4069.62;4126.67;4092.18;4105.77;4153.46;4041.54
18.87;4;4261.03;4986.67;4061.41;4465.77;4378.46;4032.82;3954.10;3912.82;4065.26;4108.59;4084.49;4111.15;4154.36;4038.85
18.88;4;4258.72;4992.05;4061.15;4465.38;4374.10;4037.69;3952.44;3911.54;4062.95;4107.69;4084.10;4119.10;4157.95;4039.36
18.88;4;4260.64;4987.69;4058.08;4467.56;4374.49;4043.85;3946.03;3912.56;4065.90;4133.97;4095.51;4126.28;4162.95;4042.69
18.89;4;4265.77;4978.33;4056.28;4474.87;4383.72;4048.72;3937.56;3917.95;4073.72;4177.31;4115.90;4130.77;4165.77;4045.77
18.90;4;4270.64;4972.18;4059.10;4485.90;4399.87;4050.38;3931.79;3925.77;4081.54;4209.49;4133.08;4131.28;4162.95;4045.64
18.91;4;4272.95;4975.51;4066.41;4497.18;4415.90;4049.62;3931.67;3930.77;4083.59;4205.38;4134.36;4127.18;4155.00;4041.79
18.91;4;4273.08;4987.69;4075.64;4506.15;4424.49;4048.08;3935.38;3928.72;4078.21;4166.28;4117.82;4120.13;4146.28;4037.05
18.92;4;4274.36;5001.92;4082.95;4512.18;4423.85;4047.69;3937.95;3920.77;4069.74;4121.54;4095.51;4113.97;4141.54;4035.64
18.93;4;4280.00;5010.90;4086.15;4516.03;4417.95;4049.62;3935.26;3913.21;4065.00;4106.92;4084.74;4113.59;4142.69;4039.10
18.94;4;4289.49;5012.95;4085.90;4518.72;4413.21;4054.23;3926.79;3911.92;4067.05;4133.33;4093.59;4120.90;4147.56;4045.38
18.95;4;4298.72;5013.33;4084.23;4521.41;4412.18;4061.03;3917.05;3917.56;4072.82;4177.69;4114.49;4132.95;4153.08;4050.64
18.95;4;4302.31;5018.97;4083.46;4524.10;4413.46;4066.54;3911.79;3925.13;4076.79;4202.05;4130.64;4143.08;4157.44;4051.92
18.96;4;4298.21;5032.56;4084.36;4526.28;4414.10;4065.64;3914.36;3928.46;4076.28;4186.54;4130.38;4146.54;4160.38;4049.87
18.97;4;4290.00;5050.77;4086.67;4527.44;4413.08;4056.67;3923.33;3925.26;4073.97;4145.38;4116.41;4144.49;4163.46;4047.56
18.98;4;4284.10;5069.87;4089.74;4528.72;4412.44;4045.77;3933.08;3918.72;4075.00;4113.21;4102.69;4141.41;4166.92;4047.69
18.98;4;4283.08;5089.49;4093.33;4532.56;4414.87;4045.64;3937.18;3914.10;4081.28;4115.13;4101.67;4140.77;4169.36;4050.00
