Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
89.16;18;4076.28;4082.69;4089.23;4101.67;4106.92;4099.36;4097.69;4101.92;4102.56;4136.03;4055.64;4106.92;3666.54;4067.69
89.17;18;4074.62;4078.97;4084.36;4100.00;4105.51;4094.74;4097.18;4100.38;4103.33;4138.85;4056.15;4106.79;3665.26;4067.31
89.18;18;4073.46;4074.36;4086.28;4101.15;4096.03;4094.36;4099.87;4100.38;4104.87;4146.67;4057.56;4107.05;3662.82;4068.46
89.19;18;4072.18;4070.00;4090.90;4102.82;4082.82;4096.54;4102.44;4101.67;4106.15;4152.44;4058.72;4106.67;3660.26;4069.87
89.20;18;4071.67;4068.59;4091.67;4102.18;4074.87;4097.44;4101.67;4102.69;4106.67;4153.97;4058.72;4105.00;3660.90;4070.90
89.20;18;4074.23;4071.92;4087.82;4099.87;4079.62;4096.28;4098.72;4103.21;4106.03;4154.87;4057.56;4102.82;3667.69;4071.92
89.21;18;4080.13;4079.10;4085.26;4099.10;4094.87;4095.90;4097.69;4103.59;4105.00;4158.46;4056.67;4102.18;3679.74;4073.46
89.22;18;4087.18;4086.41;4087.69;4101.03;4110.90;4098.21;4099.74;4104.10;4104.49;4163.85;4057.18;4103.72;3691.54;4075.51
89.23;18;4092.31;4090.13;4092.05;4103.21;4117.31;4100.77;4101.41;4103.72;4105.13;4167.18;4058.72;4105.77;3697.44;4076.54
89.23;18;4093.85;4088.85;4092.82;4102.56;4111.67;4100.26;4099.36;4101.79;4106.28;4165.77;4060.13;4106.54;3696.15;4075.26
89.24;18;4092.82;4084.23;4089.87;4099.62;4100.51;4096.79;4095.38;4099.49;4106.67;4160.38;4060.90;4105.90;3691.54;4072.56
89.25;18;4091.41;4079.74;4088.33;4098.08;4091.92;4094.62;4094.36;4098.72;4105.38;4154.36;4061.54;4105.00;3688.46;4070.64
89.26;18;4091.03;4077.95;4091.41;4100.13;4089.62;4096.41;4097.95;4100.26;4103.08;4150.26;4062.69;4105.00;3689.74;4071.03
89.27;18;4090.77;4078.46;4095.13;4103.85;4090.77;4100.00;4102.44;4102.44;4101.03;4148.33;4063.33;4105.64;3693.72;4072.82
89.27;18;4088.72;4078.72;4094.10;4105.00;4090.77;4101.03;4102.69;4103.33;4100.26;4146.28;4062.31;4105.64;3696.79;4074.10
89.28;18;4084.62;4076.41;4088.72;4102.69;4087.82;4098.46;4098.85;4102.95;4101.03;4142.31;4059.36;4104.74;3696.54;4073.72
89.29;18;4080.64;4072.82;4085.13;4099.74;4085.00;4096.28;4095.64;4103.08;4102.82;4138.46;4056.67;4103.97;3694.49;4072.31
89.30;18;4079.62;4071.54;4087.56;4099.23;4086.41;4097.44;4096.54;4104.10;4104.36;4140.26;4056.41;4103.85;3694.10;4071.03
89.30;18;4082.82;4075.00;4092.31;4100.90;4094.23;4100.64;4099.62;4104.74;4105.38;4151.79;4059.10;4103.85;3697.95;4070.90
89.31;18;4088.33;4081.54;4093.08;4102.44;4105.38;4101.67;4100.90;4103.33;4106.03;4170.26;4062.82;4103.21;3705.00;4071.54
89.32;18;4092.69;4086.28;4088.85;4102.69;4112.95;4099.49;4099.23;4100.51;4106.41;4187.44;4065.64;4102.82;3711.28;4072.56
89.33;18;4093.59;4086.54;4085.38;4103.08;4111.67;4097.82;4098.08;4098.72;4106.92;4195.77;4066.67;4103.85;3713.72;4073.21
89.34;18;4091.67;4083.21;4087.05;4104.36;4102.18;4099.23;4099.49;4099.49;4106.92;4193.21;4066.54;4106.03;3712.31;4073.21
89.34;18;4088.85;4080.00;4090.64;4105.00;4090.77;4102.18;4102.05;4101.67;4106.03;4183.72;4065.77;4107.56;3710.13;4072.82
89.35;18;4087.05;4078.46;4090.26;4103.46;4085.00;4102.44;4101.79;4102.44;4104.36;4172.69;4064.62;4106.92;3710.38;4072.05
89.36;18;4085.90;4077.69;4085.13;4100.26;4087.18;4098.97;4098.46;4100.77;4103.08;4164.10;4063.46;4104.74;3713.21;4071.41
89.37;18;4084.87;4076.28;4082.18;4098.33;4095.13;4096.03;4095.90;4098.46;4102.95;4160.26;4062.95;4103.21;3717.44;4071.41
89.38;18;4083.21;4074.36;4086.15;4099.62;4103.85;4097.31;4097.18;4097.95;4104.23;4161.03;4063.97;4104.10;3722.56;4072.31
89.38;18;4081.79;4073.72;4093.59;4102.44;4109.87;4101.28;4100.51;4100.00;4105.90;4164.23;4065.77;4106.79;3729.10;4073.33
89.39;18;4081.92;4075.13;4096.15;4103.72;4111.67;4102.82;4100.90;4102.69;4106.41;4164.87;4067.31;4108.59;3736.28;4073.46
89.40;18;4082.82;4076.92;4091.03;4102.56;4108.97;4099.74;4097.31;4104.10;4105.38;4158.59;4067.31;4108.21;3742.05;4072.56
89.41;18;4082.56;4077.18;4084.36;4101.28;4101.92;4095.77;4094.23;4104.36;4103.72;4144.87;4066.03;4106.15;3744.36;4071.79
89.41;18;4079.74;4075.13;4083.21;4102.18;4092.95;4095.64;4095.77;4104.10;4103.08;4129.23;4064.23;4104.10;3743.59;4072.31
89.42;18;4075.26;4072.44;4087.31;4103.85;4086.15;4099.23;4100.13;4103.72;4104.36;4119.36;4062.69;4103.08;3743.46;4073.72
89.43;18;4072.69;4071.67;4090.00;4103.33;4086.03;4102.05;4102.44;4102.56;4106.54;4120.13;4061.79;4103.21;3748.08;4074.49
89.44;18;4074.49;4073.97;4088.08;4100.00;4093.46;4100.90;4100.13;4100.64;4107.69;4129.23;4062.31;4104.10;3757.95;4073.46
89.45;18;4079.87;4077.95;4085.00;4097.18;4103.46;4098.08;4096.54;4098.85;4106.41;4139.62;4064.23;4105.90;3770.26;4071.41
89.45;18;4085.51;4081.15;4086.41;4097.95;4108.97;4097.44;4096.15;4098.97;4103.59;4143.97;4066.41;4107.95;3780.77;4070.51
89.46;18;4087.82;4081.79;4091.41;4101.41;4106.67;4099.49;4098.85;4100.64;4100.90;4140.00;4067.56;4108.85;3786.79;4071.67
89.47;18;4086.03;4080.00;4093.97;4103.72;4099.49;4100.51;4100.51;4102.44;4099.74;4130.38;4067.05;4107.82;3789.49;4074.10
89.48;18;4081.41;4077.56;4090.90;4102.56;4094.10;4098.59;4098.46;4102.56;4100.26;4120.77;4065.51;4105.51;3791.54;4076.28
89.48;18;4076.92;4076.41;4086.28;4100.38;4094.23;4096.28;4095.00;4101.15;4101.67;4115.77;4063.72;4103.85;3795.13;4077.44
89.49;18;4075.00;4077.05;4085.77;4100.51;4098.33;4097.44;4094.36;4099.62;4103.08;4116.15;4062.56;4104.23;3800.38;4078.21
89.50;18;4076.03;4078.33;4089.62;4103.21;4101.15;4101.54;4096.67;4099.10;4104.10;4119.87;4062.44;4105.51;3806.03;4079.10
89.51;18;4078.85;4078.72;4092.44;4105.38;4099.36;4103.85;4098.59;4099.74;4104.23;4124.36;4063.21;4105.90;3811.03;4079.49
89.52;18;4081.67;4077.95;4090.77;4104.62;4094.49;4101.79;4097.82;4100.64;4103.59;4127.56;4064.36;4104.62;3815.26;4078.72
89.52;18;4083.21;4077.18;4087.56;4102.05;4091.54;4097.95;4096.41;4101.67;4102.95;4128.08;4065.51;4103.33;3819.10;4077.05
89.53;18;4083.46;4076.92;4087.69;4100.90;4094.36;4096.67;4097.31;4103.08;4103.21;4125.64;4066.54;4103.97;3823.33;4076.28
89.54;18;4082.95;4077.31;4091.03;4101.92;4102.44;4098.46;4100.00;4104.23;4104.23;4121.92;4066.79;4106.79;3827.95;4076.92
89.55;18;4082.82;4077.69;4092.18;4103.08;4110.64;4099.62;4100.90;4103.97;4105.26;4120.51;4066.15;4109.49;3832.95;4078.46
89.55;18;4083.08;4077.69;4088.08;4102.56;4114.23;4097.69;4098.72;4102.18;4105.26;4124.36;4065.26;4110.00;3838.33;4079.23
89.56;18;4082.82;4077.05;4082.44;4101.54;4112.05;4095.13;4096.28;4100.51;4104.23;4132.56;4064.87;4108.33;3843.46;4078.97
89.57;18;4080.64;4075.64;4081.41;4102.18;4106.15;4095.90;4097.44;4100.90;4102.95;4139.36;4065.51;4105.90;3847.18;4078.59
89.58;18;4076.28;4073.33;4085.38;4104.23;4100.51;4099.74;4101.15;4103.08;4101.92;4138.08;4066.67;4104.23;3847.82;4078.72
89.59;18;4070.51;4070.00;4088.85;4105.00;4096.79;4102.56;4103.21;4104.49;4101.41;4127.95;4067.56;4103.46;3844.36;4078.59
89.59;18;4065.38;4066.41;4087.31;4103.33;4095.13;4101.41;4100.51;4103.33;4101.41;4115.00;4067.82;4103.59;3837.69;4077.82
89.60;18;4063.72;4063.85;4083.85;4100.77;4094.87;4098.59;4095.90;4100.64;4102.56;4108.97;4067.95;4104.74;3831.79;4077.18
89.61;18;4066.79;4063.21;4084.23;4100.00;4096.92;4098.59;4094.49;4099.36;4104.49;4115.00;4068.33;4106.67;3831.28;4077.95
89.62;18;4072.31;4063.97;4089.49;4101.28;4101.03;4101.54;4097.44;4100.77;4105.90;4129.23;4068.97;4108.72;3837.95;4080.13
89.63;18;4075.77;4064.87;4093.72;4101.54;4104.23;4103.33;4100.64;4103.08;4106.03;4141.41;4069.49;4109.49;3848.46;4081.67
89.63;18;4073.97;4064.23;4091.41;4099.49;4102.95;4100.64;4100.51;4103.46;4104.49;4143.08;4069.62;4108.21;3856.92;4080.77
89.64;18;4068.08;4061.79;4085.51;4096.79;4096.41;4095.77;4098.33;4101.67;4102.44;4135.26;4069.74;4106.03;3860.13;4077.69
89.65;18;4062.56;4058.97;4083.08;4097.05;4088.72;4093.72;4098.21;4100.00;4101.28;4126.79;4070.38;4104.87;3859.36;4074.36
89.66;18;4062.05;4057.95;4086.92;4100.64;4085.51;4096.67;4100.51;4100.38;4101.79;4126.92;4071.28;4105.38;3859.62;4073.33
89.66;18;4067.69;4060.13;4091.67;4104.10;4090.13;4100.90;4102.18;4101.92;4103.72;4136.28;4071.15;4106.15;3864.87;4074.87
89.67;18;4075.77;4063.85;4090.90;4104.36;4100.51;4102.31;4100.38;4102.44;4105.38;4145.64;4069.49;4106.03;3874.23;4077.31
89.68;18;4080.64;4065.51;4085.51;4102.18;4110.64;4100.77;4097.05;4101.54;4105.77;4144.23;4067.31;4105.00;3882.31;4079.23
89.69;18;4078.97;4061.92;4082.18;4100.77;4115.38;4099.87;4096.92;4100.90;4104.74;4128.72;4065.64;4104.49;3883.97;4080.00
89.70;18;4072.31;4053.46;4084.62;4101.92;4112.31;4101.41;4100.64;4101.15;4103.21;4106.79;4065.00;4104.87;3878.33;4079.87
89.70;18;4065.77;4043.59;4088.46;4103.59;4103.46;4103.08;4103.97;4101.79;4102.44;4091.79;4065.00;4105.00;3869.74;4079.10
89.71;18;4063.85;4037.56;4088.08;4103.08;4092.44;4101.54;4102.56;4101.28;4102.82;4092.95;4065.13;4104.36;3864.23;4077.82
89.72;18;4065.90;4037.31;4083.97;4100.77;4083.85;4097.95;4097.82;4100.00;4103.72;4108.33;4066.03;4103.72;3865.38;4077.18
89.73;18;4067.95;4040.90;4082.44;4099.62;4080.90;4096.28;4094.49;4099.49;4104.23;4128.08;4068.08;4104.23;3871.54;4077.69
89.73;18;4066.41;4044.49;4085.90;4101.15;4084.74;4098.97;4095.64;4100.38;4103.97;4141.67;4070.64;4105.77;3878.21;4079.36
89.74;18;4062.05;4044.87;4089.87;4103.59;4093.72;4102.56;4098.33;4101.54;4103.72;4145.38;4072.69;4106.92;3881.41;4080.77
89.75;18;4058.72;4042.18;4088.72;4103.72;4103.46;4102.44;4098.33;4101.67;4103.85;4141.79;4073.21;4106.41;3880.64;4080.77
89.76;18;4060.00;4038.72;4083.85;4101.79;4108.21;4098.08;4095.77;4100.90;4104.23;4134.87;4071.79;4104.87;3878.33;4079.23
89.77;18;4065.51;4037.18;4082.05;4101.41;4105.13;4094.10;4094.74;4100.77;4104.36;4126.67;4069.62;4103.72;3877.56;4077.82
89.77;18;4071.79;4038.59;4086.54;4104.36;4096.03;4094.49;4097.44;4101.79;4103.72;4118.08;4067.56;4104.23;3879.62;4077.44
89.78;18;4075.13;4041.92;4092.56;4107.95;4086.92;4097.82;4101.15;4102.69;4102.56;4111.28;4066.41;4105.38;3883.59;4078.59
89.79;18;4074.74;4045.13;4092.95;4108.08;4083.72;4099.87;4101.41;4102.31;4101.41;4108.85;4066.67;4105.77;3888.08;4080.00
89.80;18;4072.95;4046.03;4087.56;4104.36;4088.59;4099.10;4098.21;4100.64;4100.77;4112.69;4068.33;4105.26;3892.31;4080.90
89.80;18;4073.46;4045.00;4083.21;4100.64;4098.08;4098.08;4095.51;4099.62;4101.15;4120.77;4070.77;4104.74;3896.54;4081.41
89.81;18;4078.59;4044.23;4085.26;4100.51;4107.05;4098.85;4096.54;4100.00;4102.44;4128.72;4073.08;4104.74;3901.41;4081.92
89.82;18;4087.31;4045.77;4090.26;4103.21;4112.69;4100.13;4099.74;4101.03;4104.10;4132.18;4074.23;4104.62;3907.44;4082.56
89.83;18;4095.13;4049.10;4091.28;4105.13;4114.62;4099.49;4101.28;4101.15;4105.26;4129.49;4073.72;4103.97;3912.95;4082.44
89.84;18;4097.18;4051.54;4086.79;4104.49;4113.46;4097.05;4099.87;4100.13;4105.51;4122.69;4072.31;4103.46;3915.38;4081.15
89.84;18;4091.92;4050.64;4083.21;4103.08;4109.74;4096.54;4098.33;4099.62;4105.51;4116.28;4071.28;4104.36;3913.08;4079.74
89.85;18;4082.95;4046.41;4085.51;4102.95;4105.26;4100.00;4098.85;4100.64;4105.13;4114.74;4071.67;4106.28;3907.05;4079.36
89.86;18;4075.90;4041.67;4091.15;4103.33;4102.44;4104.23;4100.13;4102.31;4104.36;4118.72;4072.95;4107.95;3900.90;4079.87
89.87;18;4074.36;4039.87;4092.95;4102.31;4102.56;4104.49;4099.62;4102.69;4103.08;4124.49;4073.85;4108.08;3898.85;4080.26
89.88;18;4077.95;4042.95;4088.72;4100.38;4104.74;4100.38;4097.44;4101.41;4101.79;4126.92;4073.59;4107.18;3902.31;4079.87
89.88;18;4082.95;4048.97;4083.59;4100.00;4106.92;4096.67;4097.05;4100.00;4101.67;4124.49;4072.31;4106.54;3908.85;4079.62
89.89;18;4086.03;4054.36;4083.59;4102.56;4106.54;4097.31;4100.13;4100.13;4102.44;4120.64;4071.28;4107.18;3913.46;4080.51
89.90;18;4086.41;4055.51;4087.44;4105.64;4102.82;4100.64;4103.59;4101.41;4103.72;4120.26;4071.28;4108.33;3912.05;4082.05
89.91;18;4084.74;4051.67;4089.36;4106.03;4097.18;4101.67;4102.95;4102.31;4104.87;4125.26;4071.92;4108.59;3905.13;4082.95
89.91;18;4082.56;4045.64;4087.05;4103.08;4093.33;4098.85;4097.82;4102.05;4105.64;4132.95;4072.82;4107.69;3897.18;4082.82
89.92;18;4080.90;4041.67;4084.74;4100.00;4095.77;4095.90;4093.33;4101.79;4106.28;4138.46;4073.46;4106.92;3893.59;4082.69
89.93;18;4080.13;4041.79;4086.79;4099.36;4106.03;4096.79;4094.23;4102.56;4106.54;4138.33;4073.97;4107.05;3896.67;4083.59
89.94;18;4079.74;4044.87;4091.28;4100.51;4120.90;4100.26;4098.59;4103.97;4105.90;4132.82;4074.10;4107.56;3904.23;4085.00
89.95;18;4078.85;4047.31;4091.92;4100.64;4133.72;4101.67;4101.15;4104.49;4104.62;4124.87;4073.97;4107.56;3910.90;4085.51
89.95;18;4077.18;4046.03;4086.79;4099.36;4138.46;4098.97;4099.74;4103.46;4103.72;4118.72;4073.59;4106.79;3912.56;4084.87
89.96;18;4076.28;4041.67;4081.54;4098.97;4134.62;4096.15;4097.31;4101.79;4103.46;4117.31;4073.46;4106.41;3909.87;4083.85
89.97;18;4077.69;4037.18;4082.31;4101.54;4126.54;4097.31;4097.82;4101.15;4104.10;4120.26;4074.10;4107.18;3906.79;4084.10
89.98;18;4081.28;4035.64;4087.95;4104.87;4120.26;4101.92;4100.38;4101.79;4104.62;4124.62;4075.00;4108.46;3906.92;4085.51
89.98;18;4084.74;4037.69;4091.03;4105.51;4118.85;4104.74;4101.03;4102.31;4104.74;4126.79;4075.38;4108.85;3909.74;4086.67
89.99;18;4085.77;4041.28;4087.82;4102.56;4120.38;4102.56;4098.59;4101.79;4104.62;4125.77;4074.62;4107.69;3912.44;4086.28
90.00;18;4083.59;4043.59;4082.82;4099.36;4121.54;4098.08;4096.15;4100.64;4104.74;4123.08;4072.82;4105.90;3913.08;4084.62
90.01;18;4080.51;4043.85;4082.31;4100.00;4120.90;4095.77;4097.31;4100.38;4105.26;4121.54;4071.54;4105.13;3912.44;4082.95
90.02;18;4079.36;4043.85;4086.28;4103.85;4120.38;4097.18;4101.15;4100.64;4105.26;4122.31;4071.67;4105.51;3912.95;4082.44
90.02;18;4082.31;4045.77;4088.59;4106.54;4121.92;4099.23;4102.95;4100.51;4104.62;4124.49;4073.21;4106.15;3916.67;4082.95
90.03;18;4088.46;4049.62;4085.51;4105.26;4125.51;4098.97;4100.13;4099.62;4103.72;4126.92;4074.87;4106.28;3922.31;4083.97
90.04;18;4094.10;4053.21;4080.90;4102.18;4128.21;4097.95;4095.90;4099.49;4103.21;4129.10;4075.90;4105.90;3926.92;4085.38
90.05;18;4095.51;4053.85;4080.90;4100.90;4126.92;4098.85;4095.13;4101.41;4103.46;4130.77;4076.15;4105.90;3928.59;4086.92
93.09;19;4115.26;4172.95;4121.28;4101.79;4105.00;4095.51;4101.54;4101.67;4103.59;4053.21;4187.05;4108.08;4856.41;4121.79
93.09;19;4121.67;4173.72;4115.38;4099.49;4109.36;4094.36;4099.23;4101.54;4102.31;4058.08;4184.62;4106.79;4842.44;4121.41
93.10;19;4127.31;4172.95;4116.03;4099.62;4114.23;4096.28;4100.77;4101.67;4102.44;4049.36;4180.90;4106.28;4820.38;4122.44
93.11;19;4129.36;4169.49;4122.18;4101.41;4117.44;4100.13;4104.36;4101.54;4103.46;4031.41;4178.59;4106.54;4801.03;4124.23
93.12;19;4128.21;4165.51;4126.41;4101.41;4119.23;4102.05;4105.38;4100.51;4103.97;4015.64;4178.33;4106.79;4791.92;4125.26
93.13;19;4126.15;4163.46;4125.13;4098.72;4120.38;4099.87;4102.31;4098.97;4102.95;4012.05;4179.10;4106.54;4790.64;4124.62
93.13;19;4123.97;4163.72;4121.92;4095.90;4120.38;4096.67;4098.33;4098.72;4101.41;4022.05;4179.23;4106.41;4786.41;4122.82
93.14;19;4120.90;4164.23;4122.56;4096.28;4118.59;4096.28;4097.82;4100.38;4100.38;4038.97;4178.33;4106.41;4769.23;4121.54
93.15;19;4116.15;4162.44;4126.41;4099.36;4115.77;4098.59;4100.51;4102.82;4100.13;4053.46;4177.44;4106.67;4739.49;4121.67
93.16;19;4110.90;4157.95;4127.69;4101.54;4112.69;4099.74;4102.44;4103.46;4100.26;4059.62;4177.18;4106.54;4708.46;4122.56
93.16;19;4107.05;4152.95;4123.46;4100.90;4109.62;4097.82;4101.15;4101.79;4100.64;4057.95;4177.56;4106.54;4688.97;4122.95
93.17;19;4106.41;4151.28;4118.21;4099.10;4106.67;4095.64;4099.10;4099.87;4101.54;4052.82;4177.56;4107.44;4685.13;4122.56
93.18;19;4108.72;4155.26;4118.21;4099.62;4105.26;4096.79;4099.74;4099.74;4102.31;4049.10;4176.79;4109.10;4689.36;4121.79
93.19;19;4113.08;4163.72;4123.46;4102.56;4106.79;4101.15;4102.69;4101.41;4102.31;4048.46;4175.00;4110.38;4689.87;4121.15
93.20;19;4117.82;4171.92;4127.69;4104.49;4111.28;4104.10;4104.36;4102.82;4101.54;4050.00;4172.56;4110.13;4679.87;4120.51
93.20;19;4120.38;4174.74;4126.41;4103.08;4116.41;4102.31;4103.21;4102.44;4100.00;4051.54;4169.87;4108.85;4661.03;4119.49
93.21;19;4117.95;4170.38;4122.95;4099.62;4119.62;4098.08;4101.41;4101.28;4098.72;4052.44;4167.44;4108.08;4638.08;4118.59
93.22;19;4110.00;4161.15;4123.33;4097.56;4120.64;4096.03;4101.92;4101.28;4098.59;4053.08;4166.03;4108.85;4612.44;4118.08
93.23;19;4099.10;4152.31;4127.69;4098.46;4120.90;4097.69;4104.36;4102.56;4100.00;4053.08;4164.49;4110.64;4580.26;4117.56
93.23;19;4089.49;4148.21;4130.77;4100.51;4121.79;4100.13;4104.87;4103.46;4102.44;4050.90;4160.90;4111.28;4537.56;4116.79
93.24;19;4085.38;4149.62;4128.21;4101.67;4122.44;4099.74;4101.92;4102.95;4104.36;4044.74;4155.00;4109.62;4485.64;4115.26
93.25;19;4087.82;4153.72;4123.33;4102.18;4120.90;4097.95;4098.08;4102.05;4104.87;4034.36;4148.08;4107.31;4431.54;4113.85
93.26;19;4094.49;4157.05;4122.69;4103.33;4117.18;4098.46;4097.05;4102.18;4103.97;4021.92;4142.44;4106.28;4381.67;4113.21
93.27;19;4100.00;4156.92;4127.05;4104.62;4112.95;4101.92;4099.10;4102.95;4102.31;4010.77;4138.08;4107.18;4336.79;4113.46
93.27;19;4099.62;4153.21;4130.64;4103.97;4110.26;4104.36;4100.51;4103.21;4101.03;4003.85;4133.72;4108.46;4292.18;4113.21
93.28;19;4092.31;4146.67;4128.33;4100.90;4110.13;4102.18;4099.10;4101.92;4100.64;4002.18;4128.08;4108.46;4242.31;4111.54
93.29;19;4081.54;4139.74;4122.95;4098.08;4112.69;4096.92;4096.67;4100.77;4100.90;4005.51;4122.44;4107.18;4185.64;4109.10
93.30;19;4073.21;4135.00;4121.28;4098.97;4116.79;4093.85;4096.41;4101.54;4101.28;4012.69;4118.72;4106.15;4125.13;4107.82
93.30;19;4071.54;4133.97;4125.00;4102.82;4122.44;4095.00;4098.59;4104.62;4101.03;4021.67;4117.56;4106.41;4066.54;4108.46
93.31;19;4075.77;4136.28;4128.46;4105.26;4129.36;4097.44;4099.49;4107.44;4100.26;4029.62;4117.95;4107.44;4015.51;4110.00
93.32;19;4080.90;4139.49;4126.41;4103.72;4136.79;4097.44;4096.92;4107.44;4099.49;4032.44;4117.56;4107.95;3975.26;4109.87
93.33;19;4082.18;4140.90;4121.41;4099.74;4141.54;4095.51;4093.97;4104.62;4099.10;4027.69;4115.13;4107.44;3944.23;4107.18
93.34;19;4078.72;4139.36;4120.00;4097.95;4139.23;4095.13;4095.64;4101.28;4098.72;4016.79;4111.28;4106.54;3918.21;4103.21
93.34;19;4073.59;4136.79;4124.10;4099.87;4128.21;4097.82;4102.69;4100.00;4098.59;4005.13;4107.69;4105.77;3893.97;4100.00
93.35;19;4070.77;4135.13;4128.08;4102.69;4113.97;4100.51;4109.87;4100.90;4099.23;3998.33;4105.51;4104.87;3872.05;4098.46
93.36;19;4071.28;4135.64;4125.90;4102.95;4106.03;4099.87;4111.28;4102.31;4100.51;3998.59;4105.00;4103.33;3855.90;4098.33
93.37;19;4073.21;4137.56;4119.62;4100.77;4110.90;4097.05;4107.31;4102.69;4101.54;4003.97;4105.64;4101.79;3849.36;4098.59
93.38;19;4074.23;4138.97;4116.03;4099.36;4126.92;4096.41;4103.21;4102.18;4101.92;4010.38;4106.41;4101.54;3854.23;4098.97
93.38;19;4074.87;4139.49;4118.72;4100.77;4145.13;4099.74;4103.08;4101.54;4101.92;4015.13;4106.67;4103.08;3869.10;4098.85
93.39;19;4076.28;4140.13;4122.95;4102.82;4156.54;4103.59;4105.00;4100.90;4102.31;4016.92;4104.62;4104.62;3888.85;4097.95
93.40;19;4078.21;4141.15;4122.56;4102.56;4157.69;4103.46;4105.00;4100.38;4102.69;4017.05;4099.74;4104.74;3905.64;4096.03
93.41;19;4078.85;4141.41;4118.59;4099.74;4150.77;4099.49;4102.56;4100.38;4103.08;4017.95;4092.95;4103.85;3913.97;4093.85
93.41;19;4076.41;4139.62;4116.92;4097.44;4140.26;4096.54;4100.64;4101.67;4102.95;4021.79;4086.67;4103.85;3914.23;4092.56
93.42;19;4071.79;4136.41;4120.38;4097.69;4129.87;4097.44;4101.28;4103.97;4102.44;4029.87;4082.95;4105.38;3913.21;4092.18
93.43;19;4068.08;4133.85;4124.23;4099.49;4122.82;4100.13;4102.18;4105.51;4101.54;4041.92;4082.05;4107.18;3919.49;4091.79
93.44;19;4068.21;4133.85;4122.56;4100.51;4121.92;4100.26;4100.38;4104.49;4100.64;4056.15;4082.18;4107.44;3936.54;4090.26
93.45;19;4072.44;4135.90;4116.92;4100.38;4127.56;4098.08;4097.18;4101.15;4100.26;4070.00;4081.41;4106.28;3959.10;4088.08
93.45;19;4077.18;4136.92;4114.36;4100.38;4136.92;4097.05;4097.05;4098.08;4101.03;4079.36;4078.59;4105.38;3976.28;4086.79
93.46;19;4078.33;4134.23;4118.59;4100.51;4144.36;4099.36;4101.15;4097.69;4102.05;4081.28;4074.10;4106.28;3981.03;4086.79
93.47;19;4074.87;4127.95;4124.74;4099.10;4145.90;4102.31;4105.90;4099.74;4102.31;4075.77;4069.10;4107.82;3975.00;4087.18
93.48;19;4069.23;4121.54;4125.77;4095.38;4141.41;4101.92;4106.15;4101.92;4101.15;4067.18;4064.62;4108.33;3967.95;4086.41
93.48;19;4065.00;4118.46;4121.03;4091.92;4133.85;4098.33;4102.95;4102.95;4099.36;4061.79;4060.64;4107.31;3969.87;4084.74
93.49;19;4064.74;4119.74;4117.18;4092.31;4127.05;4095.77;4101.03;4102.95;4098.85;4064.23;4056.41;4105.64;3984.87;4083.21
93.50;19;4068.33;4122.82;4118.59;4097.05;4122.44;4097.18;4103.59;4102.69;4099.87;4074.49;4051.15;4104.87;4008.72;4083.08
93.51;19;4072.82;4123.85;4122.56;4102.18;4119.23;4100.13;4106.92;4102.18;4101.54;4088.97;4045.26;4105.00;4032.95;4083.46
93.52;19;4075.26;4121.15;4122.56;4103.21;4116.67;4100.13;4105.90;4100.77;4101.92;4103.72;4040.00;4105.38;4050.26;4083.21
93.52;19;4074.23;4117.05;4118.08;4100.38;4117.18;4096.54;4100.13;4099.10;4100.64;4116.15;4037.18;4105.64;4058.21;4082.05
93.53;19;4071.41;4114.87;4115.00;4098.33;4123.97;4093.72;4095.38;4098.59;4098.97;4125.77;4037.31;4106.15;4059.74;4081.54
93.54;19;4070.51;4116.54;4117.82;4100.26;4136.92;4095.13;4096.03;4100.13;4098.46;4132.82;4039.49;4106.92;4060.51;4082.56
93.55;19;4073.33;4120.51;4123.59;4104.36;4150.13;4099.23;4100.00;4102.05;4099.49;4137.69;4041.15;4107.31;4065.00;4084.87
93.55;19;4079.36;4123.85;4125.26;4106.54;4155.77;4101.54;4101.67;4102.69;4101.28;4139.74;4040.64;4106.54;4074.87;4086.41
93.56;19;4086.41;4124.49;4120.90;4104.87;4150.64;4100.00;4099.49;4101.67;4102.31;4138.72;4038.85;4105.26;4088.46;4085.64
93.57;19;4092.05;4123.46;4116.03;4101.67;4139.23;4098.21;4097.18;4100.38;4102.18;4135.64;4037.95;4104.10;4102.18;4083.21
93.58;19;4094.36;4122.44;4116.41;4100.13;4129.62;4099.62;4098.33;4100.38;4101.15;4131.41;4039.49;4103.59;4111.41;4081.03
93.59;19;4092.31;4121.15;4120.51;4100.51;4126.03;4103.33;4101.67;4101.28;4099.74;4125.64;4042.05;4103.33;4112.31;4080.13
93.59;19;4086.28;4118.21;4122.18;4100.26;4126.03;4104.87;4103.08;4101.54;4098.59;4117.56;4043.33;4102.56;4104.23;4080.13
93.60;19;4078.33;4112.95;4119.10;4098.46;4123.97;4102.31;4101.28;4100.64;4098.59;4108.33;4041.92;4102.05;4091.67;4080.51
93.61;19;4072.18;4106.92;4115.77;4097.31;4117.95;4098.72;4099.23;4099.74;4099.74;4101.79;4039.10;4102.82;4081.79;4080.77
93.62;19;4071.15;4102.56;4117.44;4098.97;4111.15;4097.95;4099.87;4100.26;4101.54;4102.31;4037.69;4105.26;4080.13;4081.28
