Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
40.63;17;4098.08;4118.72;4130.64;4104.36;4103.97;4095.64;4118.97;4120.38;4141.15;4121.15;4097.44;4098.46;3818.97;4105.26
40.63;17;4090.64;4120.77;4131.41;4098.21;4100.00;4091.54;4125.26;4116.28;4142.44;4105.38;4093.97;4095.51;3814.23;4102.05
40.64;17;4086.67;4119.62;4128.59;4094.23;4098.97;4092.44;4128.21;4116.15;4142.69;4103.21;4088.33;4092.44;3813.08;4102.31
40.65;17;4086.92;4117.31;4125.51;4095.51;4102.18;4097.69;4127.44;4118.85;4142.31;4112.95;4084.62;4090.26;3817.56;4105.00
40.66;17;4088.72;4116.79;4125.26;4101.15;4106.67;4103.08;4125.13;4121.92;4141.67;4125.13;4085.00;4089.36;3825.64;4107.44
40.66;17;4088.72;4118.97;4128.46;4106.54;4108.97;4105.26;4123.46;4123.46;4141.67;4130.64;4088.72;4090.00;3832.82;4107.95
40.67;17;4087.05;4122.05;4132.56;4108.08;4107.69;4103.97;4123.85;4123.85;4142.69;4129.10;4093.59;4092.44;3836.54;4106.41
40.68;17;4086.79;4124.10;4134.87;4106.28;4105.90;4101.54;4126.41;4124.87;4144.49;4127.95;4097.82;4096.54;3838.46;4104.49
40.69;17;4090.38;4124.49;4134.62;4105.00;4107.56;4100.51;4130.00;4127.44;4146.54;4134.36;4100.90;4101.41;3842.31;4103.46
40.70;17;4097.44;4124.23;4133.72;4108.21;4114.36;4101.41;4133.33;4131.15;4148.85;4147.69;4103.46;4105.51;3849.87;4103.85
40.70;17;4104.62;4124.62;4134.62;4115.38;4122.82;4102.69;4135.26;4134.23;4151.41;4159.49;4106.15;4108.46;3859.23;4104.87
40.71;17;4109.23;4125.38;4137.18;4122.31;4128.08;4103.46;4136.15;4135.13;4153.33;4161.41;4108.97;4110.64;3866.54;4105.90
40.72;17;4110.64;4125.51;4138.97;4124.62;4128.08;4103.08;4136.03;4133.59;4153.08;4152.56;4110.26;4112.05;3867.05;4106.15
40.73;17;4109.62;4123.59;4137.95;4120.38;4125.13;4101.15;4135.13;4130.51;4150.13;4140.26;4108.46;4110.77;3858.21;4105.51
40.73;17;4107.05;4119.49;4134.36;4112.56;4123.33;4097.95;4133.85;4127.95;4145.13;4133.08;4103.08;4105.26;3842.56;4104.36
40.74;17;4102.18;4115.13;4131.54;4105.90;4124.10;4093.85;4132.82;4126.79;4140.38;4132.69;4096.15;4096.54;3827.05;4103.72
40.75;17;4095.26;4113.97;4132.18;4103.85;4125.13;4091.03;4132.05;4126.79;4138.21;4134.36;4090.38;4088.33;3819.49;4104.23
40.76;17;4088.59;4117.44;4135.00;4106.03;4123.33;4091.03;4130.51;4126.15;4138.85;4132.05;4087.56;4084.23;3822.18;4105.00
40.77;17;4085.77;4123.21;4136.92;4109.36;4118.46;4094.10;4127.56;4124.23;4140.26;4125.00;4087.05;4084.87;3831.54;4105.13
40.77;17;4089.10;4127.56;4135.90;4111.41;4113.72;4098.46;4123.46;4122.56;4140.38;4118.85;4087.56;4088.08;3841.15;4104.62
40.78;17;4097.18;4129.62;4133.46;4111.67;4112.69;4102.31;4120.51;4123.59;4138.72;4119.49;4088.97;4092.31;3846.79;4103.85
40.79;17;4105.00;4131.92;4132.95;4111.67;4116.03;4104.74;4120.90;4127.82;4137.56;4127.18;4092.05;4096.92;3848.97;4103.46
40.80;17;4108.59;4137.05;4135.77;4112.31;4120.00;4105.77;4124.23;4132.56;4139.74;4136.54;4096.15;4101.92;3850.64;4103.08
40.80;17;4107.31;4143.72;4139.10;4113.85;4120.13;4105.77;4127.31;4133.97;4145.64;4141.54;4099.49;4106.79;3855.90;4102.69
40.81;17;4105.00;4147.56;4138.59;4115.26;4115.77;4105.13;4126.67;4130.90;4152.44;4141.41;4099.87;4110.51;3866.03;4103.21
40.82;17;4105.38;4146.03;4133.72;4115.38;4110.64;4104.10;4123.21;4126.03;4155.64;4140.13;4097.18;4112.69;3878.21;4104.74
40.83;17;4108.33;4140.64;4127.82;4114.36;4110.13;4102.82;4121.03;4122.82;4153.08;4141.92;4093.21;4113.33;3887.18;4106.79
40.84;17;4110.00;4135.64;4125.00;4112.69;4114.74;4101.67;4122.95;4122.44;4146.79;4146.79;4090.26;4112.05;3888.59;4107.56
40.84;17;4107.18;4134.10;4125.51;4110.77;4119.74;4101.41;4127.05;4122.44;4141.15;4150.51;4089.10;4108.59;3882.31;4106.54
40.85;17;4101.54;4135.00;4126.67;4108.46;4119.49;4102.82;4128.59;4120.38;4139.10;4149.23;4088.97;4103.21;3872.31;4104.62
40.86;17;4098.33;4134.87;4126.03;4106.41;4113.97;4105.26;4126.67;4116.41;4141.03;4142.95;4089.23;4098.46;3863.59;4103.46
40.87;17;4101.41;4131.92;4125.00;4105.77;4108.85;4106.67;4124.74;4112.56;4144.74;4135.51;4089.74;4097.56;3858.85;4104.10
40.88;17;4108.72;4127.56;4126.15;4107.18;4110.51;4105.38;4126.67;4111.41;4147.56;4131.41;4090.64;4101.79;3857.82;4105.51
40.88;17;4114.10;4125.38;4129.36;4110.13;4118.85;4102.18;4131.79;4113.59;4147.82;4132.82;4091.28;4108.72;3860.13;4106.03
40.89;17;4112.05;4127.69;4131.54;4112.44;4126.41;4100.38;4135.38;4117.82;4145.51;4138.08;4090.77;4113.72;3866.41;4105.13
40.90;17;4102.82;4133.46;4130.38;4112.56;4125.90;4102.05;4132.95;4121.54;4142.31;4143.72;4088.97;4114.49;3875.38;4104.10
40.91;17;4092.05;4139.36;4126.92;4110.77;4117.69;4106.41;4124.87;4123.72;4140.26;4145.90;4087.18;4113.59;3882.95;4103.97
40.91;17;4086.67;4142.31;4125.26;4109.10;4109.23;4109.49;4117.18;4124.62;4140.64;4143.21;4086.67;4116.28;3883.97;4105.13
40.92;17;4090.51;4141.79;4127.95;4109.23;4107.82;4107.95;4116.54;4124.87;4142.18;4136.54;4088.08;4127.95;3878.33;4106.28
40.93;17;4101.03;4140.00;4133.46;4110.38;4113.72;4101.92;4123.85;4124.74;4143.59;4129.49;4090.38;4149.36;3871.03;4106.41
40.94;17;4111.54;4139.49;4136.79;4110.90;4120.13;4095.13;4133.72;4124.23;4143.97;4126.41;4092.05;4174.87;3868.08;4105.26
40.95;17;4115.51;4140.26;4134.10;4110.00;4120.51;4091.28;4138.46;4123.85;4143.46;4130.26;4092.31;4195.00;3871.67;4103.59
40.95;17;4110.90;4140.51;4126.79;4108.85;4114.49;4091.03;4134.62;4124.23;4142.44;4140.90;4091.79;4202.82;3877.95;4102.69
40.96;17;4101.79;4138.97;4120.26;4109.36;4108.72;4092.18;4126.28;4125.13;4141.15;4154.62;4092.31;4198.21;3881.28;4103.08
40.97;17;4094.49;4137.44;4120.26;4112.05;4109.87;4092.44;4121.03;4125.38;4139.62;4164.74;4094.87;4188.72;3877.95;4103.97
40.98;17;4093.59;4137.95;4127.31;4115.51;4118.08;4091.41;4123.59;4123.46;4138.59;4165.64;4098.72;4182.31;3869.36;4104.74
40.98;17;4099.23;4140.26;4136.28;4117.31;4126.67;4090.77;4131.03;4118.85;4138.97;4156.92;4101.15;4182.44;3861.28;4104.36
40.99;17;4107.69;4141.41;4139.87;4115.77;4128.33;4091.92;4136.03;4112.95;4140.51;4144.10;4099.49;4185.90;3859.10;4103.33
41.00;17;4114.10;4137.44;4134.36;4111.67;4121.03;4093.85;4132.95;4107.95;4141.92;4134.74;4092.82;4186.28;3863.21;4102.69
41.01;17;4114.49;4128.72;4123.08;4107.05;4109.87;4094.49;4123.46;4105.90;4140.77;4132.56;4083.21;4179.74;3868.21;4103.46
41.02;17;4107.44;4119.36;4113.85;4104.74;4103.08;4092.56;4114.62;4106.79;4136.67;4134.74;4074.74;4169.10;3868.08;4105.64
41.02;17;4095.64;4114.74;4112.18;4105.38;4104.87;4088.85;4112.69;4109.62;4131.67;4137.18;4071.41;4161.54;3860.77;4107.95
41.03;17;4084.87;4116.92;4117.44;4107.18;4112.56;4085.64;4118.46;4112.44;4128.72;4137.69;4073.97;4162.56;3850.26;4109.23
41.04;17;4080.26;4123.08;4124.36;4107.82;4118.85;4084.74;4127.05;4113.33;4129.23;4136.03;4079.23;4170.64;3843.59;4108.72
41.05;17;4083.21;4128.85;4128.59;4106.15;4118.21;4086.15;4132.18;4110.90;4132.18;4131.15;4082.44;4178.97;3844.23;4106.54
41.05;17;4089.62;4130.51;4128.85;4103.33;4111.15;4088.21;4130.64;4105.77;4135.13;4123.08;4080.77;4181.03;3849.36;4103.72
41.06;17;4093.97;4128.08;4127.05;4102.05;4103.59;4089.62;4124.10;4101.41;4135.64;4114.49;4074.87;4175.51;3852.69;4102.44
41.07;17;4092.95;4123.33;4124.74;4103.46;4101.41;4089.87;4116.28;4101.41;4133.33;4111.15;4069.10;4165.90;3849.87;4103.85
41.08;17;4087.95;4119.10;4122.95;4106.92;4106.15;4089.62;4111.15;4107.44;4129.49;4116.79;4067.18;4157.18;3841.67;4107.31
41.09;17;4083.46;4117.18;4121.41;4109.87;4114.74;4088.97;4109.74;4116.54;4126.92;4130.64;4070.13;4153.21;3833.08;4110.38
41.09;17;4084.87;4117.44;4120.26;4111.03;4122.18;4088.21;4112.56;4123.72;4127.69;4146.92;4077.05;4155.51;3830.00;4110.90
41.10;17;4093.85;4119.74;4119.87;4110.51;4124.74;4087.69;4118.97;4125.26;4132.18;4159.10;4085.64;4163.46;3835.13;4108.97
41.11;17;4106.28;4123.97;4120.90;4109.49;4121.79;4088.08;4127.44;4121.28;4138.72;4162.44;4093.33;4173.85;3846.54;4105.90
41.12;17;4114.10;4130.00;4122.56;4108.46;4115.00;4089.87;4133.85;4114.87;4143.97;4155.64;4097.44;4181.67;3858.59;4103.08
41.13;17;4111.67;4136.79;4123.21;4107.31;4107.56;4092.56;4134.36;4109.74;4144.49;4141.67;4096.03;4183.08;3865.38;4101.41
41.13;17;4100.77;4142.31;4122.05;4106.54;4102.56;4094.49;4128.72;4108.59;4139.62;4127.44;4090.00;4177.56;3864.36;4101.03
41.14;17;4088.59;4144.23;4119.87;4106.79;4101.92;4094.36;4120.51;4112.05;4131.67;4120.51;4082.95;4168.97;3857.18;4101.79
41.15;17;4082.44;4141.28;4118.85;4108.59;4105.64;4092.18;4114.62;4118.08;4125.51;4124.36;4078.97;4162.05;3847.56;4103.46
41.16;17;4084.10;4133.97;4119.23;4111.03;4111.03;4089.10;4112.44;4122.56;4123.72;4135.38;4079.36;4158.97;3839.62;4105.51
41.16;17;4089.62;4125.13;4119.74;4112.44;4114.10;4086.79;4113.08;4122.56;4126.15;4145.13;4082.69;4159.23;3835.77;4106.54
41.17;17;4093.97;4119.62;4118.85;4111.15;4112.05;4086.41;4114.49;4117.82;4129.87;4145.38;4085.38;4161.28;3836.67;4105.64
41.18;17;4095.00;4121.03;4116.15;4106.92;4104.62;4088.59;4115.51;4110.90;4132.31;4135.26;4085.00;4164.87;3841.15;4103.46
41.19;17;4095.26;4128.72;4113.08;4101.41;4094.49;4092.95;4115.90;4105.90;4132.31;4121.15;4081.92;4169.23;3846.92;4102.05
41.20;17;4098.97;4137.05;4111.03;4097.31;4086.67;4097.56;4116.15;4105.00;4130.77;4113.59;4078.46;4173.85;3851.03;4103.08
41.20;17;4107.82;4140.26;4111.28;4097.18;4085.90;4100.51;4116.67;4107.69;4129.36;4119.62;4077.69;4177.56;3852.31;4106.28
41.21;17;4118.46;4136.28;4113.46;4102.31;4094.74;4100.13;4118.08;4112.44;4129.49;4136.92;4081.28;4179.87;3850.77;4109.62
41.22;17;4124.23;4128.33;4116.67;4110.64;4110.00;4097.18;4120.64;4117.56;4131.54;4154.36;4087.82;4180.26;3847.44;4110.90
41.23;17;4120.26;4122.05;4120.38;4118.33;4124.49;4093.21;4123.72;4121.54;4133.85;4159.74;4093.85;4178.33;3842.95;4109.23
41.23;17;4107.95;4121.79;4124.10;4121.15;4131.28;4090.00;4126.03;4122.56;4134.62;4148.72;4095.90;4174.23;3837.69;4105.64
41.24;17;4094.62;4127.31;4126.79;4117.69;4128.21;4087.82;4126.41;4119.87;4132.69;4129.23;4092.95;4168.85;3832.44;4102.44
41.25;17;4089.10;4134.87;4127.18;4110.38;4118.72;4086.79;4125.26;4114.49;4129.36;4116.28;4087.82;4164.62;3829.10;4101.54
41.26;17;4095.77;4139.74;4124.62;4104.10;4108.59;4087.69;4123.72;4109.23;4127.31;4118.97;4084.62;4164.10;3829.87;4103.59
41.27;17;4111.03;4140.00;4120.13;4103.46;4102.69;4091.15;4122.31;4106.79;4127.82;4132.95;4085.51;4167.56;3835.26;4106.92
41.27;17;4125.77;4137.31;4116.03;4108.85;4102.44;4096.41;4120.51;4107.44;4130.00;4145.51;4089.36;4172.31;3842.95;4109.49
41.28;17;4131.92;4135.64;4114.62;4117.05;4106.28;4100.51;4118.46;4110.13;4132.18;4146.79;4092.95;4175.51;3849.87;4109.87
41.29;17;4127.31;4137.44;4117.05;4123.85;4111.92;4101.41;4118.21;4113.85;4133.46;4138.72;4095.26;4176.15;3853.97;4108.21
41.30;17;4115.90;4142.56;4122.95;4126.41;4117.56;4098.72;4121.15;4118.21;4135.00;4132.95;4097.56;4176.15;3855.13;4106.28
41.30;17;4104.49;4148.59;4129.49;4125.13;4121.54;4094.49;4126.54;4122.31;4137.18;4138.85;4101.67;4177.69;3855.26;4105.26
41.31;17;4098.85;4153.59;4132.31;4122.44;4122.44;4091.79;4131.41;4124.10;4139.49;4154.36;4107.05;4181.03;3856.28;4105.77
41.32;17;4100.51;4156.67;4129.49;4120.51;4119.62;4092.18;4133.21;4121.15;4140.26;4167.05;4110.13;4183.97;3858.97;4106.92
41.33;17;4106.92;4158.08;4122.69;4120.51;4113.97;4096.15;4131.28;4113.85;4138.97;4165.77;4108.33;4184.49;3863.08;4107.82
41.34;17;4114.49;4157.56;4115.77;4121.67;4108.21;4102.56;4127.18;4106.28;4136.79;4151.03;4102.31;4182.18;3866.67;4108.21
41.34;17;4120.38;4155.38;4112.18;4122.82;4106.15;4108.97;4123.08;4103.33;4136.15;4135.00;4096.54;4179.23;3868.21;4108.33
41.35;17;4123.72;4151.67;4113.21;4123.59;4109.49;4112.44;4120.90;4107.44;4137.82;4131.15;4095.38;4178.33;3866.79;4108.46
41.36;17;4124.62;4147.31;4117.44;4124.49;4116.54;4110.90;4120.77;4116.54;4140.51;4142.18;4099.36;4179.74;3863.08;4108.46
41.37;17;4123.46;4143.08;4121.79;4125.51;4123.59;4105.13;4121.41;4125.77;4140.90;4157.44;4104.87;4181.15;3857.56;4107.69
41.38;17;4120.90;4140.00;4123.97;4125.90;4126.92;4097.95;4122.05;4130.64;4137.18;4162.56;4107.05;4179.62;3851.03;4105.64
41.38;17;4118.46;4138.33;4123.72;4125.38;4126.41;4092.82;4122.95;4129.10;4130.38;4152.69;4103.85;4175.13;3844.74;4102.95
41.39;17;4118.33;4139.10;4122.18;4123.59;4124.62;4091.41;4125.00;4122.82;4123.97;4136.15;4097.31;4170.77;3841.92;4100.90
41.40;17;4120.64;4142.56;4120.26;4121.67;4123.97;4093.08;4128.08;4116.15;4121.28;4127.69;4091.79;4170.13;3844.49;4100.77
41.41;17;4124.10;4147.56;4118.08;4120.38;4124.10;4097.18;4130.38;4112.95;4123.08;4136.41;4091.41;4173.97;3851.28;4103.08
41.41;17;4126.67;4152.18;4115.64;4120.51;4122.69;4102.69;4129.49;4114.49;4127.69;4159.36;4097.05;4179.74;3858.85;4106.67
41.42;17;4126.92;4155.00;4113.59;4121.41;4118.97;4108.33;4124.74;4119.10;4131.79;4184.10;4105.64;4183.72;3863.46;4110.13
41.43;17;4125.38;4156.28;4112.95;4122.69;4114.74;4111.54;4118.72;4124.10;4132.44;4197.56;4112.56;4183.59;3863.08;4111.67
41.44;17;4123.46;4157.05;4114.74;4123.97;4113.21;4110.51;4115.64;4127.18;4129.23;4193.46;4114.62;4179.74;3857.95;4110.64
41.45;17;4122.44;4157.95;4119.23;4124.87;4116.15;4105.13;4117.56;4126.79;4124.49;4176.03;4111.41;4174.49;3850.13;4108.08
41.45;17;4122.31;4158.72;4124.62;4124.87;4122.44;4098.46;4122.95;4123.21;4121.28;4155.64;4106.03;4170.51;3841.92;4105.64
41.46;17;4121.79;4158.85;4128.33;4123.46;4128.33;4094.36;4127.95;4117.44;4121.28;4140.26;4102.05;4169.23;3836.15;4104.49
41.47;17;4120.38;4158.59;4127.31;4120.90;4129.74;4095.51;4128.97;4111.67;4123.72;4132.44;4100.64;4170.26;3835.38;4104.62
41.48;17;4119.36;4158.85;4120.64;4118.97;4125.77;4101.15;4125.13;4107.82;4126.41;4130.77;4100.90;4172.18;3839.74;4104.87
41.48;17;4120.51;4159.36;4110.90;4118.72;4119.62;4107.31;4118.33;4107.44;4126.92;4133.59;4100.26;4172.82;3846.79;4104.62
41.49;17;4123.97;4158.72;4102.18;4120.00;4115.90;4109.49;4112.18;4110.64;4125.13;4138.97;4097.69;4170.64;3852.31;4104.36
41.50;17;4127.56;4155.00;4098.21;4121.54;4117.56;4105.90;4109.74;4115.38;4122.44;4145.00;4094.10;4165.51;3853.59;4104.87
41.51;17;4128.72;4148.21;4100.64;4121.92;4122.95;4098.85;4111.41;4119.10;4120.64;4149.23;4092.31;4158.85;3851.41;4105.77
41.52;17;4125.77;4140.90;4107.69;4121.03;4127.44;4093.08;4115.00;4120.51;4120.64;4150.90;4094.10;4152.69;3848.46;4105.51
41.52;17;4119.36;4137.82;4114.74;4119.87;4127.44;4092.31;4117.44;4120.13;4122.18;4151.28;4098.97;4149.36;3847.56;4103.97
41.53;17;4113.08;4141.54;4118.21;4119.10;4122.31;4096.41;4117.05;4119.74;4124.74;4153.33;4104.36;4150.51;3848.72;4102.44
41.54;17;4111.03;4150.38;4117.82;4118.85;4114.62;4102.44;4114.87;4120.51;4127.31;4159.36;4107.82;4155.64;3850.51;4102.82
41.55;17;4115.13;4158.97;4115.38;4118.21;4107.95;4106.79;4112.56;4122.56;4128.33;4168.08;4107.82;4161.28;3851.28;4105.90
42.74;18;4176.41;4102.95;4098.97;4123.85;4106.54;4126.15;4120.77;4123.59;4058.85;4189.62;4156.92;4214.87;5301.67;4109.49
42.75;18;4167.95;4088.46;4097.69;4124.49;4103.46;4122.69;4117.82;4121.41;4057.18;4185.64;4150.64;4205.26;5316.41;4110.77
42.76;18;4160.64;4082.95;4097.69;4123.97;4099.10;4118.59;4115.26;4117.69;4057.56;4182.31;4147.05;4200.64;5330.64;4110.38
42.77;18;4161.54;4087.95;4097.82;4122.95;4095.26;4117.56;4114.62;4113.46;4061.79;4185.38;4149.49;4204.49;5348.59;4109.74
42.77;18;4171.03;4097.44;4096.54;4123.21;4095.26;4121.03;4115.77;4110.77;4068.72;4195.77;4157.82;4214.49;5373.59;4110.26
42.78;18;4181.92;4102.82;4093.85;4125.77;4100.38;4126.79;4117.95;4111.03;4076.03;4209.62;4168.85;4223.97;5405.64;4111.03
42.79;18;4185.51;4100.64;4091.67;4128.72;4106.54;4130.51;4119.62;4113.46;4081.54;4219.74;4177.82;4227.44;5438.85;4110.90
42.80;18;4179.74;4095.00;4092.69;4128.72;4107.05;4129.23;4120.26;4115.64;4085.00;4220.64;4181.03;4224.87;5462.69;4109.49
42.80;18;4170.51;4092.82;4097.95;4123.85;4098.21;4124.49;4121.28;4114.87;4086.79;4211.03;4177.82;4220.77;5468.33;4107.82
42.81;18;4166.15;4098.08;4105.13;4115.38;4083.72;4120.51;4124.36;4110.64;4087.05;4195.00;4171.28;4219.36;5455.51;4107.05
42.82;18;4169.49;4108.08;4110.26;4108.21;4072.82;4120.26;4128.85;4105.38;4085.26;4179.23;4167.18;4220.90;5432.95;4107.05
42.83;18;4175.64;4116.28;4110.77;4106.92;4073.21;4123.33;4132.18;4102.44;4081.15;4168.97;4170.77;4221.54;5410.13;4107.05
42.84;18;4177.44;4118.46;4108.08;4112.56;4084.74;4126.54;4132.44;4103.85;4075.90;4165.00;4183.21;4218.72;5388.85;4106.03
42.84;18;4171.67;4115.38;4105.90;4121.15;4100.38;4127.95;4130.90;4108.97;4072.31;4164.36;4200.90;4212.82;5364.87;4104.36
42.85;18;4161.28;4111.28;4106.54;4127.31;4111.92;4127.82;4130.38;4114.62;4072.44;4165.26;4217.44;4207.18;5334.36;4103.33
42.86;18;4152.05;4109.10;4108.72;4128.08;4115.38;4127.31;4131.92;4117.31;4075.64;4168.97;4227.31;4204.36;5300.90;4103.59
42.87;18;4148.21;4108.59;4108.85;4124.49;4112.44;4127.56;4133.33;4115.77;4078.59;4176.54;4228.72;4204.36;5271.79;4105.13
42.88;18;4148.59;4106.79;4105.64;4120.26;4107.18;4128.46;4131.79;4111.54;4078.21;4184.10;4223.85;4205.13;5252.05;4106.79
42.88;18;4148.46;4101.67;4101.03;4118.85;4102.82;4128.72;4126.92;4107.69;4073.59;4183.59;4216.54;4203.21;5240.51;4107.44
42.89;18;4145.00;4095.26;4098.97;4120.00;4099.87;4127.31;4121.54;4106.03;4067.05;4169.36;4209.87;4196.92;5234.23;4106.79
42.90;18;4140.64;4090.77;4101.41;4120.38;4097.56;4124.36;4118.33;4105.90;4062.31;4146.28;4205.13;4187.31;5232.56;4105.38
42.91;18;4141.15;4089.87;4105.90;4117.31;4095.51;4121.41;4118.33;4105.77;4061.54;4127.95;4202.18;4179.49;5238.33;4104.36
42.91;18;4148.85;4090.77;4107.69;4111.41;4094.10;4119.87;4119.49;4104.36;4063.33;4128.72;4201.54;4181.15;5253.59;4105.00
42.92;18;4159.62;4090.26;4104.49;4106.79;4094.36;4120.64;4119.23;4102.82;4065.00;4152.18;4204.23;4197.69;5275.64;4107.44
42.93;18;4165.00;4087.18;4098.08;4107.31;4095.51;4122.44;4116.79;4102.44;4065.13;4187.82;4211.28;4229.23;5297.18;4110.77
42.94;18;4159.49;4083.33;4093.08;4112.69;4095.64;4123.72;4113.59;4104.10;4063.97;4217.44;4220.64;4268.59;5308.97;4112.82
42.95;18;4145.77;4082.18;4092.82;4118.33;4093.59;4123.33;4112.56;4106.54;4063.08;4226.28;4228.59;4305.13;5306.15;4112.44
42.95;18;4133.97;4085.77;4096.67;4120.38;4090.26;4122.18;4115.00;4107.18;4063.85;4212.95;4231.92;4329.87;5293.97;4110.13
42.96;18;4134.36;4092.56;4101.15;4118.97;4088.33;4122.31;4120.38;4105.13;4067.18;4190.13;4231.79;4340.26;5285.64;4107.69
42.97;18;4148.46;4098.08;4103.33;4117.56;4091.03;4124.49;4126.03;4102.56;4072.44;4174.49;4231.79;4340.38;5291.15;4106.92
42.98;18;4168.21;4098.85;4102.95;4118.97;4098.85;4127.05;4129.49;4102.18;4077.18;4173.85;4234.74;4336.67;5306.54;4107.82
42.98;18;4181.28;4094.74;4102.44;4122.56;4108.72;4127.44;4130.38;4105.51;4078.72;4182.95;4238.59;4333.21;5315.90;4108.97
42.99;18;4180.00;4090.13;4103.72;4124.62;4114.87;4124.74;4130.38;4111.03;4076.15;4189.36;4239.62;4331.54;5304.87;4109.10
43.00;18;4165.38;4088.97;4107.05;4122.56;4113.21;4121.54;4131.03;4115.64;4071.54;4185.13;4236.28;4330.77;5274.36;4108.21
43.01;18;4145.64;4091.67;4110.26;4116.41;4104.10;4121.03;4131.28;4116.03;4067.69;4172.95;4230.38;4329.10;5237.31;4107.31
43.02;18;4130.77;4093.72;4110.90;4108.97;4092.05;4124.62;4128.72;4111.41;4066.28;4162.44;4225.00;4324.87;5207.56;4107.69
43.02;18;4127.18;4090.38;4108.08;4103.72;4082.95;4129.49;4122.69;4104.62;4065.77;4161.67;4221.79;4317.31;5190.90;4108.72
43.03;18;4133.72;4081.28;4103.85;4102.82;4080.51;4131.79;4115.90;4100.38;4065.00;4170.26;4220.77;4307.56;5185.00;4109.36
43.04;18;4143.46;4071.15;4101.03;4105.51;4084.23;4129.62;4113.21;4101.54;4064.23;4181.15;4221.54;4298.59;5184.62;4108.59
43.05;18;4150.51;4066.79;4100.90;4109.36;4090.77;4125.26;4116.41;4106.79;4064.49;4186.41;4223.33;4293.85;5185.13;4106.92
43.05;18;4152.95;4071.03;4102.69;4111.79;4096.41;4122.95;4122.82;4111.79;4066.15;4183.21;4224.23;4295.26;5184.36;4105.90
43.06;18;4152.31;4080.38;4103.97;4112.05;4099.10;4124.87;4126.92;4112.69;4067.18;4174.36;4221.28;4301.15;5180.90;4106.67
43.07;18;4150.38;4088.46;4103.21;4111.67;4097.95;4129.10;4124.74;4108.97;4065.77;4165.38;4214.10;4306.28;5173.08;4108.97
43.08;18;4148.97;4091.41;4101.92;4111.54;4093.59;4131.41;4117.18;4104.23;4062.56;4161.03;4205.77;4306.54;5159.62;4111.41
43.09;18;4149.49;4090.64;4103.08;4110.90;4087.31;4128.08;4109.87;4101.92;4061.54;4161.92;4201.92;4302.31;5141.92;4111.54
43.09;18;4153.85;4090.26;4107.56;4108.46;4081.79;4119.49;4108.85;4103.21;4065.64;4166.03;4206.03;4298.85;5126.15;4108.85
43.10;18;4162.18;4092.18;4112.69;4104.36;4079.74;4110.13;4115.00;4105.77;4073.46;4171.28;4215.90;4300.13;5119.74;4104.49
43.11;18;4171.15;4093.33;4114.10;4100.26;4081.54;4105.00;4123.21;4106.79;4080.26;4177.05;4224.87;4305.00;5126.15;4101.67
43.12;18;4174.49;4089.49;4109.87;4098.33;4084.62;4105.77;4126.54;4105.90;4081.54;4183.21;4227.18;4307.82;5141.28;4102.69
43.13;18;4167.31;4080.77;4102.95;4099.62;4086.92;4109.62;4122.31;4104.62;4077.05;4187.44;4222.31;4303.97;5154.10;4107.05
43.13;18;4151.92;4072.56;4098.59;4103.46;4088.46;4112.31;4114.36;4104.36;4070.77;4186.92;4215.00;4294.23;5155.13;4111.54
43.14;18;4137.18;4071.79;4099.87;4108.21;4091.54;4111.67;4109.74;4104.62;4068.08;4182.05;4211.41;4284.10;5143.59;4112.44
43.15;18;4133.08;4078.97;4105.00;4112.05;4097.05;4108.97;4112.31;4104.10;4071.54;4176.41;4213.97;4279.49;5127.18;4109.36
43.16;18;4141.15;4087.05;4108.97;4113.33;4102.56;4106.54;4119.36;4102.31;4078.59;4174.49;4220.26;4281.41;5113.97;4104.87
43.16;18;4153.85;4086.79;4107.82;4111.03;4103.72;4105.38;4124.10;4100.51;4083.46;4178.46;4225.00;4284.87;5106.79;4102.69
43.17;18;4159.87;4075.77;4101.79;4106.54;4098.21;4104.87;4122.05;4100.90;4082.44;4186.15;4224.87;4283.46;5101.41;4104.23
43.18;18;4154.10;4060.64;4095.00;4103.08;4088.59;4104.23;4115.13;4103.72;4076.92;4192.82;4220.51;4275.64;5092.31;4107.44
43.19;18;4141.15;4053.33;4092.69;4103.21;4081.03;4104.23;4110.00;4106.54;4071.67;4193.85;4215.38;4266.41;5076.54;4109.36
43.20;18;4132.05;4060.64;4096.92;4106.67;4079.74;4106.67;4111.67;4106.67;4070.51;4187.95;4212.31;4263.21;5056.28;4108.59
43.20;18;4135.13;4078.72;4105.00;4110.38;4082.82;4112.44;4119.23;4103.85;4073.59;4178.59;4211.79;4269.23;5038.08;4106.67
43.21;18;4149.74;4096.67;4111.15;4111.41;4084.49;4120.00;4126.03;4100.26;4078.21;4171.92;4212.69;4281.03;5028.46;4106.15
43.22;18;4165.51;4104.36;4110.51;4109.23;4080.38;4125.77;4126.54;4098.97;4081.79;4172.44;4214.10;4289.74;5028.33;4107.18
43.23;18;4171.28;4100.00;4103.21;4105.64;4073.08;4126.79;4121.03;4100.64;4082.69;4178.97;4214.87;4288.72;5029.10;4108.33
43.23;18;4163.72;4090.26;4094.10;4103.72;4070.00;4123.33;4115.51;4103.21;4081.03;4185.77;4214.49;4278.72;5019.74;4107.82
