Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
Jul 98;2;4130.51;4123.85;4128.21;4094.74;4096.15;4146.15;4102.44;4077.44;4105.51;4110.26;4097.69;4378.59;4088.21;4149.36
Jul 99;2;4127.44;4108.97;4118.21;4090.77;4094.36;4127.69;4100.26;4089.10;4107.95;4118.59;4100.00;4384.49;4101.67;4141.28
8.00;2;4127.31;4094.62;4120.38;4079.23;4086.15;4106.54;4094.36;4123.33;4117.05;4130.51;4119.36;4412.18;4113.33;4146.92
08. Jan;2;4138.85;4094.23;4135.77;4065.38;4080.13;4107.56;4101.03;4150.51;4116.41;4127.05;4130.00;4442.18;4116.03;4147.56
08. Feb;2;4155.38;4104.74;4144.10;4053.33;4080.26;4128.72;4117.05;4151.54;4101.79;4109.36;4122.82;4453.59;4113.33;4129.23
08. Feb;2;4158.72;4110.90;4125.26;4046.79;4083.97;4142.05;4123.46;4136.92;4088.97;4098.97;4117.31;4442.95;4115.38;4099.62
08. Mrz;2;4139.74;4104.74;4084.10;4051.15;4089.87;4127.05;4114.62;4127.69;4095.26;4110.38;4133.08;4422.69;4126.28;4075.90
08. Apr;2;4111.28;4095.00;4050.26;4068.59;4101.03;4093.08;4110.77;4127.82;4116.79;4131.79;4159.23;4405.51;4138.21;4064.36
08. Mai;2;4094.74;4094.87;4047.69;4093.21;4118.97;4066.03;4133.21;4122.82;4132.82;4139.87;4166.54;4393.97;4140.00;4057.44
08. Mai;2;4097.18;4105.64;4070.51;4113.21;4136.03;4057.95;4172.31;4106.28;4131.15;4128.08;4145.13;4383.72;4130.77;4049.74
08. Jun;2;4105.00;4116.79;4092.05;4121.92;4140.51;4059.10;4192.95;4092.69;4120.38;4112.95;4119.87;4372.56;4121.41;4047.95
08. Jul;2;4101.54;4120.77;4097.56;4123.85;4128.97;4058.33;4173.97;4098.97;4116.41;4110.26;4120.13;4361.28;4120.51;4061.28
08. Aug;2;4086.03;4122.95;4099.49;4126.54;4112.18;4059.23;4133.46;4120.00;4120.51;4115.51;4143.21;4349.23;4123.59;4086.41
08. Sep;2;4070.77;4132.05;4117.56;4129.49;4102.95;4072.05;4107.69;4131.79;4120.13;4112.82;4159.62;4335.00;4118.21;4108.21
08. Sep;2;4065.64;4146.79;4150.51;4123.97;4102.05;4094.36;4108.72;4121.41;4109.74;4100.26;4152.05;4320.13;4101.03;4116.41
08. Okt;2;4068.59;4154.10;4174.49;4106.28;4099.87;4110.77;4114.10;4103.21;4100.90;4094.62;4137.18;4311.92;4083.21;4115.64
08. Nov;2;4073.33;4145.38;4170.77;4086.54;4090.77;4113.33;4099.23;4099.62;4107.56;4108.33;4140.26;4315.00;4078.33;4116.41
08. Dez;2;4079.10;4128.08;4146.03;4080.26;4081.41;4113.08;4068.72;4112.18;4125.64;4129.87;4159.62;4325.64;4087.31;4118.46
Aug 13;2;4088.46;4117.82;4123.08;4091.41;4082.56;4125.00;4048.72;4121.41;4136.28;4136.67;4168.59;4335.13;4098.72;4112.05
Aug 13;2;4099.87;4118.72;4116.03;4106.79;4094.36;4144.10;4052.56;4115.51;4127.69;4122.82;4151.92;4341.03;4103.08;4096.28
Aug 14;2;4107.82;4118.08;4119.10;4110.26;4106.28;4149.49;4065.90;4107.18;4110.38;4106.79;4126.41;4350.90;4101.92;4088.97
Aug 15;2;4109.23;4103.97;4120.13;4100.77;4109.62;4129.74;4068.97;4116.15;4102.82;4106.79;4118.59;4371.28;4102.31;4108.08
Aug 16;2;4108.33;4082.44;4116.79;4094.10;4107.82;4100.38;4063.85;4139.49;4108.59;4117.69;4130.38;4395.00;4105.51;4146.67
Aug 16;2;4109.23;4070.90;4113.97;4105.13;4110.64;4085.38;4069.10;4152.69;4114.23;4120.00;4139.23;4406.03;4106.67;4174.74
Aug 17;2;4109.36;4076.28;4109.62;4131.03;4120.90;4088.97;4091.92;4139.87;4109.36;4107.95;4129.74;4398.85;4103.97;4170.00
Aug 18;2;4103.72;4086.92;4095.00;4153.33;4130.13;4093.72;4116.15;4115.26;4101.54;4098.72;4113.85;4389.23;4103.08;4142.95
Aug 19;2;4094.49;4088.46;4071.03;4155.77;4129.10;4086.15;4122.82;4106.28;4105.00;4109.36;4112.95;4397.82;4108.46;4124.74
Aug 20;2;4092.05;4081.92;4057.44;4137.18;4119.36;4076.15;4115.00;4120.38;4119.62;4132.56;4127.44;4423.85;4114.74;4131.54
Aug 20;2;4102.82;4081.15;4074.23;4109.23;4111.28;4082.18;4112.95;4137.44;4128.97;4142.69;4136.54;4441.54;4111.79;4149.23
Sep 62;3;4095.13;4121.03;4125.64;4084.62;4097.82;4086.67;4125.00;4108.33;4107.05;4112.05;4138.85;4384.10;4104.62;4091.67
Sep 63;3;4106.28;4098.59;4134.10;4058.33;4092.31;4079.74;4105.26;4124.10;4126.67;4131.15;4164.87;4376.03;4107.95;4082.18
Sep 63;3;4130.51;4086.03;4143.08;4047.95;4094.87;4100.13;4092.82;4125.77;4133.97;4130.51;4161.41;4375.77;4107.69;4073.46
Sep 64;3;4151.54;4089.62;4140.64;4057.05;4101.79;4131.92;4095.26;4109.36;4123.08;4111.79;4128.59;4381.41;4105.13;4067.95
Sep 65;3;4153.59;4099.62;4121.54;4071.41;4102.95;4143.97;4101.28;4095.64;4108.85;4097.56;4100.90;4391.67;4107.82;4074.23
Sep 66;3;4140.00;4105.00;4101.15;4074.74;4094.87;4126.79;4101.92;4102.44;4106.54;4101.79;4106.15;4401.79;4117.56;4092.95
Sep 66;3;4128.72;4104.36;4102.05;4064.87;4086.03;4104.74;4101.67;4120.77;4112.82;4113.97;4132.82;4400.90;4124.74;4111.03
Sep 67;3;4133.46;4100.77;4127.44;4053.33;4087.05;4105.38;4106.92;4125.77;4112.69;4115.51;4147.44;4381.67;4118.85;4114.49
Sep 68;3;4148.72;4091.41;4149.87;4052.44;4098.21;4125.90;4111.03;4109.49;4102.18;4106.03;4136.92;4353.08;4102.95;4104.62
Sep 69;3;4157.69;4070.77;4136.28;4066.54;4111.15;4137.56;4102.05;4092.18;4095.51;4102.82;4122.05;4336.28;4093.85;4097.44
Sep 70;3;4150.13;4044.36;4084.49;4093.21;4120.51;4121.15;4085.26;4095.51;4104.62;4115.51;4125.26;4344.23;4102.44;4105.13
Sep 70;3;4131.92;4030.26;4031.15;4123.59;4128.33;4089.36;4084.23;4115.64;4121.41;4130.77;4139.74;4367.18;4120.26;4123.08
Sep 71;3;4115.64;4042.69;4018.85;4144.10;4138.08;4069.10;4112.56;4128.97;4125.38;4129.36;4140.77;4381.03;4127.18;4137.05
Sep 72;3;4105.77;4074.87;4054.10;4143.85;4144.87;4070.26;4149.49;4124.10;4110.00;4112.05;4124.23;4370.38;4114.49;4137.95
Sep 73;3;4095.00;4105.77;4101.92;4127.69;4140.64;4079.10;4157.82;4115.77;4091.03;4099.23;4116.03;4341.15;4094.74;4127.95
Sep 73;3;4076.79;4122.05;4117.82;4118.59;4125.13;4082.69;4125.26;4122.18;4087.82;4104.74;4138.46;4314.23;4088.59;4111.54
Sep 74;3;4055.77;4127.82;4087.44;4138.33;4110.13;4085.77;4080.13;4137.82;4100.51;4118.46;4177.44;4304.62;4102.69;4088.59
Sep 75;3;4042.56;4135.00;4035.38;4183.33;4106.79;4098.72;4062.44;4139.49;4111.67;4120.77;4195.38;4312.44;4124.49;4061.03
Sep 76;3;4040.38;4147.56;4002.18;4221.92;4112.44;4115.00;4083.59;4118.33;4110.26;4109.36;4176.03;4328.97;4136.92;4041.79
Sep 77;3;4043.21;4159.10;4014.49;4220.64;4113.46;4114.36;4120.77;4095.00;4104.23;4102.69;4142.95;4349.36;4133.85;4048.21
Sep 77;3;4047.44;4162.95;4069.74;4175.00;4102.56;4091.28;4145.64;4096.28;4106.41;4113.08;4129.62;4372.95;4121.54;4082.05
Sep 78;3;4058.46;4160.13;4140.90;4113.85;4087.82;4067.31;4151.28;4123.08;4114.49;4128.72;4140.38;4395.38;4108.72;4120.26
Sep 79;3;4080.38;4154.49;4190.90;4074.23;4083.59;4068.97;4147.05;4148.59;4114.36;4128.33;4151.15;4407.31;4100.38;4133.08
Sep 80;3;4104.49;4146.28;4189.87;4072.82;4091.54;4096.41;4138.21;4151.15;4100.90;4109.62;4144.36;4405.51;4100.38;4113.21
Sep 80;3;4113.59;4133.97;4134.87;4098.72;4098.21;4123.59;4120.00;4136.92;4088.59;4094.36;4131.54;4398.46;4111.41;4083.46
Sep 81;3;4101.67;4123.08;4058.85;4127.95;4091.54;4130.90;4093.46;4126.15;4094.10;4101.79;4133.08;4396.79;4128.85;4073.72
Sep 82;3;4083.46;4124.74;4014.36;4141.28;4073.97;4126.79;4075.13;4124.23;4114.87;4124.10;4147.31;4400.00;4138.97;4090.90
Sep 83;3;4080.90;4140.90;4033.33;4131.67;4060.26;4132.56;4080.51;4117.95;4130.51;4137.31;4150.51;4397.56;4130.38;4117.05
Sep 84;3;4100.26;4155.26;4098.97;4104.36;4060.38;4150.90;4100.13;4099.74;4127.56;4131.15;4131.15;4384.62;4107.44;4131.79
Sep 84;3;4126.28;4145.77;4159.87;4074.10;4072.05;4161.15;4105.90;4084.62;4114.62;4120.00;4107.05;4371.15;4088.59;4132.18
Sep 85;3;4138.97;4110.00;4175.51;4059.87;4086.92;4146.03;4085.13;4091.54;4108.97;4120.51;4103.85;4370.64;4088.08;4130.38
Sep 86;3;4132.56;4070.77;4146.79;4073.08;4100.38;4115.51;4058.72;4117.31;4114.10;4128.59;4120.64;4382.69;4101.41;4135.90
Sep 87;3;4117.44;4055.26;4105.51;4106.03;4112.69;4095.51;4057.56;4135.77;4116.92;4126.92;4132.69;4390.38;4111.28;4147.05
Sep 88;3;4105.51;4068.33;4080.90;4133.46;4120.90;4097.31;4084.62;4128.97;4108.46;4111.54;4125.77;4380.00;4107.18;4155.90
Sep 88;3;4100.38;4091.28;4080.51;4132.69;4119.10;4106.54;4111.67;4108.46;4098.33;4100.00;4115.90;4358.21;4096.15;4157.69
Sep 89;3;4100.51;4102.69;4096.54;4104.74;4108.21;4104.74;4114.10;4100.00;4101.92;4108.46;4126.15;4345.51;4091.54;4152.82
Sep 90;3;4106.41;4096.28;4119.10;4075.00;4101.92;4091.92;4099.49;4110.64;4119.23;4129.62;4152.69;4351.92;4095.77;4141.03
Sep 91;3;4118.59;4081.92;4138.85;4070.38;4114.74;4082.82;4094.87;4122.56;4132.44;4140.13;4166.54;4365.00;4099.62;4121.54
Sep 91;3;4130.38;4071.15;4142.56;4094.62;4143.46;4083.59;4110.64;4118.59;4127.56;4129.62;4150.13;4366.79;4096.92;4100.26
Sep 92;3;4131.54;4068.33;4119.87;4126.28;4164.74;4085.64;4127.44;4105.64;4112.69;4113.59;4120.90;4357.56;4094.62;4089.62
Sep 93;3;4118.97;4073.97;4078.21;4141.92;4157.82;4081.41;4122.44;4104.23;4106.41;4111.41;4110.26;4353.72;4103.46;4096.54
Sep 94;3;4101.92;4090.51;4045.77;4137.05;4125.77;4079.49;4099.74;4120.00;4114.36;4121.79;4127.31;4363.59;4122.18;4108.85
Sep 95;3;4092.05;4118.85;4049.49;4124.62;4092.31;4092.69;4086.03;4135.26;4121.92;4125.26;4150.38;4374.87;4136.67;4103.97
Sep 95;3;4092.44;4146.67;4086.41;4117.56;4078.85;4116.15;4095.77;4132.69;4115.38;4112.69;4157.18;4370.90;4135.13;4075.77
Sep 96;3;4097.69;4151.41;4124.87;4115.38;4087.95;4126.79;4113.33;4117.56;4100.51;4098.46;4150.77;4353.33;4120.51;4047.56
Sep 97;3;4102.82;4123.21;4137.82;4108.72;4105.90;4110.64;4115.38;4110.77;4095.13;4102.31;4149.23;4342.69;4105.64;4050.51
Sep 98;3;4109.87;4081.54;4129.23;4091.92;4118.08;4082.69;4103.46;4120.26;4105.51;4121.92;4156.41;4354.74;4098.97;4088.08
Sep 98;3;4121.03;4062.56;4124.23;4069.10;4118.33;4072.56;4101.54;4131.03;4117.82;4134.62;4155.77;4382.18;4098.46;4129.49
Sep 99;3;4130.00;4083.33;4136.67;4050.00;4107.95;4090.13;4121.54;4125.90;4116.54;4125.51;4136.92;4401.79;4098.72;4141.41
10.00;3;4125.26;4126.15;4155.38;4043.72;4091.79;4113.85;4143.08;4109.36;4104.10;4105.90;4115.90;4397.18;4099.10;4120.64
10. Jan;3;4102.95;4156.92;4158.72;4056.41;4077.18;4117.56;4137.82;4101.41;4097.56;4097.05;4117.56;4372.95;4102.95;4093.97
10. Feb;3;4075.90;4158.72;4137.05;4089.87;4072.31;4103.85;4106.15;4109.49;4104.87;4104.49;4141.54;4348.08;4110.51;4086.28
10. Feb;3;4063.72;4140.77;4098.46;4135.77;4081.41;4098.21;4078.21;4118.08;4115.26;4112.69;4157.95;4339.23;4116.15;4097.69
10. Mrz;3;4074.10;4121.41;4060.77;4171.28;4098.33;4113.97;4079.36;4109.49;4114.10;4109.23;4142.82;4351.15;4115.38;4110.26
10. Apr;3;4096.67;4107.05;4040.38;4171.03;4111.41;4131.92;4104.49;4089.87;4103.46;4101.03;4108.97;4378.08;4110.13;4112.31
10. Mai;3;4116.28;4092.05;4046.79;4128.72;4114.62;4123.97;4128.33;4082.95;4099.49;4103.33;4091.67;4408.72;4106.67;4108.08
10. Mai;3;4128.85;4072.31;4077.69;4070.38;4115.38;4091.03;4134.49;4100.38;4109.36;4116.41;4106.03;4429.87;4107.05;4108.08
10. Jun;3;4139.62;4054.10;4115.38;4035.38;4123.59;4066.41;4124.87;4126.28;4120.51;4123.08;4129.62;4430.77;4107.44;4114.62
10. Jul;3;4151.28;4046.79;4133.21;4043.72;4137.44;4077.56;4107.18;4135.64;4116.15;4111.41;4132.44;4410.64;4105.26;4120.64
10. Aug;3;4156.79;4051.28;4113.72;4079.23;4142.95;4114.36;4083.08;4124.10;4098.33;4092.82;4115.51;4382.18;4105.51;4118.97
10. Sep;3;4149.10;4061.92;4068.97;4109.10;4129.36;4142.18;4056.54;4110.26;4086.15;4088.72;4107.82;4360.64;4114.36;4108.46
10. Sep;3;4132.18;4076.03;4038.85;4113.08;4104.49;4141.67;4042.31;4109.10;4091.92;4103.08;4126.28;4351.03;4127.31;4092.31
10. Okt;3;4118.59;4096.03;4059.36;4097.18;4087.31;4125.64;4055.90;4113.97;4105.90;4117.44;4152.69;4345.26;4128.59;4077.44
10. Nov;3;4115.00;4119.36;4124.36;4080.38;4088.72;4115.90;4090.90;4108.33;4110.00;4114.87;4156.79;4334.49;4108.85;4073.59
10. Dez;3;4115.00;4133.33;4185.13;4076.41;4101.54;4115.26;4117.95;4092.56;4101.28;4102.69;4135.77;4322.18;4079.23;4088.72
Okt 13;3;4107.31;4128.33;4193.33;4087.44;4110.64;4109.36;4115.00;4085.90;4095.00;4101.28;4117.56;4321.41;4063.33;4119.49
Okt 13;3;4089.87;4111.79;4147.44;4107.31;4109.74;4092.18;4094.23;4100.64;4102.95;4116.15;4123.33;4337.82;4073.21;4147.82
Okt 14;3;4073.21;4102.95;4091.79;4127.05;4106.67;4077.18;4089.74;4123.08;4116.67;4128.33;4140.77;4360.64;4096.54;4153.59
Okt 15;3;4067.31;4111.79;4070.90;4135.77;4110.26;4077.82;4117.05;4128.85;4119.10;4119.87;4142.82;4371.41;4110.38;4132.95
Okt 16;3;4069.62;4128.59;4089.23;4127.31;4117.95;4087.69;4152.95;4115.00;4107.44;4098.85;4126.67;4364.10;4106.15;4101.79
Okt 16;3;4070.77;4136.28;4113.72;4107.18;4119.87;4088.97;4162.31;4103.97;4097.18;4090.26;4118.59;4350.77;4096.54;4079.87
Okt 17;3;4069.36;4128.85;4113.59;4091.15;4112.82;4078.33;4138.33;4112.82;4101.92;4105.13;4136.92;4347.31;4098.08;4072.05
Okt 18;3;4075.64;4114.36;4089.62;4091.67;4106.54;4071.92;4108.97;4129.36;4115.38;4126.67;4164.10;4355.26;4111.54;4068.33
Okt 19;3;4096.15;4103.97;4067.44;4104.49;4110.26;4083.33;4103.08;4126.79;4120.77;4132.05;4167.56;4363.21;4123.85;4060.00
Okt 20;3;4120.77;4101.03;4068.59;4112.82;4119.23;4102.56;4119.10;4101.03;4113.21;4120.00;4141.79;4365.13;4126.03;4051.79
Okt 20;3;4131.67;4102.56;4092.95;4104.23;4118.46;4108.59;4133.59;4078.46;4105.77;4110.26;4115.90;4369.74;4122.31;4055.90
Okt 21;3;4124.10;4106.28;4125.26;4083.33;4101.92;4097.31;4131.79;4085.64;4109.74;4115.00;4116.92;4385.64;4121.28;4074.23
Okt 22;3;4112.05;4111.92;4149.74;4066.92;4081.41;4087.18;4122.82;4117.05;4118.08;4123.33;4137.82;4403.85;4123.46;4093.33
Okt 23;3;4111.92;4116.67;4153.72;4066.15;4073.21;4095.64;4122.05;4141.79;4115.26;4118.46;4150.38;4405.90;4123.46;4096.67
Okt 23;3;4124.23;4112.95;4127.82;4078.08;4079.49;4116.54;4126.54;4140.26;4100.13;4102.69;4143.33;4388.85;4121.28;4083.85
Okt 24;3;4133.59;4098.97;4074.62;4093.97;4087.31;4129.49;4120.26;4123.08;4090.64;4096.15;4133.59;4373.72;4124.36;4071.03
Okt 25;3;4126.41;4086.15;4017.18;4111.15;4086.03;4126.28;4099.49;4111.92;4101.03;4110.13;4137.82;4381.15;4135.51;4073.97
Okt 26;3;4104.36;4092.05;3988.46;4133.85;4079.74;4118.72;4084.23;4110.64;4123.08;4130.90;4147.18;4405.13;4145.13;4090.51
Okt 27;3;4081.41;4119.23;4002.44;4160.51;4080.00;4120.90;4093.21;4105.64;4134.62;4136.15;4139.74;4417.44;4141.15;4105.77
Okt 27;3;4071.03;4147.05;4041.54;4178.08;4088.59;4130.26;4116.41;4092.44;4125.64;4123.21;4113.33;4400.26;4123.59;4113.33
Okt 28;3;4077.69;4148.33;4073.59;4172.82;4097.18;4132.18;4123.33;4086.15;4108.72;4110.77;4092.82;4367.44;4106.28;4122.95
Okt 29;3;4097.95;4116.92;4082.69;4146.03;4099.36;4121.92;4100.13;4101.92;4101.15;4113.21;4098.08;4350.13;4101.28;4144.23
Okt 30;3;4124.10;4075.38;4079.10;4116.79;4100.77;4111.41;4068.46;4131.28;4104.23;4122.56;4117.95;4364.87;4106.41;4169.87
Okt 30;3;4144.10;4051.92;4080.13;4105.51;4110.38;4111.92;4060.38;4148.08;4104.36;4121.15;4123.85;4398.72;4109.62;4182.56
Okt 31;3;4142.44;4056.67;4088.85;4118.21;4126.92;4116.67;4078.85;4139.87;4095.64;4107.69;4107.31;4425.26;4104.10;4178.08
Okt 32;3;4111.54;4078.08;4093.46;4145.90;4137.31;4110.13;4095.90;4121.79;4089.36;4099.62;4091.28;4428.97;4094.49;4171.15
Okt 33;3;4063.59;4102.31;4086.92;4174.10;4130.00;4092.82;4087.56;4115.64;4097.69;4109.49;4100.64;4412.05;4089.49;4174.10
Okt 34;3;4026.03;4126.15;4076.92;4192.05;4107.44;4087.82;4061.54;4123.59;4115.13;4126.54;4128.85;4384.87;4090.51;4179.23
Okt 34;3;4019.87;4151.03;4075.90;4194.10;4083.21;4113.46;4042.95;4128.72;4122.69;4130.00;4147.05;4356.79;4092.05;4167.05
Okt 35;3;4042.69;4168.97;4085.64;4177.95;4069.49;4155.38;4042.31;4121.67;4112.44;4115.51;4140.77;4337.56;4092.05;4133.21
Okt 36;3;4073.21;4165.64;4097.56;4146.67;4071.03;4174.74;4047.95;4114.23;4097.44;4100.64;4126.79;4339.36;4094.49;4098.33
Okt 37;3;4092.18;4138.21;4105.90;4113.72;4085.64;4149.74;4050.00;4120.64;4095.64;4101.54;4127.44;4365.00;4101.79;4088.46
Okt 38;3;4095.90;4105.77;4114.87;4098.33;4108.59;4100.13;4057.56;4135.13;4106.79;4112.18;4139.49;4400.26;4107.31;4110.26
Okt 38;3;4091.67;4093.59;4130.64;4109.10;4130.64;4066.41;4083.46;4136.92;4114.10;4114.87;4140.38;4420.77;4101.03;4145.90
Okt 39;3;4086.79;4108.85;4150.00;4131.28;4138.21;4068.46;4118.97;4118.59;4108.08;4105.77;4122.44;4413.85;4083.59;4169.62
Okt 40;3;4082.82;4135.13;4161.03;4138.97;4121.79;4092.05;4136.15;4098.72;4099.23;4100.64;4107.82;4388.85;4069.87;4168.08
Okt 41;3;4080.26;4151.79;4156.54;4120.64;4088.72;4112.56;4119.23;4099.74;4103.72;4111.92;4120.51;4366.15;4074.36;4143.85
Okt 41;3;4082.31;4152.56;4141.67;4090.90;4061.92;4123.33;4084.62;4119.74;4120.26;4128.85;4152.44;4357.56;4095.13;4108.59
Okt 42;3;4091.28;4144.74;4127.69;4073.85;4060.26;4133.21;4063.33;4134.74;4130.90;4130.26;4169.49;4360.51;4115.77;4076.54
Okt 43;3;4103.21;4134.62;4118.85;4077.95;4081.67;4143.21;4068.08;4129.62;4123.33;4112.18;4153.33;4368.46;4122.69;4063.21
Okt 44;3;4110.77;4120.64;4110.77;4090.90;4105.64;4139.49;4085.13;4116.67;4106.92;4095.00;4124.10;4379.87;4117.56;4078.59
Okt 45;3;4111.92;4101.79;4103.46;4095.64;4115.13;4113.85;4098.33;4118.21;4100.00;4097.56;4115.26;4395.77;4111.15;4115.90
Okt 45;3;4113.97;4088.08;4109.10;4086.79;4110.51;4082.82;4108.46;4134.36;4107.18;4113.85;4132.95;4409.87;4107.44;4150.00
Okt 46;3;4124.36;4092.05;4138.33;4070.38;4104.10;4074.49;4123.97;4142.05;4114.62;4121.79;4151.67;4409.74;4101.28;4157.05
Okt 47;3;4139.36;4112.05;4180.38;4055.26;4102.56;4096.54;4138.72;4125.38;4111.15;4112.95;4149.36;4390.64;4089.74;4136.28
Okt 48;3;4145.38;4129.74;4203.08;4048.59;4101.67;4126.28;4132.82;4098.72;4103.59;4103.72;4135.26;4363.21;4081.79;4110.77
Okt 48;3;4134.36;4129.74;4182.82;4055.64;4095.13;4137.56;4100.51;4091.03;4106.54;4111.54;4133.72;4346.03;4088.72;4102.31
Okt 49;3;4114.74;4115.77;4131.03;4077.18;4086.28;4129.23;4065.90;4110.13;4120.51;4129.62;4148.97;4348.46;4109.49;4110.51
Okt 50;3;4103.33;4104.49;4084.49;4104.23;4085.26;4120.26;4062.05;4133.33;4129.49;4133.85;4158.46;4363.59;4128.97;4116.67
Okt 51;3;4106.15;4104.23;4069.74;4121.03;4095.77;4120.64;4093.33;4136.03;4121.28;4115.00;4145.26;4378.72;4133.21;4108.72
Okt 52;3;4112.31;4107.18;4081.67;4117.95;4110.13;4117.95;4129.10;4121.28;4104.36;4092.05;4124.23;4387.69;4122.69;4096.92
Okt 52;3;4110.26;4101.54;4096.67;4101.28;4118.46;4098.08;4138.08;4112.56;4097.56;4090.13;4123.46;4392.44;4109.87;4099.49
Okt 53;3;4105.38;4087.82;4101.79;4086.15;4119.10;4071.41;4121.79;4119.87;4107.05;4110.26;4146.41;4395.90;4104.36;4118.08
Okt 54;3;4113.85;4077.82;4102.95;4080.77;4117.56;4064.74;4107.18;4128.33;4119.74;4129.23;4165.00;4395.77;4105.77;4132.18
Okt 55;3;4139.23;4079.74;4108.46;4079.36;4116.79;4088.08;4111.03;4119.36;4120.38;4129.36;4155.13;4389.36;4109.36;4121.92
Okt 55;3;4161.54;4089.49;4115.13;4075.26;4112.95;4119.49;4120.38;4098.85;4111.15;4117.82;4128.08;4380.00;4113.72;4092.18
Okt 56;3;4156.92;4098.08;4115.00;4072.31;4102.95;4129.87;4114.62;4091.03;4106.41;4112.69;4115.64;4374.62;4119.87;4068.08
Okt 57;3;4126.15;4102.69;4109.10;4080.38;4090.90;4116.67;4094.74;4106.67;4112.31;4117.44;4130.38;4375.00;4125.13;4068.97
Okt 58;3;4095.51;4107.44;4107.18;4100.13;4084.74;4104.36;4082.56;4128.33;4117.69;4118.59;4150.26;4374.62;4123.59;4090.77
Okt 59;3;4088.08;4113.72;4111.79;4117.95;4085.90;4111.15;4092.56;4131.41;4110.90;4107.44;4149.36;4367.18;4113.08;4114.36
Okt 59;3;4099.23;4117.56;4113.08;4119.36;4087.56;4125.90;4112.69;4115.00;4096.54;4094.87;4131.15;4356.67;4101.28;4126.54
Okt 60;3;4106.41;4115.26;4102.18;4106.03;4085.38;4125.00;4120.77;4100.77;4091.92;4097.95;4121.03;4355.26;4097.95;4128.08
Okt 61;3;4098.08;4109.36;4085.51;4095.51;4085.51;4105.13;4112.31;4103.21;4104.10;4115.77;4129.36;4368.97;4103.85;4126.03
Nov 40;4;4060.38;4119.87;4086.28;4162.69;4111.67;4110.13;4076.15;4111.41;4104.23;4112.05;4121.92;4360.77;4090.64;4145.64
Nov 41;4;4028.72;4133.21;4066.54;4176.79;4088.46;4107.56;4056.67;4118.33;4123.08;4134.62;4148.21;4349.23;4097.56;4148.46
Nov 41;4;4022.95;4151.54;4070.26;4185.26;4077.44;4121.41;4059.49;4120.00;4129.87;4138.46;4154.62;4345.26;4098.08;4142.82
Nov 42;4;4044.87;4167.18;4100.51;4174.62;4082.44;4141.92;4083.72;4109.74;4118.08;4121.67;4135.51;4341.54;4089.36;4124.74
Nov 43;4;4075.38;4163.72;4132.44;4145.77;4094.74;4143.59;4102.56;4103.08;4102.18;4105.38;4117.05;4339.74;4082.18;4108.72
Nov 44;4;4093.46;4137.82;4141.15;4119.23;4105.64;4117.95;4097.18;4115.90;4098.08;4105.38;4122.95;4346.92;4086.54;4110.38
Nov 45;4;4093.72;4108.08;4127.82;4117.18;4114.62;4085.90;4078.97;4139.87;4104.10;4114.49;4143.46;4363.85;4099.23;4127.95
Nov 45;4;4084.36;4097.31;4113.08;4141.03;4123.85;4075.26;4072.95;4150.13;4106.03;4114.49;4148.08;4383.46;4106.28;4145.90
Nov 46;4;4073.85;4108.08;4109.10;4170.38;4130.38;4087.69;4085.13;4135.77;4097.95;4104.23;4125.90;4398.46;4100.51;4153.72
Nov 47;4;4062.44;4122.44;4109.87;4183.46;4128.97;4098.72;4099.36;4115.13;4091.67;4100.77;4101.54;4407.56;4088.85;4155.51
Nov 48;4;4049.87;4125.00;4106.67;4176.54;4119.74;4089.87;4102.56;4112.18;4099.36;4114.62;4103.33;4411.03;4082.56;4159.49
Nov 48;4;4042.05;4120.13;4103.46;4162.18;4110.26;4072.56;4102.31;4127.56;4115.00;4132.95;4127.69;4406.28;4084.49;4163.59
Nov 49;4;4047.05;4122.95;4107.44;4151.92;4106.15;4073.21;4110.90;4139.49;4119.74;4133.97;4145.13;4390.00;4088.97;4157.56
Nov 50;4;4062.82;4137.44;4113.97;4146.15;4104.62;4098.59;4122.31;4133.85;4105.90;4115.13;4139.62;4365.00;4093.21;4136.79
Nov 51;4;4076.41;4150.64;4108.85;4140.38;4099.23;4126.28;4116.92;4122.31;4088.33;4097.56;4128.21;4343.08;4101.67;4108.72
Nov 52;4;4078.08;4149.62;4086.03;4137.69;4090.77;4132.05;4089.36;4123.21;4086.54;4099.10;4135.38;4335.77;4117.56;4084.36
Nov 52;4;4071.15;4136.67;4055.90;4147.44;4088.72;4118.21;4061.03;4134.62;4101.03;4113.21;4158.08;4342.95;4134.23;4067.56
Nov 53;4;4066.41;4124.49;4034.36;4172.05;4100.26;4105.26;4059.62;4135.90;4113.85;4119.62;4168.08;4353.72;4140.00;4057.44
Nov 54;4;4068.08;4119.10;4027.44;4197.56;4119.87;4102.69;4087.18;4117.05;4112.18;4111.92;4150.13;4360.00;4131.67;4057.69
Nov 55;4;4070.51;4115.90;4034.10;4203.08;4132.69;4098.85;4119.10;4095.64;4103.97;4105.77;4122.82;4366.15;4118.08;4076.03
Nov 55;4;4069.23;4110.00;4056.03;4179.10;4130.26;4082.82;4133.72;4096.54;4105.38;4114.87;4115.26;4379.49;4109.62;4111.03
