Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
12. Sep;2;3916.54;5407.56;4258.08;4443.97;4345.51;4180.64;4055.00;4126.54;3951.54;4226.54;4216.41;4038.72;4338.08;4007.69
12. Sep;2;3923.72;5389.10;4258.46;4442.44;4347.05;4177.82;4053.59;4126.67;3943.97;4214.49;4208.72;4024.74;4310.26;4006.79
12. Okt;2;3953.97;5371.92;4261.28;4441.28;4347.05;4176.79;4054.49;4121.03;3933.97;4146.28;4175.51;3999.49;4276.67;4011.03
12. Nov;2;3985.26;5351.79;4263.33;4437.69;4343.33;4176.54;4055.90;4112.56;3921.92;4065.51;4136.79;3972.56;4259.36;4016.54
12. Dez;2;3993.46;5326.67;4262.31;4431.79;4337.44;4176.03;4056.41;4107.56;3910.26;4029.62;4118.85;3956.41;4274.23;4018.21
Dez 13;2;3970.38;5297.31;4258.46;4426.41;4333.33;4175.51;4056.03;4110.90;3904.62;4068.21;4137.05;3960.13;4319.74;4014.36
Dez 13;2;3929.74;5266.15;4253.97;4423.33;4335.13;4175.26;4055.77;4122.56;3911.54;4162.82;4184.62;3983.97;4375.38;4007.31
Dez 14;2;3896.03;5234.23;4250.90;4421.92;4343.21;4174.87;4056.15;4136.41;3930.90;4260.00;4235.38;4016.15;4410.51;4001.41
Dez 15;2;3886.79;5200.51;4249.87;4418.97;4352.44;4173.33;4056.92;4145.26;3953.33;4306.41;4260.26;4039.36;4404.49;4000.00
Dez 16;2;3902.31;5162.95;4249.23;4412.44;4355.38;4170.64;4057.05;4146.03;3966.79;4284.74;4247.95;4042.56;4361.67;4003.33
Dez 16;2;3928.33;5120.77;4247.82;4402.44;4347.95;4168.46;4055.64;4141.54;3967.82;4225.13;4213.72;4029.74;4310.77;4008.59
Dez 17;2;3946.67;5075.51;4245.26;4391.67;4332.95;4168.08;4052.69;4137.05;3962.05;4177.69;4185.13;4014.49;4280.90;4012.44
Dez 18;2;3947.69;5031.28;4241.67;4382.18;4316.28;4168.72;4048.97;4133.97;3957.05;4167.82;4177.44;4006.79;4279.36;4012.82
Dez 19;2;3936.41;4993.33;4236.79;4373.21;4300.00;4168.21;4045.90;4129.87;3953.97;4179.23;4182.56;4005.13;4290.13;4011.28
Dez 20;2;3927.95;4963.59;4230.64;4363.33;4283.72;4165.00;4044.62;4123.85;3951.15;4179.62;4184.10;4003.59;4294.10;4010.90
Dez 20;2;3934.10;4940.00;4224.36;4353.33;4268.59;4160.38;4045.38;4119.10;3948.59;4158.97;4176.15;4001.15;4286.92;4014.23
Dez 21;2;3953.21;4914.74;4220.38;4346.54;4259.49;4156.67;4046.92;4120.64;3949.62;4137.18;4168.08;4003.08;4277.69;4021.15
Dez 22;2;3974.36;4879.62;4219.74;4344.10;4258.33;4154.74;4047.95;4129.10;3956.67;4138.59;4170.90;4013.21;4275.77;4028.59
Dez 23;2;3988.59;4832.31;4221.41;4343.08;4260.64;4154.49;4048.33;4139.87;3967.82;4163.21;4184.62;4028.21;4280.26;4033.33
Dez 23;2;3996.54;4780.00;4223.08;4339.36;4259.10;4154.62;4048.97;4146.41;3977.82;4186.92;4197.82;4040.38;4283.85;4034.87
Dez 24;2;4003.08;4734.23;4223.46;4331.67;4251.15;4154.87;4050.90;4146.15;3981.92;4188.85;4200.38;4043.97;4282.31;4034.36
Dez 25;2;4009.10;4700.51;4222.18;4322.31;4241.03;4154.87;4053.33;4142.31;3979.23;4173.97;4193.85;4040.38;4278.33;4033.46
Dez 26;2;4009.87;4675.00;4219.87;4314.49;4235.13;4154.23;4055.38;4139.87;3974.10;4166.03;4188.21;4036.15;4275.26;4033.21
Dez 27;2;4002.44;4648.59;4217.05;4308.85;4235.26;4152.18;4056.92;4140.90;3972.95;4181.41;4191.28;4036.92;4270.51;4033.59
Dez 27;2;3989.49;4613.59;4214.62;4303.21;4237.95;4148.46;4059.23;4143.72;3978.72;4212.56;4200.90;4042.69;4256.79;4034.10
Dez 28;2;3978.97;4567.82;4212.82;4295.00;4237.56;4143.59;4063.33;4145.77;3989.49;4238.21;4209.10;4049.87;4231.54;4034.23
Dez 29;2;3978.59;4514.36;4210.26;4283.46;4230.51;4139.10;4068.21;4145.51;4000.77;4243.59;4210.64;4055.90;4201.79;4033.97
Dez 30;2;3991.03;4458.21;4205.51;4270.13;4216.54;4136.15;4071.67;4143.85;4009.74;4231.79;4206.92;4060.77;4181.15;4034.62
13.59;3;4232.44;2459.74;4003.46;3843.46;3953.33;4046.03;4030.64;4108.08;4154.49;3979.87;4015.77;4195.38;4067.82;4152.18
13.59;3;4228.46;2470.13;3998.85;3840.00;3952.05;4046.54;4026.92;4105.64;4154.74;3972.44;4012.31;4191.28;4069.49;4152.18
13.60;3;4229.10;2478.46;3994.49;3836.92;3952.31;4044.62;4024.74;4104.62;4153.85;3969.74;4008.59;4188.21;4071.15;4153.21
13.61;3;4232.95;2484.23;3992.18;3836.41;3952.31;4042.56;4023.97;4103.08;4150.77;3967.31;4003.85;4185.77;4073.59;4154.62
13.62;3;4237.69;2488.85;3992.56;3838.85;3950.26;4041.67;4024.62;4099.87;4145.13;3960.00;3997.69;4182.69;4076.28;4155.13
13.63;3;4241.79;2494.87;3995.00;3842.95;3946.03;4041.54;4026.41;4096.15;4138.33;3947.69;3991.15;4178.21;4078.33;4154.10
13.63;3;4244.49;2503.97;3997.31;3846.41;3941.92;4042.05;4027.44;4093.59;4133.72;3937.69;3986.67;4174.10;4078.85;4152.69
13.64;3;4245.51;2515.38;3997.31;3847.56;3940.51;4042.82;4025.38;4093.21;4133.85;3938.46;3986.92;4172.56;4077.95;4153.08
13.65;3;4244.49;2526.54;3994.62;3846.54;3942.05;4043.59;4020.64;4094.49;4138.46;3953.08;3992.31;4174.74;4076.03;4156.15
13.66;3;4241.54;2535.26;3990.90;3845.26;3943.85;4043.85;4016.03;4096.15;4144.74;3974.87;4000.77;4179.36;4073.33;4160.00
13.66;3;4237.31;2541.03;3989.36;3845.90;3942.82;4043.33;4014.62;4097.31;4148.46;3991.79;4008.21;4183.21;4070.13;4161.54
13.67;3;4233.08;2545.38;3991.79;3849.49;3938.08;4041.79;4017.05;4097.82;4147.05;3994.87;4010.64;4183.08;4067.05;4159.36
13.68;3;4230.38;2551.28;3997.18;3854.74;3931.03;4040.26;4020.51;4097.56;4141.92;3985.26;4007.18;4178.21;4064.87;4155.38
13.69;3;4231.03;2560.51;4002.31;3859.49;3924.23;4039.87;4022.05;4096.79;4137.56;3972.95;4002.05;4172.44;4064.62;4153.21
13.70;3;4236.15;2573.59;4004.74;3862.18;3918.59;4041.15;4020.90;4095.64;4138.59;3969.23;4000.90;4171.15;4067.31;4155.13
13.70;3;4244.10;2587.82;4004.23;3863.08;3914.36;4043.21;4018.97;4095.26;4145.51;3977.05;4006.28;4176.79;4072.69;4160.00
13.71;3;4250.13;2600.00;4002.69;3863.21;3911.67;4044.23;4018.33;4096.41;4153.97;3988.97;4015.00;4185.64;4078.59;4164.36
13.72;3;4250.64;2607.95;4002.56;3863.21;3911.41;4043.46;4019.49;4098.46;4158.21;3994.23;4020.77;4190.90;4081.92;4164.62
13.73;3;4245.00;2612.18;4003.72;3863.46;3914.23;4041.28;4020.77;4099.74;4154.87;3987.95;4019.23;4188.46;4081.54;4160.38
13.73;3;4237.56;2615.90;4005.00;3863.59;3919.23;4039.36;4020.64;4098.59;4145.64;3975.00;4012.18;4180.38;4078.72;4154.87
13.74;3;4233.33;2622.31;4005.64;3864.23;3923.97;4039.23;4019.10;4095.51;4136.67;3965.26;4005.00;4172.95;4076.03;4152.44
13.75;3;4234.74;2632.82;4006.41;3865.51;3926.54;4041.28;4018.46;4093.08;4134.10;3965.13;4003.08;4171.79;4075.00;4155.26
13.76;3;4239.49;2645.77;4008.08;3867.95;3926.28;4044.36;4020.13;4093.08;4140.13;3974.10;4008.08;4177.69;4075.26;4161.54
13.77;3;4243.33;2657.82;4010.51;3871.67;3924.36;4046.79;4023.72;4094.36;4150.38;3985.26;4016.41;4185.64;4076.54;4167.18
13.77;3;4243.59;2666.03;4012.31;3876.03;3923.21;4047.56;4026.28;4093.85;4157.69;3991.15;4022.82;4189.49;4078.97;4168.85
13.78;3;4240.26;2670.51;4012.69;3879.74;3924.23;4047.31;4025.51;4089.74;4157.05;3988.85;4023.21;4186.28;4083.08;4166.79
13.79;3;4235.90;2673.85;4011.28;3881.15;3927.31;4047.44;4021.67;4083.59;4150.51;3981.92;4018.59;4178.85;4087.95;4163.97
13.80;3;4232.82;2678.85;4009.10;3880.00;3929.87;4048.21;4017.95;4078.46;4144.10;3977.56;4013.33;4173.72;4091.67;4163.72
13.80;3;4231.54;2686.28;4006.79;3877.56;3928.97;4048.33;4016.92;4077.18;4142.95;3980.90;4012.31;4175.00;4092.44;4166.15
13.81;3;4230.77;2693.97;4004.87;3876.03;3923.85;4046.92;4018.33;4079.74;4147.31;3990.64;4016.54;4181.41;4090.00;4168.59
13.82;3;4230.00;2700.38;4003.59;3876.54;3917.05;4044.49;4018.33;4083.85;4153.08;4000.51;4022.69;4187.31;4086.41;4168.46
13.83;3;4229.23;2705.13;4003.33;3877.95;3911.79;4042.95;4014.74;4086.67;4155.51;4004.87;4026.54;4188.46;4083.97;4165.13
13.84;3;4229.23;2710.00;4003.97;3878.33;3910.13;4043.46;4008.72;4086.92;4153.59;4003.08;4026.03;4185.26;4084.23;4160.77
13.84;3;4230.00;2716.67;4004.62;3877.18;3912.44;4045.26;4004.36;4085.26;4149.36;3999.36;4022.82;4180.64;4087.05;4158.46
13.85;3;4231.79;2725.90;4005.00;3875.77;3917.56;4046.15;4004.62;4083.85;4146.54;3998.46;4019.87;4177.56;4090.77;4159.49
13.86;3;4234.23;2736.92;4005.38;3876.54;3924.23;4045.00;4008.33;4084.87;4146.92;4001.92;4019.49;4177.18;4093.21;4163.08
13.87;3;4236.79;2747.82;4006.67;3880.51;3931.67;4042.31;4012.82;4089.62;4149.87;4007.05;4022.56;4178.72;4093.21;4166.92
13.88;3;4239.49;2757.44;4009.49;3886.67;3938.72;4040.26;4015.51;4096.28;4153.46;4010.26;4028.33;4181.15;4092.05;4169.36
13.88;3;4242.05;2765.77;4012.69;3892.82;3944.10;4040.51;4015.90;4101.15;4156.15;4010.64;4034.62;4183.46;4092.44;4169.87
13.89;3;4242.95;2773.46;4014.62;3896.79;3945.64;4042.95;4014.87;4101.15;4157.56;4009.23;4038.59;4184.87;4096.15;4169.23
13.90;3;4240.26;2780.38;4014.10;3896.92;3942.69;4046.03;4013.85;4097.05;4157.82;4007.56;4039.23;4185.26;4102.18;4167.69
13.91;3;4234.36;2786.54;4011.67;3893.97;3936.79;4047.56;4013.46;4092.82;4157.44;4006.79;4037.69;4185.51;4107.31;4165.26
13.91;3;4229.23;2792.18;4008.85;3890.64;3931.15;4046.67;4013.85;4092.31;4157.18;4006.92;4036.41;4186.79;4108.97;4162.44
13.92;3;4228.85;2797.95;4007.69;3889.62;3928.85;4044.74;4014.49;4095.51;4157.31;4008.21;4036.79;4188.97;4106.79;4160.38
13.93;3;4233.08;2803.72;4008.97;3891.28;3930.90;4043.72;4014.74;4098.46;4157.31;4009.74;4037.56;4190.64;4102.56;4160.51
13.94;3;4237.18;2808.33;4011.67;3893.59;3935.26;4044.62;4014.49;4097.82;4156.15;4010.77;4036.54;4189.74;4097.82;4163.33
13.95;3;4236.15;2811.03;4013.59;3893.72;3937.69;4046.41;4013.72;4093.21;4152.69;4011.03;4032.82;4186.92;4092.95;4167.44
13.95;3;4228.97;2812.05;4012.82;3890.77;3935.64;4047.44;4012.56;4088.33;4147.56;4010.51;4027.56;4183.46;4088.21;4170.38
13.96;3;4219.74;2812.82;4009.74;3886.92;3929.36;4046.79;4010.26;4086.15;4142.82;4008.59;4022.95;4180.51;4083.97;4170.26
13.97;3;4214.36;2814.74;4005.77;3885.00;3923.08;4045.51;4006.41;4087.18;4139.87;4004.36;4020.00;4177.56;4081.79;4167.56
13.98;3;4215.77;2819.23;4002.95;3886.41;3921.92;4045.51;4001.67;4088.85;4139.10;3998.85;4019.23;4173.97;4082.05;4164.74
13.98;3;4221.41;2825.13;4002.44;3890.26;3927.05;4047.69;3997.95;4089.36;4138.97;3995.13;4020.26;4170.13;4084.10;4164.23
13.99;3;4225.64;2829.36;4004.23;3894.23;3934.87;4050.64;3997.69;4088.97;4138.21;3996.03;4022.69;4167.44;4085.13;4166.41
14.00;3;4224.49;2829.10;4007.18;3895.77;3939.62;4051.67;4000.90;4089.23;4136.41;3999.74;4024.87;4166.28;4082.69;4169.10
14. Jan;3;4218.72;2824.87;4009.74;3894.62;3939.10;4049.36;4005.77;4090.77;4134.49;4002.05;4024.74;4166.15;4076.67;4170.38
14. Feb;3;4213.21;2821.41;4011.28;3892.31;3935.51;4044.36;4009.36;4092.69;4134.87;4000.13;4022.44;4167.18;4070.90;4169.62
14. Feb;3;4212.69;2823.97;4011.54;3890.90;3932.69;4039.36;4010.64;4095.13;4139.23;3997.05;4021.28;4170.64;4071.28;4168.46
14. Mrz;3;4218.59;2834.74;4010.90;3891.41;3932.82;4037.31;4010.38;4098.46;4147.95;3999.62;4025.51;4178.21;4080.77;4168.33
14. Apr;3;4227.82;2849.74;4010.13;3892.05;3934.87;4038.85;4010.26;4101.79;4158.08;4011.54;4036.28;4188.85;4095.77;4169.49
14. Mai;3;4235.26;2862.56;4009.87;3891.15;3936.15;4042.18;4011.15;4103.33;4165.13;4029.49;4049.62;4198.21;4107.56;4170.26
14. Mai;3;4237.44;2868.72;4009.87;3888.46;3934.74;4044.36;4012.56;4101.67;4165.90;4044.87;4058.85;4201.28;4108.97;4169.62
14. Jun;3;4234.87;2869.87;4009.74;3886.15;3930.90;4043.97;4013.72;4097.95;4161.41;4050.51;4060.38;4197.31;4100.51;4167.82
14. Jul;3;4231.15;2872.31;4009.36;3886.54;3926.67;4042.69;4014.23;4094.87;4156.41;4046.28;4055.64;4190.51;4090.00;4166.28
14. Aug;3;4229.49;2880.64;4008.72;3889.49;3924.49;4043.33;4014.10;4094.10;4155.26;4037.69;4049.36;4186.41;4085.51;4166.03
14. Sep;3;4230.38;2895.26;4007.82;3893.08;3925.77;4047.18;4013.33;4094.87;4158.46;4031.67;4046.03;4187.56;4089.23;4167.05
14. Sep;3;4232.56;2912.44;4006.92;3895.38;3929.36;4052.31;4012.56;4095.64;4163.21;4031.67;4047.18;4192.18;4097.05;4168.33
14. Okt;3;4234.49;2927.31;4006.54;3896.54;3932.95;4056.03;4011.92;4095.64;4165.77;4035.90;4051.28;4196.15;4102.69;4169.23
14. Nov;3;4234.87;2937.56;4007.31;3898.33;3935.38;4056.92;4011.15;4096.15;4164.23;4039.23;4054.10;4195.77;4103.21;4169.36
14. Dez;3;4233.21;2942.82;4009.74;3902.05;3936.92;4055.77;4009.74;4097.05;4158.97;4035.90;4051.92;4189.74;4099.87;4168.72
14.13;3;4229.87;2945.00;4012.31;3906.79;3939.23;4054.10;4007.56;4096.92;4151.28;4024.36;4043.46;4179.23;4094.87;4167.95
14.13;3;4226.15;2946.03;4013.59;3910.77;3942.05;4052.69;4005.77;4094.62;4142.82;4009.10;4031.92;4167.69;4089.49;4167.44
14.14;3;4222.82;2947.82;4012.69;3912.18;3944.49;4051.15;4006.03;4091.28;4136.28;3998.72;4023.46;4160.00;4083.46;4167.44
14.15;3;4220.13;2951.67;4011.03;3911.54;3945.13;4049.23;4009.10;4090.00;4134.49;4000.13;4023.21;4159.49;4077.69;4167.69
14.16;3;4217.56;2958.85;4011.03;3910.26;3944.74;4047.18;4013.85;4093.21;4138.46;4013.59;4031.41;4165.90;4073.85;4167.82
14.16;3;4215.38;2969.49;4013.46;3910.00;3944.49;4045.51;4016.79;4099.62;4146.67;4032.82;4043.59;4175.13;4074.10;4167.69
14.17;3;4214.23;2982.56;4016.67;3911.03;3944.36;4045.26;4016.28;4105.26;4155.64;4049.36;4054.10;4183.46;4079.49;4167.69
14.18;3;4215.13;2995.77;4017.82;3911.92;3943.72;4046.28;4013.21;4107.56;4161.92;4057.56;4059.62;4188.59;4087.95;4167.95
14.19;3;4218.46;3007.44;4015.77;3911.41;3942.31;4047.56;4010.51;4107.31;4163.72;4056.79;4060.26;4190.51;4095.51;4168.46
14.20;3;4223.59;3017.18;4012.44;3909.10;3941.15;4047.56;4010.64;4106.92;4161.67;4049.87;4058.21;4189.87;4098.21;4168.85
14.20;3;4228.72;3026.03;4010.64;3906.67;3940.51;4045.90;4012.82;4107.82;4157.82;4041.15;4055.26;4186.92;4095.77;4168.72
14.21;3;4232.18;3035.00;4011.41;3905.90;3940.64;4043.97;4015.26;4109.23;4154.10;4034.23;4052.18;4182.56;4091.28;4167.95
14.22;3;4232.18;3043.72;4013.72;3907.44;3941.15;4043.46;4017.44;4109.74;4151.54;4029.74;4048.97;4178.33;4088.33;4167.18
14.23;3;4227.82;3051.15;4015.64;3909.87;3942.69;4044.49;4019.87;4109.23;4149.23;4026.28;4045.13;4175.90;4087.05;4166.67
14.23;3;4220.00;3057.31;4015.77;3911.41;3946.03;4045.77;4023.08;4108.21;4146.15;4022.69;4041.41;4175.64;4084.87;4166.54
14.24;3;4211.41;3063.59;4014.23;3911.15;3950.77;4045.90;4025.64;4106.92;4143.08;4020.77;4039.36;4176.67;4081.03;4166.79
14.25;3;4206.67;3071.79;4012.31;3910.26;3955.38;4045.13;4026.41;4105.90;4142.56;4022.95;4040.64;4177.56;4078.08;4167.05
14.26;3;4208.72;3082.05;4011.15;3910.77;3958.08;4045.00;4025.38;4105.64;4145.90;4029.36;4045.00;4177.95;4079.62;4167.05
14.27;3;4216.03;3092.56;4011.28;3913.72;3958.46;4046.67;4024.10;4106.03;4151.15;4035.00;4049.23;4177.69;4085.00;4166.79
14.27;3;4222.82;3101.54;4012.05;3918.59;3957.18;4050.13;4023.85;4106.28;4153.46;4034.10;4049.36;4176.15;4089.62;4166.54
14.28;3;4222.82;3108.59;4012.82;3923.33;3955.64;4053.21;4024.10;4104.74;4149.10;4025.26;4044.10;4172.69;4088.59;4166.79
14.29;3;4214.74;3114.74;4013.33;3925.90;3955.26;4054.36;4023.33;4101.41;4140.13;4015.26;4036.67;4167.82;4081.15;4167.44
14.30;3;4203.85;3121.79;4014.49;3925.77;3955.90;4053.46;4021.28;4098.08;4133.08;4014.10;4033.59;4163.72;4071.92;4167.56
14.30;3;4197.18;3130.13;4016.28;3924.36;3956.67;4051.92;4019.62;4097.44;4134.10;4026.28;4038.97;4163.59;4066.92;4166.79
14.31;3;4198.72;3138.59;4017.69;3923.72;3957.31;4050.90;4020.26;4100.64;4143.59;4047.18;4051.15;4168.97;4069.10;4166.03
14.32;3;4206.41;3145.64;4017.44;3924.62;3957.95;4051.03;4023.85;4105.90;4155.26;4065.77;4063.33;4177.56;4076.15;4166.54
14.33;3;4214.10;3150.51;4016.28;3926.28;3959.74;4051.41;4028.85;4110.26;4161.41;4073.33;4068.46;4184.23;4082.95;4168.21
14.34;3;4216.15;3154.74;4015.77;3927.31;3963.59;4052.05;4032.31;4112.44;4158.72;4068.97;4064.23;4184.87;4085.00;4169.10
14.34;3;4211.79;3160.00;4017.18;3927.82;3968.46;4053.21;4032.56;4112.56;4149.74;4058.46;4054.49;4179.23;4080.51;4167.44
14.35;3;4204.74;3167.69;4020.13;3928.85;3972.56;4055.51;4029.74;4112.18;4141.03;4048.85;4045.51;4171.54;4071.92;4163.33
14.36;3;4199.87;3176.92;4022.31;3931.41;3974.62;4058.72;4025.77;4111.92;4137.05;4043.08;4041.67;4165.64;4064.10;4159.23
14.37;3;4199.10;3185.90;4022.31;3935.38;3974.87;4060.77;4023.21;4111.67;4137.44;4040.38;4042.69;4162.82;4061.54;4157.82
14.38;3;4201.15;3192.56;4020.77;3939.23;3974.87;4060.00;4023.08;4110.90;4139.36;4037.82;4045.00;4161.67;4064.36;4159.62
14.38;3;4203.08;3197.05;4019.87;3941.28;3975.13;4056.92;4025.00;4109.62;4140.26;4034.74;4045.77;4160.51;4069.10;4163.46
14.39;3;4203.72;3201.79;4020.51;3941.28;3974.87;4053.97;4026.79;4108.46;4140.00;4033.21;4045.51;4159.36;4072.82;4167.18
14.40;3;4203.59;3209.36;4021.41;3940.26;3973.46;4053.33;4027.44;4108.59;4140.38;4036.67;4046.79;4159.87;4074.62;4169.36
14.41;3;4203.72;3220.64;4021.92;3940.13;3971.79;4055.00;4027.18;4110.51;4142.95;4045.64;4051.79;4163.59;4075.77;4169.23
14.41;3;4203.97;3233.97;4022.31;3941.79;3972.18;4057.82;4027.69;4114.23;4147.44;4056.28;4059.87;4169.36;4077.05;4167.18
14.42;3;4203.33;3245.77;4023.46;3944.87;3976.54;4060.38;4028.97;4118.46;4152.44;4063.33;4068.08;4174.62;4078.08;4163.21
14.43;3;4201.79;3253.97;4026.15;3947.82;3983.72;4062.31;4029.87;4122.18;4156.03;4064.62;4073.08;4177.31;4077.56;4158.33
14.44;3;4199.87;3258.33;4029.36;3948.97;3990.51;4063.33;4029.36;4124.87;4157.31;4062.82;4073.08;4177.18;4074.62;4154.36
14.45;3;4198.85;3260.90;4031.79;3948.33;3993.33;4063.33;4028.33;4126.03;4156.03;4060.90;4068.46;4175.64;4069.49;4153.33
14.45;3;4198.08;3263.46;4032.44;3946.41;3991.03;4062.82;4028.97;4125.77;4152.31;4059.74;4061.67;4174.23;4063.08;4156.67
14.46;3;4196.54;3267.31;4031.28;3944.62;3985.38;4061.92;4032.56;4125.13;4147.56;4058.46;4056.03;4174.23;4058.33;4163.21
14.47;3;4193.97;3272.82;4029.10;3943.85;3979.10;4061.15;4038.08;4124.87;4143.59;4057.95;4054.49;4175.77;4057.56;4169.49
14.48;3;4191.54;3279.49;4026.67;3943.97;3974.36;4060.26;4041.92;4124.74;4142.05;4058.85;4057.05;4177.18;4060.38;4171.28
14.48;3;4189.87;3286.28;4024.49;3944.62;3971.79;4059.87;4041.15;4122.44;4142.18;4059.74;4060.26;4175.26;4062.69;4167.05
14.49;3;4188.72;3291.92;4022.56;3944.87;3971.54;4060.26;4035.64;4117.05;4141.67;4057.18;4059.36;4167.95;4059.74;4159.23
14.50;3;4186.41;3295.26;4021.15;3944.23;3972.82;4061.28;4028.08;4110.00;4137.95;4047.95;4052.05;4156.54;4050.26;4152.69
14.51;3;4182.69;3296.41;4021.03;3942.69;3974.23;4062.82;4022.56;4104.74;4131.15;4033.97;4040.51;4145.77;4038.59;4150.64
14.52;3;4179.62;3297.18;4022.18;3941.67;3974.49;4064.10;4021.03;4103.46;4123.97;4021.92;4030.64;4140.13;4032.31;4152.69
14.52;3;4180.26;3300.51;4023.85;3942.56;3973.46;4065.00;4022.56;4105.64;4120.77;4018.59;4028.21;4141.15;4035.77;4155.51
14.53;3;4186.03;3308.97;4024.62;3946.54;3972.18;4065.90;4025.00;4108.46;4124.10;4026.03;4034.87;4147.05;4046.92;4156.79
14.54;3;4194.23;3321.92;4023.85;3952.31;3972.18;4066.79;4025.77;4110.64;4132.44;4039.87;4047.69;4153.97;4058.85;4156.15
14.55;3;4199.23;3335.90;4022.31;3957.82;3974.62;4067.31;4024.62;4112.69;4141.03;4053.08;4060.13;4158.72;4065.13;4154.62
14.55;3;4196.67;3345.51;4021.79;3960.51;3979.23;4066.67;4023.08;4115.00;4145.00;4061.03;4066.79;4159.36;4064.10;4153.72
14.56;3;4187.18;3347.95;4023.59;3959.87;3985.13;4064.62;4022.82;4117.31;4143.33;4063.46;4066.28;4156.92;4058.21;4153.85
14.57;3;4175.90;3345.13;4027.18;3957.56;3990.38;4061.92;4024.10;4118.72;4138.85;4064.36;4061.41;4153.85;4051.54;4154.49
14.58;3;4168.33;3342.69;4031.28;3955.77;3993.85;4059.49;4026.15;4119.74;4136.15;4067.56;4057.69;4153.21;4046.41;4155.26
16.18;4;4128.21;4081.03;4086.15;4084.87;4080.13;4106.79;4060.51;4070.13;4107.95;4034.49;4061.41;4095.77;4028.08;4137.31
16.19;4;4123.59;4070.38;4086.92;4080.51;4078.85;4107.56;4060.51;4060.51;4094.74;3996.67;4041.92;4081.41;4022.05;4135.77
16.20;4;4119.87;4059.62;4087.95;4079.10;4080.26;4110.77;4062.82;4050.64;4077.44;3967.95;4022.56;4067.05;4011.54;4134.62
16.20;4;4122.56;4054.36;4087.44;4078.21;4080.64;4112.05;4066.79;4044.87;4064.49;3966.79;4014.49;4061.54;4002.56;4135.38
16.21;4;4132.44;4055.51;4084.23;4073.97;4077.31;4105.77;4070.13;4047.69;4064.87;4002.69;4027.31;4072.05;4010.00;4138.21
16.22;4;4143.33;4060.26;4080.13;4068.33;4074.23;4089.10;4071.54;4059.49;4082.56;4068.21;4062.18;4098.85;4045.13;4141.15
16.23;4;4148.21;4066.15;4078.72;4068.97;4079.36;4064.87;4070.38;4074.74;4112.31;4137.69;4106.79;4132.56;4099.74;4142.69
16.23;4;4147.05;4072.44;4081.67;4080.13;4094.10;4038.85;4067.82;4085.51;4141.54;4177.56;4138.59;4157.95;4145.38;4143.08
16.24;4;4147.82;4077.56;4085.90;4092.82;4107.31;4016.54;4065.26;4087.18;4157.18;4167.05;4140.51;4163.33;4153.97;4144.23
16.25;4;4158.97;4080.38;4084.62;4088.08;4101.79;3999.87;4063.46;4081.28;4154.49;4113.85;4113.72;4148.85;4123.59;4147.31
16.26;4;4180.26;4085.77;4074.49;4052.82;4071.92;3988.08;4061.67;4073.72;4139.62;4050.38;4078.21;4125.77;4083.46;4151.92
16.27;4;4200.00;4108.46;4059.36;3994.87;4033.08;3979.87;4060.13;4068.85;4123.21;4012.95;4057.82;4108.08;4072.18;4155.38
16.27;4;4202.95;4167.69;4050.00;3940.90;4014.10;3974.62;4059.62;4067.44;4112.05;4017.95;4063.21;4102.56;4105.90;4155.00
16.28;4;4182.69;4275.51;4055.26;3919.49;4035.13;3972.18;4062.44;4067.69;4105.51;4056.54;4086.92;4106.92;4163.72;4149.87
16.29;4;4148.08;4432.05;4075.51;3940.26;4090.38;3971.67;4069.49;4068.33;4099.74;4102.95;4111.54;4113.85;4205.26;4141.41
16.30;4;4117.44;4629.23;4101.67;3989.36;4151.41;3971.79;4079.10;4069.10;4093.85;4130.51;4122.95;4116.54;4205.64;4132.44
16.30;4;4106.54;4856.28;4121.67;4040.26;4187.18;3971.15;4087.56;4069.74;4090.64;4125.51;4118.08;4112.95;4175.13;4125.51
16.31;4;4119.10;5101.92;4129.74;4074.62;4186.15;3970.13;4091.15;4069.74;4092.69;4092.44;4103.46;4104.74;4145.13;4122.18
16.32;4;4143.08;5354.36;4130.38;4092.44;4164.23;3970.77;4089.49;4067.82;4096.03;4051.41;4089.23;4095.26;4141.28;4121.92
16.33;4;4158.97;5602.56;4132.95;4108.33;4149.74;3975.38;4085.90;4064.23;4093.21;4027.44;4083.85;4087.69;4166.28;4122.31
16.34;4;4152.56;5836.92;4144.36;4136.15;4161.92;3983.97;4085.13;4060.64;4080.90;4034.10;4090.26;4083.97;4203.97;4120.13
16.34;4;4125.13;6050.38;4163.72;4178.08;4199.23;3993.85;4089.36;4059.10;4064.23;4063.72;4105.00;4082.44;4235.90;4113.33
16.35;4;4091.41;6242.18;4185.26;4224.62;4245.64;4001.92;4096.92;4060.51;4051.79;4092.56;4119.23;4079.10;4254.10;4102.82
16.36;4;4069.10;6417.05;4203.59;4265.26;4283.85;4007.56;4103.85;4063.59;4048.85;4099.74;4125.00;4071.28;4259.87;4092.05
16.37;4;4067.05;6580.64;4216.41;4295.77;4304.74;4012.69;4107.56;4066.79;4053.72;4086.41;4121.79;4062.18;4258.72;4084.62
16.38;4;4079.62;6733.08;4224.36;4318.33;4308.97;4018.85;4108.33;4069.36;4061.67;4076.28;4119.10;4059.74;4256.54;4082.18
