Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
70.57;19;4107.18;4124.23;4203.33;4093.85;4118.59;4129.49;4192.69;4076.28;4094.10;4081.15;4071.79;4100.38;3866.28;4103.97
70.58;19;4105.00;4123.21;4206.03;4091.15;4111.79;4131.92;4196.15;4072.44;4095.38;4082.31;4071.92;4101.79;3863.72;4102.95
70.59;19;4105.26;4122.56;4207.05;4092.44;4106.67;4133.33;4197.95;4070.13;4094.74;4082.95;4072.44;4102.82;3862.05;4102.95
70.59;19;4107.56;4123.21;4204.62;4096.67;4105.77;4132.82;4196.41;4071.15;4093.72;4084.62;4075.00;4104.23;3863.72;4104.49
70.60;19;4109.62;4124.49;4199.62;4101.92;4109.87;4131.28;4192.95;4076.15;4093.97;4089.36;4078.97;4105.77;3868.46;4107.05
70.61;19;4109.62;4124.36;4195.00;4106.67;4118.08;4130.13;4190.38;4082.69;4095.51;4096.41;4081.54;4106.67;3873.08;4108.97
70.62;19;4108.33;4121.54;4193.46;4110.26;4127.82;4129.74;4190.64;4087.18;4096.41;4102.05;4080.00;4106.15;3873.59;4109.62
70.63;19;4108.46;4116.67;4195.00;4111.03;4134.74;4129.62;4193.08;4086.92;4094.87;4102.05;4074.10;4104.10;3868.21;4108.59
70.63;19;4110.38;4112.31;4197.44;4107.69;4133.97;4129.23;4195.51;4082.31;4091.03;4094.74;4066.67;4101.67;3858.97;4107.05
70.64;19;4112.95;4111.41;4197.95;4100.38;4124.62;4128.85;4195.77;4076.41;4087.05;4083.08;4061.54;4100.51;3850.77;4105.51
70.65;19;4114.62;4115.51;4196.15;4092.82;4111.28;4129.10;4193.72;4072.56;4085.90;4073.59;4061.67;4102.18;3849.49;4104.87
70.66;19;4115.26;4123.21;4193.59;4090.00;4102.56;4130.13;4191.28;4073.21;4088.21;4072.56;4066.92;4106.28;3856.92;4105.00
70.66;19;4116.15;4130.64;4192.95;4094.10;4103.59;4131.79;4190.77;4078.21;4092.95;4081.92;4074.87;4111.54;3869.10;4105.90
70.67;19;4117.56;4133.08;4195.26;4102.44;4113.33;4132.44;4192.95;4085.51;4097.18;4097.18;4082.18;4115.13;3877.95;4106.79
72.30;20;4138.33;4098.46;4106.41;4098.59;4097.95;4110.13;4106.54;4062.69;4107.56;4137.05;4108.21;4135.51;4045.26;4108.08
72.31;20;4138.72;4099.23;4102.31;4105.64;4100.38;4113.46;4104.62;4060.38;4111.67;4145.77;4113.85;4139.74;4058.33;4109.49
72.32;20;4133.33;4104.62;4102.31;4110.51;4097.56;4114.36;4103.97;4059.49;4112.95;4143.72;4115.13;4135.64;4047.18;4109.36
72.33;20;4126.67;4110.64;4106.15;4111.54;4093.59;4111.54;4104.36;4061.15;4111.03;4133.97;4112.82;4126.92;4032.31;4108.46
72.34;20;4121.92;4111.92;4111.15;4109.10;4092.18;4106.03;4105.64;4065.64;4108.08;4125.64;4111.41;4120.64;4034.62;4107.82
72.34;20;4119.74;4106.67;4114.36;4105.13;4093.59;4100.26;4107.44;4071.54;4106.41;4125.64;4114.49;4120.51;4057.82;4108.21
72.35;20;4119.36;4097.82;4112.95;4102.44;4095.90;4096.41;4109.49;4075.38;4106.79;4132.44;4121.03;4124.36;4087.31;4108.85
72.36;20;4119.74;4091.67;4107.18;4102.44;4095.64;4095.77;4110.77;4074.10;4107.69;4137.82;4126.67;4126.54;4105.51;4108.72
72.37;20;4120.38;4092.44;4099.62;4104.36;4091.28;4098.46;4110.13;4067.95;4107.69;4135.26;4128.08;4124.10;4109.23;4107.31
72.38;20;4120.77;4099.62;4093.59;4105.90;4083.59;4103.21;4106.67;4060.64;4107.05;4125.64;4125.64;4119.87;4109.62;4105.64
72.38;20;4121.03;4107.44;4090.77;4104.74;4075.51;4108.08;4101.41;4056.79;4107.18;4116.28;4123.08;4119.36;4120.38;4104.87
72.39;20;4121.79;4110.26;4090.38;4100.64;4070.26;4110.77;4096.54;4058.46;4108.21;4113.85;4122.95;4124.74;4144.23;4105.38
72.40;20;4123.46;4105.77;4089.87;4095.51;4068.59;4110.13;4094.36;4063.85;4108.85;4119.74;4125.51;4131.28;4173.46;4106.54
72.41;20;4125.38;4097.31;4087.95;4091.15;4070.26;4106.15;4095.90;4069.10;4107.95;4130.13;4130.13;4132.95;4199.36;4107.05
72.41;20;4126.03;4090.13;4084.87;4089.23;4073.85;4101.15;4100.13;4072.56;4106.41;4140.13;4136.41;4128.46;4220.77;4106.41
72.42;20;4125.00;4088.21;4082.82;4090.38;4078.21;4097.82;4105.13;4075.13;4106.92;4147.44;4144.62;4123.59;4243.21;4104.87
72.43;20;4123.46;4092.31;4083.85;4094.10;4082.18;4097.69;4108.72;4078.08;4111.92;4151.79;4153.85;4125.64;4270.90;4103.72
72.44;20;4123.33;4099.74;4088.08;4098.59;4084.10;4100.00;4109.36;4081.67;4120.26;4154.36;4162.18;4137.44;4301.15;4103.85
72.45;20;4126.03;4106.67;4093.46;4102.05;4083.21;4103.08;4107.82;4085.26;4128.72;4156.54;4167.56;4155.26;4327.69;4105.26
72.45;20;4131.54;4111.03;4097.95;4103.97;4080.90;4106.03;4106.15;4088.08;4133.85;4159.74;4169.74;4172.69;4348.97;4107.69
72.46;20;4137.82;4113.21;4100.26;4105.64;4080.38;4108.59;4106.54;4089.74;4134.87;4163.97;4170.13;4183.59;4369.74;4109.74
72.47;20;4141.79;4113.85;4100.64;4108.33;4083.85;4110.00;4109.23;4090.26;4132.95;4167.56;4170.26;4184.87;4395.26;4110.64
72.48;20;4141.03;4113.33;4099.36;4111.54;4090.26;4108.97;4112.05;4090.00;4130.38;4168.72;4171.03;4177.82;4424.36;4110.26
72.48;20;4135.64;4111.03;4097.44;4113.85;4095.51;4105.38;4112.69;4090.38;4129.36;4167.82;4172.95;4167.44;4450.00;4109.10
72.49;20;4128.08;4107.95;4096.79;4114.10;4096.15;4100.64;4110.64;4092.18;4130.77;4167.05;4176.79;4161.03;4466.28;4107.95
72.50;20;4121.67;4106.67;4098.33;4112.56;4091.67;4096.92;4107.69;4095.26;4134.36;4169.36;4182.82;4163.21;4474.74;4107.31
72.51;20;4119.10;4108.85;4101.41;4110.38;4085.00;4095.90;4105.77;4097.44;4138.21;4174.36;4188.85;4172.95;4484.62;4106.79
72.52;20;4121.54;4113.85;4102.82;4108.33;4079.36;4097.95;4105.51;4096.67;4140.38;4178.59;4191.92;4184.62;4504.74;4105.64
72.52;20;4127.44;4118.46;4100.51;4106.67;4076.41;4102.69;4106.03;4093.33;4140.51;4178.33;4190.77;4192.56;4536.79;4104.36
72.53;20;4133.21;4118.97;4094.62;4105.64;4075.51;4108.85;4106.15;4089.74;4139.74;4173.21;4186.67;4194.10;4572.44;4103.97
72.54;20;4135.64;4113.97;4088.59;4105.38;4075.26;4113.85;4105.26;4088.85;4139.74;4166.79;4182.44;4190.38;4599.36;4105.64
72.55;20;4134.10;4105.00;4085.77;4105.64;4075.00;4115.13;4103.72;4091.54;4140.26;4164.10;4180.26;4184.10;4610.51;4108.72
72.55;20;4130.13;4095.90;4087.31;4105.64;4074.74;4111.28;4102.69;4096.03;4140.26;4167.18;4179.87;4178.08;4609.62;4111.28
72.56;20;4126.92;4090.26;4091.15;4105.00;4075.00;4104.10;4102.56;4098.97;4138.46;4173.33;4180.64;4174.74;4608.21;4111.28
72.57;20;4127.82;4090.26;4094.23;4104.49;4076.03;4098.33;4103.08;4098.97;4135.90;4178.08;4182.31;4175.77;4616.79;4108.97
72.58;20;4133.21;4096.28;4095.00;4105.38;4078.08;4098.59;4104.62;4096.79;4134.23;4178.33;4185.00;4181.03;4637.56;4106.15
72.59;20;4140.77;4106.03;4093.59;4107.56;4080.13;4105.13;4106.79;4094.49;4135.00;4175.38;4188.59;4188.08;4664.62;4104.87
72.59;20;4146.15;4114.62;4090.64;4109.10;4080.38;4113.46;4108.85;4092.95;4137.44;4172.18;4191.03;4193.59;4689.36;4105.77
72.60;20;4147.05;4117.18;4087.18;4107.82;4077.44;4118.08;4108.97;4091.79;4139.23;4171.03;4189.62;4194.74;4704.87;4107.69
72.61;20;4143.97;4111.67;4084.36;4103.21;4071.67;4116.41;4106.15;4090.38;4138.08;4171.03;4183.97;4190.64;4708.59;4109.23
72.62;20;4139.49;4101.54;4084.23;4098.21;4065.90;4110.13;4101.15;4089.49;4133.85;4169.23;4175.90;4182.56;4702.18;4109.36
72.63;20;4136.54;4093.72;4087.44;4096.15;4063.72;4103.59;4096.41;4089.62;4128.46;4162.44;4169.23;4173.97;4690.90;4108.08
72.63;20;4136.28;4094.10;4092.82;4098.46;4066.67;4100.38;4094.74;4091.15;4124.74;4151.03;4167.44;4168.59;4683.46;4106.41
72.64;20;4137.95;4102.31;4098.08;4103.46;4072.31;4101.67;4097.56;4093.33;4124.74;4139.49;4171.92;4168.97;4688.08;4105.00
72.65;20;4139.49;4111.67;4100.90;4106.92;4076.28;4105.26;4103.21;4094.62;4128.59;4132.95;4180.38;4174.23;4707.44;4104.62
72.66;20;4139.36;4113.85;4100.00;4106.15;4075.13;4108.46;4108.33;4094.23;4134.36;4133.59;4187.56;4181.28;4735.90;4105.77
72.66;20;4138.46;4105.00;4095.64;4101.67;4069.49;4109.62;4109.23;4092.31;4140.26;4138.85;4189.87;4186.15;4762.82;4107.95
72.67;20;4138.59;4090.13;4089.49;4097.31;4063.46;4109.23;4104.49;4090.26;4145.00;4144.74;4186.67;4186.28;4779.10;4109.87
72.68;20;4140.38;4078.97;4083.85;4096.92;4061.67;4108.46;4096.67;4089.23;4148.08;4148.72;4182.18;4182.31;4783.46;4110.38
72.69;20;4142.18;4078.85;4081.54;4101.15;4065.00;4108.08;4090.51;4089.62;4149.62;4151.41;4181.41;4178.21;4781.79;4109.10
72.70;20;4141.67;4089.23;4084.87;4107.31;4071.15;4107.95;4089.87;4091.41;4150.51;4154.87;4187.05;4178.59;4782.82;4107.31
72.70;20;4137.82;4103.46;4092.95;4110.90;4074.87;4108.21;4095.00;4093.33;4152.05;4160.00;4197.05;4185.51;4793.21;4106.03
72.71;20;4132.05;4113.72;4101.28;4109.62;4073.08;4109.49;4101.92;4094.62;4155.38;4165.77;4206.41;4196.79;4812.44;4105.77
72.72;20;4126.92;4115.90;4103.85;4104.23;4067.31;4111.54;4105.51;4095.51;4159.74;4170.51;4211.28;4207.44;4832.31;4106.41
72.73;20;4125.00;4111.54;4099.10;4098.08;4062.44;4113.85;4103.72;4096.79;4162.82;4172.82;4210.64;4212.56;4842.05;4107.44
72.73;20;4127.44;4105.00;4092.56;4095.26;4062.95;4115.26;4099.10;4099.36;4163.08;4172.31;4206.54;4209.87;4836.92;4108.72
72.74;20;4132.56;4100.51;4092.82;4097.56;4069.23;4115.00;4094.87;4103.21;4160.51;4169.23;4201.92;4201.28;4823.33;4109.87
72.75;20;4137.18;4099.62;4102.69;4104.49;4077.69;4113.59;4093.21;4106.54;4157.56;4164.49;4199.62;4190.90;4814.49;4110.26
72.76;20;4138.97;4101.41;4114.23;4112.95;4083.72;4112.69;4094.36;4107.56;4156.41;4159.10;4199.74;4183.33;4820.77;4109.10
72.77;20;4137.95;4104.10;4112.95;4118.85;4085.00;4113.46;4098.21;4106.15;4157.95;4153.46;4200.38;4181.41;4842.44;4107.56
72.77;20;4136.54;4106.15;4088.08;4120.00;4081.54;4116.54;4104.62;4103.33;4161.67;4148.59;4199.74;4185.77;4871.67;4107.18
72.78;20;4137.18;4108.08;4041.15;4116.41;4075.64;4121.41;4112.31;4101.67;4166.67;4147.18;4198.85;4194.23;4900.00;4108.97
72.79;20;4140.64;4110.26;3986.03;4110.51;4069.49;4126.15;4118.85;4102.82;4171.15;4151.92;4199.36;4201.54;4923.97;4111.92
72.80;20;4145.13;4112.44;3942.18;4105.38;4064.36;4129.10;4122.18;4107.56;4173.97;4162.05;4202.18;4202.31;4945.38;4113.72
72.80;20;4147.31;4113.08;3922.69;4103.08;4061.41;4128.85;4122.05;4114.49;4174.62;4172.31;4205.64;4194.23;4967.82;4112.44
72.81;20;4145.26;4111.41;3927.82;4103.85;4061.79;4126.15;4121.15;4121.67;4173.97;4176.15;4208.08;4180.64;4991.03;4108.85
72.82;20;4140.38;4108.21;3946.03;4105.90;4067.05;4122.31;4122.31;4127.56;4173.33;4171.79;4209.62;4168.46;5010.00;4105.00
72.83;20;4136.28;4104.74;3961.92;4107.69;4076.41;4118.08;4125.64;4131.03;4173.72;4163.97;4210.90;4163.72;5018.85;4102.82
72.84;20;4135.90;4102.05;3965.51;4108.21;4086.79;4114.62;4128.72;4131.67;4175.13;4160.51;4212.05;4167.31;5016.41;4102.69
72.84;20;4139.62;4100.38;3958.08;4107.95;4093.72;4113.59;4127.82;4130.00;4176.67;4164.62;4212.69;4175.51;5007.82;4103.85
72.85;20;4145.77;4099.49;3947.95;4107.31;4093.97;4117.18;4121.79;4127.18;4177.31;4173.08;4212.44;4182.56;5001.28;4105.51
72.86;20;4152.69;4098.46;3942.82;4107.05;4087.82;4125.26;4113.08;4124.74;4176.79;4179.10;4210.90;4184.74;5000.64;4107.44
72.87;20;4158.97;4096.67;3944.87;4107.18;4079.62;4134.23;4106.67;4123.33;4175.00;4177.18;4207.82;4181.54;5003.46;4109.10
72.88;20;4161.67;4094.74;3951.03;4107.44;4075.38;4139.10;4106.15;4122.69;4171.79;4166.92;4202.69;4174.74;5002.69;4109.62
72.88;20;4158.85;4094.10;3957.69;4107.82;4077.95;4137.31;4111.28;4122.31;4167.05;4151.67;4196.03;4166.79;4993.21;4108.72
72.89;20;4150.77;4095.64;3962.82;4107.18;4085.00;4131.28;4118.21;4121.28;4161.67;4137.31;4188.97;4159.74;4975.90;4106.79
72.90;20;4140.26;4098.21;3965.77;4105.38;4090.38;4126.15;4122.31;4119.23;4157.56;4128.33;4184.49;4155.00;4956.15;4105.13
72.91;20;4131.03;4099.62;3965.90;4102.18;4088.72;4125.51;4120.90;4116.67;4156.03;4127.18;4184.10;4153.33;4940.64;4104.74
72.91;20;4125.38;4098.46;3964.10;4098.97;4079.87;4128.97;4114.87;4115.00;4157.05;4133.46;4187.44;4154.74;4932.56;4106.15
72.92;20;4124.36;4096.03;3962.31;4097.44;4069.10;4133.33;4107.82;4115.77;4159.10;4145.64;4191.67;4158.97;4929.62;4108.85
72.93;20;4127.56;4094.87;3962.18;4099.10;4063.85;4135.38;4103.08;4119.74;4161.15;4162.05;4196.15;4165.64;4926.41;4111.79
72.94;20;4132.95;4097.44;3963.33;4103.97;4068.33;4134.36;4102.69;4125.77;4163.33;4180.64;4201.67;4173.46;4918.33;4113.59
72.95;20;4137.05;4103.21;3963.72;4110.64;4080.77;4131.79;4105.13;4130.77;4165.64;4195.90;4208.21;4178.85;4905.77;4112.82
72.95;20;4137.05;4109.36;3962.05;4116.03;4093.33;4130.38;4107.18;4131.67;4167.44;4200.64;4213.46;4178.59;4893.97;4109.62
72.96;20;4132.82;4113.33;3958.97;4118.33;4098.33;4131.03;4106.28;4127.31;4167.18;4190.90;4214.49;4171.92;4887.82;4105.90
72.97;20;4127.44;4113.97;3956.15;4117.44;4094.10;4133.46;4102.82;4120.00;4165.13;4170.90;4210.38;4162.56;4888.46;4103.97
72.98;20;4125.26;4112.56;3953.97;4115.64;4084.74;4136.41;4099.23;4113.72;4162.05;4151.54;4203.59;4156.15;4894.49;4104.62
72.98;20;4128.08;4110.64;3951.15;4115.64;4077.31;4139.49;4097.56;4111.03;4159.74;4143.21;4198.46;4156.03;4904.23;4106.92
72.99;20;4133.85;4110.26;3946.92;4118.46;4076.15;4142.82;4097.69;4111.67;4159.23;4147.44;4197.95;4160.13;4916.54;4108.85
73.00;20;4137.95;4111.54;3942.56;4123.08;4080.77;4145.26;4097.82;4113.85;4160.38;4156.67;4201.92;4163.85;4929.10;4109.62
73.01;20;4136.54;4113.21;3940.51;4126.67;4086.67;4145.26;4097.18;4115.77;4162.18;4160.00;4206.92;4163.59;4936.92;4109.10
73.02;20;4129.36;4113.21;3941.79;4126.67;4088.97;4141.67;4096.54;4116.79;4163.08;4153.21;4209.62;4160.13;4936.54;4108.21
73.02;20;4120.26;4111.03;3944.49;4123.08;4086.28;4136.79;4096.79;4116.67;4161.92;4142.05;4208.59;4156.79;4928.72;4107.18
73.03;20;4115.00;4108.33;3945.90;4118.33;4080.77;4134.10;4097.95;4114.74;4159.23;4135.51;4205.00;4156.41;4918.08;4106.28
73.04;20;4117.69;4106.92;3943.97;4115.38;4075.90;4136.54;4098.08;4110.51;4156.03;4137.69;4200.77;4158.33;4908.33;4105.90
73.05;20;4127.56;4107.44;3940.00;4116.15;4073.46;4143.21;4096.03;4105.13;4154.10;4143.85;4196.54;4159.74;4900.51;4106.41
73.05;20;4138.59;4108.72;3937.69;4119.74;4074.10;4150.13;4091.79;4101.03;4154.23;4145.64;4191.92;4158.46;4893.85;4107.95
73.06;20;4143.21;4109.36;3940.64;4123.33;4076.67;4152.18;4087.18;4100.90;4154.62;4138.08;4186.54;4153.97;4886.92;4109.36
73.07;20;4138.72;4109.10;3949.49;4124.49;4080.26;4147.44;4085.13;4105.26;4153.33;4124.36;4180.64;4148.08;4877.05;4109.23
73.08;20;4128.85;4108.59;3960.26;4123.21;4084.10;4137.95;4087.44;4112.05;4150.51;4112.69;4176.54;4143.33;4861.67;4107.44
73.09;20;4120.13;4108.59;3966.79;4121.28;4087.69;4128.97;4093.46;4117.05;4148.21;4109.87;4176.41;4141.79;4841.79;4105.51
73.09;20;4118.33;4109.10;3966.03;4120.64;4090.13;4125.51;4099.87;4117.18;4149.10;4116.92;4180.77;4144.49;4824.10;4105.26
73.10;20;4124.87;4110.00;3959.23;4121.28;4089.87;4128.33;4102.44;4113.08;4152.95;4128.33;4186.79;4149.87;4818.08;4107.05
73.11;20;4136.79;4110.90;3950.90;4121.79;4086.03;4134.36;4099.62;4107.69;4156.92;4137.95;4190.77;4155.51;4827.18;4109.74
73.12;20;4148.33;4110.90;3945.00;4121.15;4079.74;4138.85;4093.21;4105.38;4157.95;4143.85;4190.51;4158.97;4843.97;4111.54
73.13;20;4153.46;4109.74;3943.59;4119.49;4074.10;4138.97;4087.31;4108.46;4155.51;4148.46;4187.95;4159.74;4854.10;4111.79
73.13;20;4148.97;4108.21;3946.54;4118.21;4072.05;4135.64;4085.64;4116.15;4151.54;4154.23;4186.54;4158.59;4847.18;4110.90
73.14;20;4136.41;4107.95;3951.41;4118.59;4075.00;4131.54;4088.97;4124.23;4149.10;4159.36;4188.33;4157.18;4824.87;4109.74
73.15;20;4122.05;4110.13;3954.62;4120.90;4081.79;4129.36;4095.13;4127.56;4149.36;4158.85;4191.79;4156.03;4800.13;4108.85
73.16;20;4113.08;4113.97;3953.97;4124.36;4090.38;4130.13;4101.54;4123.97;4151.67;4149.10;4193.21;4155.26;4786.28;4107.95
73.16;20;4113.59;4117.69;3949.23;4127.56;4097.82;4133.46;4105.90;4115.90;4153.33;4133.59;4190.77;4154.74;4788.08;4107.18
73.17;20;4122.05;4119.49;3943.59;4129.49;4101.92;4137.69;4106.79;4108.85;4152.44;4121.41;4186.41;4153.97;4797.82;4107.18
73.18;20;4133.33;4119.23;3941.15;4129.87;4101.54;4140.13;4104.23;4107.44;4149.49;4120.51;4184.36;4152.82;4802.95;4108.46
73.19;20;4141.03;4118.21;3942.95;4128.72;4097.05;4139.87;4099.23;4111.79;4146.79;4131.15;4186.54;4151.41;4795.77;4110.13
73.20;20;4141.15;4118.08;3947.56;4126.79;4091.28;4137.44;4093.97;4118.08;4146.28;4146.28;4192.05;4150.38;4780.26;4110.77
73.20;20;4134.36;4119.74;3951.41;4125.13;4087.56;4135.13;4090.77;4121.67;4148.46;4156.54;4197.44;4150.26;4767.69;4109.87
73.21;20;4125.38;4122.44;3951.92;4124.10;4087.95;4135.26;4091.03;4120.51;4150.90;4154.62;4198.21;4150.51;4766.41;4108.08
73.22;20;4120.51;4124.36;3948.33;4123.85;4091.15;4137.44;4093.72;4115.77;4150.51;4140.51;4191.28;4148.72;4773.85;4107.05
73.23;20;4123.33;4124.10;3942.05;4124.36;4093.59;4139.87;4096.28;4110.77;4145.77;4121.54;4178.33;4143.08;4779.87;4107.18
73.23;20;4132.95;4122.05;3935.51;4125.38;4091.41;4140.90;4096.67;4108.21;4139.36;4110.13;4165.90;4135.26;4778.21;4108.46
73.24;20;4143.97;4120.51;3932.44;4126.41;4084.87;4140.38;4094.62;4108.97;4135.38;4114.23;4160.90;4130.26;4771.28;4109.74
73.25;20;4149.87;4121.15;3935.38;4126.79;4078.33;4139.36;4092.05;4111.79;4136.41;4129.62;4165.13;4131.54;4766.03;4110.00
73.26;20;4146.79;4124.10;3943.21;4127.44;4077.18;4138.46;4091.67;4114.74;4140.64;4142.18;4173.59;4137.18;4764.10;4108.59
73.27;20;4135.90;4127.95;3951.79;4130.00;4084.36;4137.69;4094.74;4115.64;4143.72;4139.49;4178.72;4141.54;4761.03;4105.77
73.27;20;4123.33;4131.15;3957.18;4136.03;4097.56;4136.67;4100.13;4113.97;4142.69;4121.79;4176.41;4140.26;4751.54;4103.08
73.28;20;4115.77;4132.05;3957.95;4144.49;4109.23;4135.90;4104.87;4111.54;4138.59;4102.18;4168.97;4134.49;4736.67;4102.05
73.29;20;4116.67;4129.74;3955.77;4151.67;4111.41;4135.77;4105.77;4111.15;4135.26;4096.28;4162.56;4129.23;4724.87;4103.85
73.30;20;4122.82;4124.74;3952.05;4153.21;4101.79;4135.77;4101.54;4113.72;4135.26;4109.74;4162.44;4128.97;4726.28;4107.56
74.99;21;4093.59;4093.08;4103.21;4035.00;4088.85;4076.54;4109.74;4091.92;4076.67;4082.82;4061.67;4064.10;3797.44;4108.59
75.00;21;4093.97;4090.00;4100.90;4035.64;4090.26;4076.79;4109.74;4090.77;4075.90;4091.41;4063.72;4065.64;3799.36;4109.23
75.01;21;4093.72;4092.56;4099.87;4039.36;4092.31;4078.59;4111.41;4089.36;4081.92;4100.77;4071.15;4072.82;3807.44;4108.97
75.02;21;4092.95;4100.00;4100.90;4045.13;4094.87;4080.64;4113.85;4087.69;4091.15;4107.05;4080.64;4081.79;3815.77;4107.56
75.02;21;4092.05;4108.46;4103.72;4051.28;4097.31;4081.79;4115.64;4086.67;4098.85;4108.85;4088.46;4088.46;3819.36;4105.77
75.03;21;4091.54;4113.46;4107.31;4055.77;4099.23;4082.05;4115.90;4087.31;4101.79;4108.21;4091.92;4091.41;3817.31;4105.13
75.04;21;4091.28;4113.21;4109.87;4057.44;4100.00;4082.31;4114.62;4089.62;4100.77;4108.08;4091.28;4091.79;3813.46;4106.15
75.05;21;4090.51;4109.74;4109.87;4055.77;4098.97;4082.69;4112.95;4092.18;4098.21;4109.23;4088.46;4091.15;3811.79;4108.21
75.05;21;4089.87;4106.41;4107.31;4051.79;4095.77;4082.95;4112.82;4092.56;4096.28;4109.36;4084.74;4089.87;3813.21;4109.87
75.06;21;4091.28;4106.54;4104.23;4048.33;4092.05;4082.95;4115.38;4090.00;4095.51;4104.87;4080.64;4088.46;3815.26;4110.00
75.07;21;4095.90;4111.79;4102.82;4047.82;4090.00;4083.46;4120.64;4085.90;4096.28;4094.74;4077.31;4088.33;3815.77;4109.23
75.08;21;4102.82;4121.41;4104.62;4050.64;4090.38;4084.87;4126.41;4082.56;4098.85;4082.82;4076.28;4090.90;3814.23;4108.21
75.09;21;4108.21;4130.77;4107.95;4054.10;4091.54;4087.05;4129.10;4081.41;4102.69;4075.00;4078.33;4095.13;3811.54;4107.44
75.09;21;4107.56;4134.36;4109.23;4055.26;4091.67;4088.21;4126.79;4082.69;4105.64;4074.74;4080.90;4096.28;3807.69;4106.67
75.10;21;4099.74;4128.85;4105.77;4052.44;4090.26;4087.18;4121.03;4085.77;4104.74;4080.77;4080.26;4090.38;3801.92;4106.03
75.11;21;4088.85;4115.90;4098.72;4047.82;4088.72;4083.97;4116.28;4089.36;4098.72;4088.21;4075.64;4077.82;3794.87;4105.64
75.12;21;4082.05;4101.67;4092.05;4045.26;4089.49;4080.77;4116.15;4092.69;4089.74;4093.08;4070.00;4064.87;3789.10;4105.64
75.13;21;4083.72;4093.33;4089.36;4047.69;4093.21;4080.13;4119.36;4094.62;4082.18;4094.23;4067.18;4058.59;3787.95;4105.51
75.13;21;4091.15;4094.49;4090.90;4054.23;4098.59;4082.69;4122.31;4094.23;4080.00;4092.95;4068.59;4060.77;3791.92;4104.87
75.14;21;4097.82;4103.46;4094.23;4061.03;4102.95;4087.31;4122.05;4091.15;4083.21;4091.41;4072.44;4067.82;3797.69;4103.72
75.15;21;4098.33;4114.23;4096.79;4064.23;4103.85;4091.67;4118.72;4086.67;4088.97;4090.51;4075.64;4074.49;3800.00;4103.08
75.16;21;4093.21;4121.03;4097.95;4062.69;4100.51;4093.97;4114.74;4082.95;4093.59;4089.87;4076.54;4078.33;3796.41;4103.97
75.16;21;4086.41;4121.54;4098.46;4058.33;4094.10;4093.59;4112.82;4081.41;4094.23;4088.85;4074.62;4079.87;3788.59;4106.15
75.17;21;4082.44;4117.44;4098.97;4054.62;4087.82;4090.77;4114.23;4082.18;4091.03;4087.82;4071.15;4080.51;3780.64;4108.21
75.18;21;4082.82;4111.67;4099.49;4054.74;4085.51;4087.18;4117.82;4084.49;4086.41;4087.56;4068.46;4080.77;3776.79;4107.82
75.19;21;4087.05;4107.44;4099.23;4059.62;4089.10;4084.36;4121.15;4087.05;4084.36;4089.10;4068.85;4080.38;3778.33;4104.87
75.20;21;4093.33;4105.64;4098.46;4067.56;4097.05;4083.21;4122.05;4089.36;4086.41;4091.92;4073.33;4079.49;3783.08;4101.54
75.20;21;4100.38;4105.38;4098.59;4075.26;4105.64;4083.08;4120.26;4090.64;4090.64;4094.36;4079.36;4077.95;3786.79;4101.03
75.21;21;4106.28;4105.38;4100.13;4079.36;4110.77;4083.21;4117.44;4090.38;4092.82;4095.00;4081.28;4075.90;3786.28;4104.49
75.22;21;4108.46;4105.26;4102.31;4079.49;4110.00;4083.33;4115.38;4088.59;4090.64;4093.97;4073.59;4073.46;3782.31;4109.74
75.23;21;4104.87;4105.90;4103.21;4076.79;4103.97;4085.00;4114.49;4086.03;4085.13;4091.54;4056.15;4070.64;3778.33;4113.59
75.23;21;4097.31;4108.97;4102.05;4073.72;4095.64;4089.49;4114.87;4083.97;4079.23;4087.95;4033.97;4067.31;3778.59;4113.72
75.24;21;4090.38;4114.36;4099.36;4072.56;4088.97;4095.38;4116.41;4082.95;4075.64;4082.82;4015.13;4063.21;3784.87;4110.64
75.25;21;4089.62;4121.41;4096.54;4074.10;4086.79;4099.62;4119.49;4082.82;4074.87;4076.54;4005.51;4057.95;3795.51;4106.67
75.26;21;4096.41;4127.56;4095.26;4077.18;4089.36;4100.00;4123.08;4082.69;4075.77;4071.03;4006.15;4052.95;3805.64;4104.10
75.27;21;4106.79;4130.26;4096.54;4079.87;4094.23;4096.67;4125.77;4082.56;4077.69;4070.26;4014.36;4050.77;3810.13;4103.97
75.27;21;4113.08;4127.82;4100.00;4080.77;4097.82;4092.31;4126.03;4082.56;4079.74;4076.67;4025.77;4052.82;3806.41;4105.38
75.28;21;4109.62;4122.56;4103.08;4080.26;4097.31;4089.62;4122.82;4083.21;4081.79;4088.21;4035.26;4058.08;3796.54;4106.41
75.29;21;4098.08;4118.08;4103.46;4079.49;4093.72;4089.62;4116.92;4084.10;4083.33;4099.36;4039.62;4062.56;3786.92;4106.15
75.30;21;4086.67;4118.08;4101.03;4080.00;4089.87;4091.41;4110.51;4085.51;4084.36;4105.13;4039.62;4064.36;3784.74;4105.38
75.30;21;4084.49;4122.69;4097.05;4082.18;4088.46;4093.85;4106.54;4087.18;4085.38;4104.87;4038.97;4064.49;3793.33;4105.38
