Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
39.36;2;4137.69;4191.92;4151.41;4162.69;6089.10;4277.95;5114.23;4174.23;4200.51;4123.33;4114.23;4103.21;4063.59;4031.03
39.37;2;4124.36;4183.59;4150.38;4159.36;6247.82;4276.67;5107.44;4168.97;4191.28;4097.95;4099.36;4091.03;4055.64;4030.90
39.38;2;4126.54;4182.82;4149.36;4156.54;6425.26;4274.23;5103.72;4166.67;4190.38;4094.23;4097.56;4089.62;4057.95;4031.54
39.38;2;4143.21;4190.00;4149.62;4156.28;6581.15;4272.56;5101.41;4171.15;4201.28;4117.31;4112.56;4103.33;4069.74;4032.82
39.39;2;4162.69;4200.64;4150.77;4159.49;6671.28;4272.95;5099.36;4180.00;4215.64;4148.85;4133.08;4122.31;4082.05;4034.36
39.40;2;4171.41;4208.08;4152.05;4164.87;6659.62;4275.26;5096.54;4185.90;4221.03;4163.33;4142.82;4131.15;4085.77;4035.13
39.41;2;4164.10;4208.33;4152.56;4170.00;6536.92;4277.82;5093.08;4183.21;4211.79;4150.13;4134.36;4122.18;4079.49;4034.49
39.41;2;4147.44;4202.95;4152.82;4172.18;6335.26;4278.85;5089.49;4174.10;4195.00;4122.69;4115.90;4102.95;4070.51;4033.33
39.42;2;4134.49;4197.44;4153.08;4171.03;6118.85;4278.46;5086.67;4167.18;4184.10;4105.77;4103.46;4089.49;4068.21;4032.82
39.43;2;4134.87;4197.31;4153.59;4168.72;5953.08;4277.69;5084.74;4168.85;4187.31;4113.59;4107.31;4092.05;4076.28;4033.85
39.44;2;4147.31;4203.08;4153.85;4167.18;5870.77;4277.05;5082.56;4177.31;4201.03;4137.82;4123.21;4107.05;4089.74;4035.64
39.45;2;4160.38;4210.13;4153.59;4167.31;5857.56;4276.28;5078.85;4184.62;4212.82;4156.03;4136.67;4120.13;4098.85;4036.41
39.45;2;4161.79;4211.41;4152.82;4168.33;5867.95;4275.00;5073.97;4184.49;4212.44;4152.18;4135.51;4120.26;4095.38;4035.13
39.46;2;4147.82;4204.23;4152.56;4168.33;5862.44;4273.21;5068.97;4177.31;4198.72;4129.49;4119.49;4107.44;4079.36;4032.44
39.47;2;4127.18;4192.56;4153.21;4165.77;5841.79;4271.79;5064.36;4168.85;4180.51;4104.23;4099.36;4091.15;4060.26;4030.00
39.48;2;4114.23;4184.49;4153.97;4160.64;5852.31;4271.41;5059.87;4164.74;4169.62;4091.15;4087.82;4081.92;4051.28;4029.36
39.48;2;4117.69;4185.77;4153.21;4154.74;5946.67;4271.67;5055.38;4166.41;4172.69;4095.51;4091.28;4084.62;4060.64;4030.64
41.37;3;4112.82;4139.10;4144.74;4146.15;4778.33;4182.31;4413.21;4158.33;4178.72;4098.85;4131.41;4120.77;4127.82;4058.97
41.38;3;4106.03;4134.74;4143.59;4144.36;4763.33;4181.15;4411.67;4159.62;4173.21;4103.46;4130.90;4118.97;4121.28;4058.85
41.38;3;4102.56;4131.54;4143.21;4140.38;4753.59;4177.18;4413.21;4166.54;4176.54;4128.33;4141.67;4127.18;4115.26;4060.26
41.39;3;4106.15;4132.44;4144.23;4136.79;4780.13;4171.92;4415.26;4176.15;4188.85;4164.10;4160.00;4142.82;4116.67;4062.82
41.40;3;4116.41;4137.69;4146.54;4135.77;4856.54;4168.46;4416.03;4185.38;4206.03;4196.15;4179.49;4160.64;4128.72;4066.15
41.41;3;4130.13;4145.26;4149.23;4138.08;4963.21;4168.85;4415.38;4191.67;4222.05;4213.46;4193.85;4174.49;4147.18;4068.97
41.41;3;4141.67;4152.82;4150.77;4142.56;5058.97;4172.82;4414.62;4193.72;4231.41;4213.97;4200.00;4181.03;4163.21;4070.13
41.42;3;4146.67;4158.72;4150.26;4147.31;5113.46;4178.08;4414.36;4190.26;4231.03;4201.67;4197.44;4178.85;4169.23;4069.74
41.43;3;4144.87;4161.92;4148.72;4150.26;5129.23;4181.92;4414.23;4181.67;4220.90;4179.62;4186.79;4168.59;4164.10;4068.33
41.44;3;4141.28;4163.08;4148.21;4150.90;5135.13;4182.95;4413.72;4170.90;4204.36;4149.49;4169.36;4153.21;4153.33;4067.18
41.45;3;4143.08;4164.10;4149.74;4149.87;5156.28;4182.31;4412.69;4162.95;4187.95;4119.23;4151.41;4139.49;4145.64;4066.92
41.45;3;4153.46;4167.44;4152.44;4149.49;5193.85;4181.79;4411.41;4162.95;4180.64;4106.79;4144.23;4136.03;4147.82;4067.56
41.46;3;4168.08;4172.82;4154.10;4151.15;5227.31;4182.31;4409.49;4171.79;4187.95;4128.08;4156.54;4147.69;4159.23;4068.59
41.47;3;4177.69;4177.05;4153.97;4154.49;5236.15;4183.08;4406.79;4185.38;4207.95;4178.97;4185.13;4170.64;4172.31;4069.36
41.48;3;4175.13;4176.41;4152.31;4157.18;5216.79;4183.08;4404.10;4196.67;4229.36;4230.77;4213.72;4191.92;4177.82;4069.87
41.48;3;4160.38;4170.26;4150.64;4157.05;5182.95;4182.31;4401.92;4199.23;4238.72;4247.69;4223.08;4197.82;4171.67;4069.62
41.49;3;4140.64;4161.54;4149.62;4153.72;5153.59;4181.28;4400.90;4191.41;4228.59;4214.23;4205.13;4182.95;4157.31;4068.33
41.50;3;4124.87;4153.97;4148.97;4148.59;5138.97;4180.26;4400.26;4177.05;4203.97;4149.49;4169.62;4154.87;4142.18;4066.15
41.51;3;4119.23;4149.74;4148.46;4144.87;5138.08;4179.62;4399.74;4163.97;4179.10;4095.38;4139.10;4130.64;4133.33;4064.36
41.52;3;4123.46;4149.62;4148.59;4145.26;5143.97;4180.13;4399.87;4160.26;4169.49;4088.59;4133.59;4125.51;4133.59;4064.10
41.52;3;4133.08;4152.44;4150.26;4149.62;5150.64;4182.18;4400.77;4168.46;4180.26;4133.33;4156.15;4142.56;4140.51;4065.26
41.53;3;4140.90;4156.15;4152.56;4153.72;5153.59;4184.23;4400.64;4182.69;4202.56;4196.92;4189.87;4168.46;4147.31;4066.92
41.54;3;4142.82;4157.56;4152.69;4152.05;5148.46;4184.10;4397.44;4192.44;4219.10;4233.08;4209.74;4182.56;4148.33;4067.82
41.55;3;4140.13;4155.90;4148.85;4143.08;5132.95;4181.03;4390.64;4190.13;4218.33;4216.79;4201.54;4174.10;4142.69;4067.69
41.55;3;4139.62;4153.97;4143.33;4132.95;5111.79;4177.69;4383.85;4178.46;4204.23;4163.97;4174.10;4151.79;4137.05;4067.05
41.56;3;4148.59;4157.95;4141.54;4131.67;5100.64;4177.95;4381.54;4168.72;4193.33;4119.49;4152.56;4137.69;4140.51;4067.18
41.57;3;4168.21;4173.21;4147.56;4146.15;5119.49;4184.62;4386.15;4172.05;4201.28;4122.95;4159.36;4150.13;4158.08;4068.85
41.58;3;4193.21;4199.36;4160.90;4174.36;5173.33;4196.67;4395.38;4189.36;4230.64;4177.95;4196.15;4187.82;4186.03;4072.69
41.59;3;4216.03;4230.13;4177.05;4205.90;5237.69;4209.62;4404.62;4211.54;4268.59;4252.56;4243.85;4232.56;4214.49;4078.33
41.59;3;4231.92;4256.54;4190.26;4228.46;5268.85;4218.85;4409.74;4227.18;4297.44;4306.41;4278.08;4262.69;4234.23;4084.10
41.60;3;4240.64;4271.67;4196.54;4235.26;5235.26;4221.54;4409.49;4231.41;4307.05;4318.59;4286.15;4268.85;4241.79;4088.46
41.61;3;4244.23;4274.62;4195.64;4228.46;5145.90;4219.23;4405.13;4227.18;4299.74;4296.54;4273.08;4256.41;4240.38;4090.38
41.62;3;4244.87;4269.74;4190.38;4217.69;5048.46;4215.77;4398.85;4220.26;4285.90;4264.62;4254.10;4238.85;4235.77;4089.62
41.63;3;4243.72;4263.72;4185.26;4212.44;4994.62;4214.74;4393.33;4214.36;4275.64;4245.90;4243.21;4228.08;4232.95;4086.67
41.63;3;4240.38;4261.28;4183.72;4216.79;5001.15;4217.69;4391.03;4211.03;4273.97;4250.38;4246.41;4229.87;4233.46;4082.82
41.64;3;4235.64;4262.95;4185.90;4227.44;5039.10;4222.56;4392.82;4210.90;4280.13;4272.56;4260.13;4242.05;4235.51;4080.38
41.65;3;4231.15;4266.28;4190.00;4236.41;5059.74;4225.64;4396.92;4214.23;4288.97;4296.79;4274.62;4256.67;4236.03;4080.90
41.66;3;4229.87;4268.08;4192.69;4237.69;5035.90;4224.62;4399.49;4219.49;4295.26;4306.54;4280.13;4264.87;4233.46;4083.85
41.66;3;4233.85;4267.82;4192.05;4230.64;4985.77;4220.13;4397.56;4222.18;4295.77;4296.03;4274.10;4261.92;4229.87;4087.31
41.67;3;4242.82;4267.05;4188.33;4220.77;4958.46;4215.51;4391.54;4218.72;4292.05;4273.59;4261.92;4251.67;4229.74;4088.85
41.68;3;4253.21;4267.56;4184.36;4214.74;4993.85;4213.85;4384.36;4210.00;4288.21;4256.41;4253.59;4242.95;4235.51;4087.82
41.69;3;4259.10;4269.10;4183.33;4215.51;5090.26;4215.51;4379.87;4203.33;4287.56;4258.08;4255.64;4243.21;4244.49;4085.51
41.70;3;4255.90;4269.49;4185.90;4221.54;5203.97;4218.46;4379.49;4208.46;4291.03;4279.23;4266.92;4252.69;4250.13;4083.59
41.70;3;4244.10;4267.44;4190.64;4228.33;5279.10;4220.38;4381.79;4231.03;4295.38;4307.44;4279.49;4264.23;4246.67;4082.82
41.71;3;4228.85;4263.21;4194.62;4231.41;5284.74;4219.87;4384.49;4267.44;4297.05;4324.23;4284.36;4269.10;4233.72;4082.69
41.72;3;4217.18;4259.23;4195.64;4228.72;5231.92;4217.82;4385.90;4306.54;4293.46;4318.33;4278.21;4263.46;4217.18;4082.69
41.73;3;4213.72;4258.46;4193.21;4221.67;5160.90;4215.77;4385.51;4335.77;4286.15;4293.59;4265.77;4251.54;4205.77;4083.08
41.73;3;4218.97;4261.92;4189.36;4214.49;5110.64;4215.77;4383.21;4348.59;4279.10;4266.41;4255.64;4241.28;4205.51;4084.62
41.74;3;4227.44;4267.18;4187.18;4211.54;5096.54;4218.08;4379.10;4346.79;4275.38;4251.54;4252.44;4238.08;4214.62;4086.92
41.75;3;4230.51;4269.36;4187.69;4214.36;5110.26;4220.77;4374.49;4338.59;4273.72;4248.59;4252.44;4238.97;4224.74;4088.46
41.76;3;4223.21;4264.62;4189.87;4220.64;5133.72;4221.79;4371.41;4332.31;4269.49;4244.87;4247.18;4236.28;4226.54;4088.21
41.77;3;4208.72;4254.49;4191.28;4225.90;5151.67;4220.77;4371.28;4331.41;4259.23;4230.77;4233.46;4225.51;4217.44;4086.28
41.77;3;4196.28;4244.74;4190.77;4226.92;5157.82;4218.59;4373.21;4334.62;4247.05;4213.21;4219.10;4211.41;4203.72;4083.59
41.78;3;4194.74;4242.82;4189.23;4223.72;5155.77;4216.92;4374.62;4338.33;4242.44;4211.54;4217.82;4205.90;4195.64;4081.41
41.79;3;4205.51;4251.54;4188.46;4218.72;5155.38;4217.31;4373.72;4341.67;4252.95;4238.85;4237.05;4217.95;4199.49;4080.90
41.80;3;4221.41;4267.18;4189.10;4215.38;5166.28;4220.00;4370.38;4345.51;4276.15;4286.67;4269.62;4245.00;4212.56;4082.44
41.80;3;4232.44;4280.90;4190.51;4215.13;5189.49;4223.59;4366.79;4350.64;4299.74;4328.33;4297.44;4272.95;4225.51;4084.62
41.81;3;4232.44;4284.49;4191.15;4217.05;5216.03;4225.90;4364.49;4354.36;4309.10;4337.82;4303.72;4285.00;4229.23;4085.90
41.82;3;4223.33;4276.03;4189.74;4219.23;5235.77;4225.38;4363.85;4352.31;4298.21;4309.36;4284.74;4273.46;4221.54;4085.13
41.83;3;4211.92;4261.03;4187.05;4220.13;5247.95;4222.31;4364.74;4344.10;4273.72;4262.31;4253.08;4246.03;4207.44;4083.46
41.84;3;4205.51;4247.82;4184.74;4219.36;5263.97;4218.85;4367.44;4335.51;4251.41;4227.95;4229.10;4220.77;4195.51;4082.31
41.84;3;4206.28;4242.69;4184.62;4217.44;5298.85;4217.44;4372.05;4333.85;4244.62;4226.54;4226.67;4213.59;4191.54;4082.44
41.85;3;4212.31;4246.79;4186.28;4215.64;5358.08;4218.59;4378.08;4340.26;4255.13;4253.59;4243.72;4226.41;4195.64;4083.08
41.86;3;4219.62;4256.54;4188.08;4214.87;5430.13;4220.13;4383.72;4348.21;4273.08;4284.49;4265.51;4246.79;4203.46;4083.46
41.87;3;4224.36;4266.15;4188.85;4214.87;5491.79;4219.10;4387.31;4350.13;4284.23;4295.13;4275.51;4258.46;4210.00;4083.46
41.88;3;4224.74;4271.03;4188.85;4214.74;5521.54;4214.74;4388.08;4344.62;4281.15;4277.69;4267.44;4253.72;4212.18;4083.33
41.88;3;4219.87;4269.10;4188.85;4213.85;5511.79;4209.23;4386.92;4336.28;4266.79;4244.87;4247.69;4237.18;4209.49;4083.21
41.89;3;4211.67;4261.79;4188.59;4212.82;5474.23;4206.28;4384.49;4330.64;4250.77;4218.59;4229.36;4220.51;4203.21;4082.82
41.90;3;4203.08;4252.69;4187.31;4212.44;5436.15;4206.79;4381.03;4329.36;4242.82;4214.74;4223.59;4213.08;4196.41;4082.05
41.91;3;4198.33;4245.90;4185.13;4213.21;5428.59;4208.59;4376.67;4331.67;4246.92;4235.00;4233.21;4217.95;4192.82;4081.54
41.91;3;4199.23;4244.23;4183.46;4214.62;5468.85;4209.36;4373.08;4337.05;4260.26;4266.92;4252.82;4232.05;4195.51;4081.92
41.92;3;4203.59;4247.44;4183.97;4216.28;5544.74;4208.85;4372.44;4343.85;4275.77;4292.44;4271.03;4247.82;4203.59;4083.46
41.93;3;4205.90;4252.31;4186.41;4217.44;5615.00;4208.59;4375.51;4348.85;4284.74;4298.08;4277.82;4256.67;4210.26;4085.00
41.94;3;4201.79;4254.49;4189.10;4217.31;5635.00;4209.23;4381.15;4348.72;4283.21;4284.74;4270.51;4254.49;4208.08;4085.13
41.95;3;4192.82;4252.31;4189.62;4215.38;5589.49;4210.51;4386.28;4343.08;4273.72;4266.15;4256.79;4244.62;4196.15;4083.59
41.95;3;4185.38;4247.31;4187.82;4211.79;5506.41;4211.54;4388.21;4335.77;4264.23;4257.69;4247.95;4235.38;4181.67;4082.05
41.96;3;4186.03;4243.59;4185.13;4207.95;5435.64;4211.54;4385.51;4331.54;4261.41;4263.33;4250.13;4233.21;4176.03;4082.18
41.97;3;4196.28;4244.87;4183.21;4204.87;5409.74;4210.26;4379.87;4332.18;4266.28;4275.13;4259.74;4238.72;4185.38;4084.74
41.98;3;4211.41;4250.64;4182.82;4203.33;5416.54;4208.21;4373.72;4335.26;4273.85;4282.82;4268.46;4246.67;4205.51;4088.21
41.98;3;4222.82;4256.79;4183.72;4202.95;5408.72;4206.79;4369.74;4337.44;4278.46;4282.05;4270.26;4251.28;4224.36;4090.51
41.99;3;4223.97;4257.56;4185.00;4203.08;5340.51;4206.92;4369.36;4337.31;4277.69;4275.00;4264.87;4249.62;4229.62;4089.87
42.00;3;4215.13;4251.41;4185.77;4203.21;5203.08;4207.56;4372.18;4335.13;4271.67;4264.10;4255.13;4241.92;4217.31;4086.54
42.01;3;4202.05;4241.67;4186.03;4203.08;5033.59;4206.79;4375.64;4331.67;4261.54;4249.49;4243.46;4230.38;4194.36;4082.56
42.02;3;4191.28;4233.97;4186.03;4202.44;4888.97;4203.85;4377.31;4326.79;4249.49;4232.31;4231.92;4217.44;4172.82;4080.51
42.02;3;4186.28;4232.18;4185.64;4201.15;4806.67;4199.87;4376.28;4321.54;4238.72;4220.00;4223.46;4207.56;4161.67;4081.28
42.03;3;4187.05;4236.03;4185.51;4199.87;4782.82;4197.82;4373.46;4319.10;4234.74;4223.85;4223.85;4206.41;4163.33;4084.36
42.04;3;4192.31;4242.95;4186.03;4200.51;4781.41;4199.62;4370.51;4322.69;4241.03;4248.72;4236.15;4216.67;4173.85;4088.21
42.05;3;4200.51;4249.49;4187.05;4203.21;4766.54;4204.10;4367.95;4331.79;4254.87;4282.05;4254.87;4232.69;4187.05;4091.54
42.05;3;4209.23;4253.08;4187.05;4205.90;4726.92;4207.05;4364.87;4339.62;4265.64;4297.05;4265.64;4240.90;4196.54;4093.33
42.06;3;4214.36;4252.44;4184.62;4205.51;4675.64;4205.77;4361.03;4338.46;4262.05;4271.54;4254.62;4229.23;4196.28;4092.82
42.07;3;4212.82;4248.33;4180.51;4201.15;4629.87;4200.90;4357.69;4326.79;4241.03;4210.13;4221.54;4198.59;4184.49;4090.38
42.08;3;4205.51;4244.10;4177.05;4195.38;4595.38;4196.41;4357.05;4310.77;4212.69;4146.28;4184.10;4165.38;4166.54;4087.05
42.09;3;4197.95;4243.72;4177.18;4192.05;4568.46;4196.15;4359.49;4301.15;4194.36;4121.67;4166.67;4151.03;4153.21;4085.00
42.09;3;4196.54;4249.36;4181.28;4193.46;4547.44;4200.38;4362.44;4303.59;4198.21;4153.85;4182.18;4166.28;4155.00;4085.64
42.10;3;4203.97;4259.74;4186.79;4198.72;4535.64;4206.92;4362.44;4315.26;4222.56;4220.51;4221.54;4202.18;4175.13;4088.21
42.11;3;4217.31;4270.64;4190.64;4204.62;4532.95;4213.08;4359.23;4327.69;4251.67;4277.05;4259.62;4236.15;4205.64;4090.38
42.12;3;4229.87;4276.79;4191.28;4207.82;4529.36;4215.90;4355.26;4334.23;4267.95;4290.64;4274.74;4248.97;4232.18;4091.28
42.13;3;4236.67;4276.03;4189.36;4206.92;4514.62;4213.59;4354.10;4333.97;4264.23;4263.59;4263.59;4238.33;4243.46;4091.54
42.13;3;4238.08;4270.51;4186.67;4203.08;4490.77;4206.28;4355.38;4330.38;4247.95;4225.64;4241.41;4217.56;4239.87;4093.08
42.14;3;4238.97;4266.03;4184.74;4199.87;4471.41;4196.28;4355.64;4327.82;4233.72;4208.33;4228.21;4204.10;4232.82;4096.79
42.15;3;4243.59;4267.05;4184.23;4200.00;4469.23;4187.18;4351.41;4328.46;4232.44;4222.18;4233.72;4207.18;4234.87;4101.28
42.16;3;4251.28;4273.33;4185.38;4203.33;4482.82;4182.31;4342.69;4332.31;4243.85;4253.72;4252.82;4223.33;4249.62;4104.10
42.16;3;4256.28;4279.62;4187.69;4207.18;4498.72;4182.44;4332.44;4336.54;4258.59;4278.21;4270.64;4239.87;4267.18;4103.85
42.17;3;4251.92;4278.85;4189.49;4207.95;4501.67;4186.41;4324.10;4337.56;4264.87;4277.44;4273.33;4243.97;4273.08;4100.90
42.18;3;4238.08;4268.97;4189.10;4203.97;4484.74;4191.54;4319.49;4333.97;4257.18;4251.67;4258.33;4231.67;4261.28;4097.69
42.19;3;4224.49;4256.67;4186.54;4198.46;4451.28;4195.77;4318.72;4328.33;4241.03;4219.23;4236.28;4212.05;4242.31;4096.92
42.20;3;4223.72;4252.82;4184.87;4196.28;4410.00;4198.46;4320.13;4326.15;4228.97;4202.56;4224.36;4200.64;4236.03;4099.62
42.20;3;4241.15;4263.72;4187.44;4200.64;4367.56;4200.51;4321.79;4330.90;4231.15;4212.69;4233.08;4207.44;4255.38;4104.49
42.21;3;4268.85;4284.74;4194.74;4210.64;4327.82;4203.59;4322.05;4340.90;4247.69;4243.85;4259.10;4230.13;4294.62;4108.59
42.22;3;4291.67;4303.72;4204.23;4223.08;4294.87;4208.08;4320.38;4350.77;4269.62;4279.36;4288.46;4256.03;4332.82;4110.13
42.23;3;4298.85;4311.15;4212.31;4233.97;4277.18;4213.72;4318.33;4355.90;4284.87;4302.31;4306.03;4271.67;4349.36;4109.10
42.23;3;4291.54;4307.18;4216.54;4240.64;4283.72;4218.85;4317.56;4354.74;4287.44;4304.74;4305.64;4272.18;4340.26;4107.31
42.24;3;4280.64;4300.13;4217.31;4242.95;4315.51;4222.44;4318.72;4350.00;4280.77;4291.41;4293.33;4263.08;4320.26;4106.67
42.25;3;4277.31;4298.59;4215.77;4242.31;4359.74;4223.59;4318.97;4345.26;4273.85;4275.90;4281.92;4255.00;4310.90;4107.69
42.26;3;4284.36;4304.36;4213.59;4240.77;4397.56;4222.18;4314.74;4343.33;4274.36;4270.51;4281.92;4255.51;4323.33;4109.36
42.27;3;4295.90;4312.18;4211.54;4239.10;4419.36;4218.85;4306.15;4344.74;4283.08;4277.69;4293.72;4263.85;4350.51;4110.64
42.27;3;4302.18;4314.74;4210.13;4237.05;4432.69;4214.49;4297.95;4347.82;4294.74;4289.10;4308.72;4273.33;4374.49;4111.03
42.28;3;4297.82;4308.97;4209.74;4234.23;4453.08;4210.51;4294.87;4349.74;4302.05;4293.21;4315.51;4277.05;4380.13;4110.51
42.29;3;4285.77;4298.46;4209.87;4231.54;4483.46;4208.46;4296.41;4347.44;4300.13;4285.00;4308.72;4272.56;4366.67;4109.49
42.30;3;4273.85;4289.87;4210.51;4230.26;4506.79;4209.49;4296.79;4339.87;4289.62;4270.64;4292.18;4262.69;4345.77;4108.21
42.30;3;4268.85;4287.69;4211.28;4231.41;4504.49;4213.46;4288.72;4330.26;4276.67;4262.18;4277.31;4253.97;4332.82;4107.18
42.31;3;4271.67;4291.28;4212.31;4233.97;4480.38;4219.10;4269.23;4324.36;4268.85;4267.44;4274.62;4252.56;4336.15;4106.41
42.32;3;4278.33;4295.90;4212.95;4235.90;4459.74;4224.10;4242.18;4326.03;4271.03;4283.72;4285.90;4260.38;4353.85;4106.41
42.33;3;4284.87;4297.05;4212.95;4236.15;4460.51;4226.79;4216.67;4333.85;4282.05;4301.67;4304.10;4273.46;4376.41;4107.44
42.34;3;4289.36;4294.87;4212.82;4234.87;4471.15;4227.18;4201.54;4342.18;4296.41;4314.23;4319.62;4286.28;4394.10;4109.62
42.34;3;4293.21;4292.69;4212.95;4233.59;4458.59;4226.79;4199.36;4345.64;4307.31;4320.51;4327.31;4294.49;4402.18;4112.44
42.35;3;4296.41;4292.56;4213.85;4233.33;4399.36;4227.44;4205.90;4343.33;4310.00;4321.67;4327.44;4296.67;4401.03;4114.74
42.36;3;4296.54;4292.18;4215.64;4233.85;4303.59;4230.26;4214.23;4337.69;4303.85;4318.72;4322.82;4293.46;4393.72;4115.13
44.34;4;4141.03;4728.97;4222.69;4270.77;805.38;4140.13;3345.51;4367.18;3920.26;3993.08;4049.49;3972.05;4041.79;4105.77
44.34;4;4146.67;4650.51;4217.44;4261.15;805.38;4139.87;3345.90;4357.31;3927.05;3994.36;4055.77;3977.69;4045.64;4108.21
44.35;4;4158.59;4576.67;4215.77;4256.15;805.38;4141.41;3347.05;4355.26;3942.82;4016.54;4073.08;3993.72;4065.13;4113.08
44.36;4;4172.82;4500.51;4216.41;4253.21;805.38;4142.18;3347.82;4359.74;3963.33;4052.82;4096.41;4015.13;4093.97;4118.59
44.37;4;4183.21;4418.46;4216.28;4247.44;805.38;4138.08;3347.05;4365.51;3981.41;4086.03;4117.18;4033.46;4120.13;4122.44
44.38;4;4186.41;4332.82;4213.08;4236.03;805.38;4126.41;3344.87;4366.54;3991.41;4099.74;4127.56;4043.21;4134.62;4123.59
44.38;4;4184.36;4250.90;4207.05;4220.64;805.38;4107.95;3343.72;4360.26;3992.31;4089.74;4126.28;4044.36;4137.82;4122.56
44.39;4;4182.56;4178.21;4201.15;4206.03;805.38;4086.28;3346.15;4348.85;3988.85;4069.23;4119.49;4041.79;4137.31;4120.64
44.40;4;4185.13;4114.62;4197.18;4195.77;805.38;4066.92;3351.92;4337.05;3987.69;4060.00;4117.44;4042.44;4140.26;4119.87
44.41;4;4192.95;4055.38;4194.74;4188.85;805.38;4053.72;3357.69;4328.85;3994.36;4075.64;4126.15;4049.74;4148.33;4121.41
44.41;4;4204.36;3996.41;4191.92;4181.92;805.38;4048.33;3358.85;4326.03;4008.72;4110.13;4143.72;4062.69;4158.59;4125.51
44.42;4;4217.56;3938.33;4188.33;4172.82;805.38;4049.62;3354.10;4327.44;4026.15;4141.15;4161.28;4076.15;4168.97;4130.51
44.43;4;4230.51;3885.51;4185.13;4163.72;805.38;4054.87;3346.92;4330.00;4040.77;4149.23;4171.15;4086.54;4180.90;4134.74
44.44;4;4241.15;3841.92;4184.10;4157.95;805.38;4060.90;3343.59;4331.92;4050.90;4135.13;4173.59;4094.87;4197.05;4137.18
44.45;4;4247.18;3806.41;4185.00;4156.67;805.38;4065.77;3347.05;4333.21;4058.85;4118.33;4175.90;4106.28;4217.18;4137.69
44.45;4;4249.10;3774.74;4185.13;4156.79;805.38;4069.49;3355.26;4334.62;4068.33;4118.72;4185.00;4123.59;4236.67;4136.79
44.46;4;4250.77;3743.59;4182.05;4154.87;805.38;4074.62;3362.18;4336.54;4081.28;4140.90;4201.79;4144.36;4250.64;4135.38
44.47;4;4257.31;3713.85;4176.28;4151.28;805.38;4082.95;3362.82;4339.62;4097.69;4173.97;4222.05;4162.95;4258.46;4134.87
44.48;4;4270.26;3688.59;4170.64;4149.10;805.38;4094.36;3356.92;4345.13;4115.13;4203.46;4240.77;4175.77;4263.21;4136.67
44.48;4;4285.90;3668.85;4167.95;4149.74;805.38;4106.15;3348.59;4352.56;4129.87;4220.77;4254.49;4182.82;4268.97;4140.90
44.49;4;4298.33;3651.54;4168.97;4151.28;805.38;4114.36;3342.95;4358.46;4138.72;4225.90;4262.05;4186.54;4277.31;4146.54
44.50;4;4302.95;3632.31;4171.79;4150.00;805.38;4117.18;3342.82;4358.46;4141.15;4223.33;4263.72;4189.49;4286.67;4151.15
44.51;4;4299.49;3609.87;4173.33;4144.62;805.38;4115.77;3346.79;4351.79;4140.00;4217.31;4261.54;4191.41;4294.87;4153.21
44.52;4;4292.95;3587.44;4171.92;4136.92;805.38;4113.08;3350.77;4345.64;4139.10;4210.64;4258.33;4191.41;4301.54;4152.82
44.52;4;4291.92;3570.90;4167.69;4129.74;805.38;4111.41;3351.79;4354.10;4141.28;4206.67;4258.21;4190.26;4308.33;4151.15
44.53;4;4302.44;3563.59;4162.56;4125.77;805.38;4110.64;3350.38;4389.23;4147.82;4210.64;4263.97;4191.79;4318.33;4150.00
44.54;4;4323.21;3563.21;4159.36;4125.90;805.38;4109.36;3349.62;4451.03;4157.69;4226.28;4277.05;4200.64;4332.05;4150.26
44.55;4;4344.87;3563.97;4160.13;4130.26;805.38;4106.03;3352.56;4523.85;4168.97;4250.64;4294.49;4216.54;4347.31;4152.18
44.55;4;4356.41;3560.00;4164.23;4136.67;805.38;4100.00;3359.36;4583.85;4180.13;4272.95;4310.64;4234.62;4359.23;4154.10
44.56;4;4353.21;3549.36;4168.59;4140.90;805.38;4091.79;3367.18;4614.87;4190.77;4282.82;4320.26;4248.85;4364.36;4154.23
44.57;4;4340.38;3534.36;4170.26;4139.74;805.38;4082.05;3372.44;4618.59;4201.67;4279.74;4323.72;4258.08;4362.82;4152.18
44.58;4;4329.10;3520.38;4167.95;4133.33;805.38;4072.31;3373.59;4610.90;4215.13;4273.21;4326.54;4266.41;4358.72;4150.13
44.59;4;4329.62;3512.44;4163.59;4125.90;805.38;4064.49;3371.28;4608.97;4233.85;4275.00;4335.64;4279.23;4358.59;4150.64
44.59;4;4345.90;3513.72;4160.77;4121.92;805.38;4059.23;3367.95;4620.77;4258.97;4291.92;4354.49;4299.74;4368.33;4154.74
44.60;4;4374.36;3524.36;4161.79;4123.46;805.38;4055.77;3365.77;4642.44;4290.90;4324.23;4383.46;4328.59;4390.77;4161.15
44.61;4;4405.64;3541.03;4166.03;4129.23;805.38;4052.44;3366.92;4664.87;4327.44;4366.92;4419.49;4363.72;4422.44;4167.31
44.62;4;4429.36;3557.44;4170.90;4135.90;805.38;4047.82;3372.44;4680.00;4363.08;4408.97;4455.13;4399.49;4452.69;4171.15
44.63;4;4439.10;3567.31;4173.21;4139.74;805.38;4041.79;3380.77;4684.87;4389.49;4436.41;4480.13;4426.67;4470.38;4172.31
