Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
22.94;2;4180.90;4153.46;4105.00;4132.05;2604.36;4003.46;4117.18;4069.10;4168.46;4078.08;4102.95;4148.33;4137.44;4155.51
22.95;2;4195.90;4166.41;4109.36;4138.46;2608.85;4006.28;4118.46;4068.46;4170.00;4086.79;4110.51;4155.77;4147.44;4156.03
22.95;2;4207.31;4176.28;4108.21;4141.79;2596.41;4005.51;4117.95;4067.82;4170.13;4091.28;4115.26;4157.44;4154.74;4153.97
22.96;2;4214.36;4183.08;4104.10;4143.21;2569.62;4003.33;4114.49;4068.33;4169.62;4093.33;4116.28;4155.51;4158.72;4152.69
22.97;2;4218.46;4187.05;4101.79;4142.95;2541.15;4002.31;4110.51;4070.38;4169.36;4098.97;4116.92;4154.62;4160.13;4154.36
22.98;2;4221.28;4187.69;4103.21;4141.03;2526.03;4002.95;4109.23;4072.95;4168.97;4111.15;4120.77;4157.31;4159.49;4158.33
22.98;2;4223.08;4185.00;4106.67;4137.69;2530.77;4003.59;4111.54;4074.49;4167.69;4125.26;4127.31;4161.92;4157.05;4161.67
22.99;2;4223.72;4180.51;4108.46;4134.74;2551.03;4002.44;4114.87;4074.49;4164.62;4131.92;4131.92;4163.59;4154.36;4162.05
23.00;2;4222.31;4176.92;4107.05;4134.10;2574.87;3999.36;4115.77;4073.72;4159.74;4125.00;4129.87;4159.23;4153.21;4160.13
23. Jan;2;4218.08;4175.64;4103.59;4135.13;2591.15;3996.41;4112.95;4073.46;4155.13;4107.56;4121.54;4150.38;4154.23;4157.56
23. Feb;2;4211.41;4176.41;4100.77;4135.77;2595.64;3996.15;4108.97;4073.59;4153.08;4091.54;4112.95;4142.56;4156.67;4155.77
23. Feb;2;4204.62;4177.18;4100.38;4134.10;2591.54;3999.62;4108.08;4072.56;4154.62;4087.18;4110.00;4140.38;4158.08;4154.87
23. Mrz;2;4200.13;4176.41;4102.18;4129.87;2585.64;4004.10;4111.92;4069.23;4157.44;4093.46;4112.82;4143.21;4154.62;4154.23
23. Apr;2;4199.36;4174.10;4104.23;4124.74;2582.31;4006.67;4118.72;4063.97;4157.56;4100.00;4115.77;4145.77;4145.00;4153.46
23. Mai;2;4201.92;4172.56;4105.38;4121.54;2581.67;4006.15;4124.49;4058.97;4153.46;4097.82;4114.10;4144.62;4132.56;4152.82
23. Mai;2;4205.38;4173.59;4105.64;4122.05;2581.54;4003.59;4125.38;4056.92;4147.95;4088.97;4109.36;4140.51;4123.46;4152.69
23. Jun;2;4206.28;4176.41;4105.26;4125.51;2580.26;4001.41;4120.90;4058.59;4144.87;4082.95;4106.28;4136.41;4120.90;4153.21
23. Jul;2;4202.31;4176.79;4103.97;4128.59;2580.00;4001.15;4113.85;4062.44;4145.38;4085.64;4107.56;4133.46;4123.59;4154.10
23. Aug;2;4193.97;4171.92;4101.54;4128.85;2585.13;4002.69;4108.33;4065.51;4146.92;4093.72;4111.15;4131.03;4127.44;4155.13
25.27;3;4105.77;4108.59;4090.26;4107.05;4310.00;4061.67;4136.54;4152.05;4156.03;4106.41;4115.51;4135.77;4094.49;4104.10
25.28;3;4104.23;4108.72;4092.95;4112.95;4312.31;4064.23;4137.82;4151.03;4159.23;4107.82;4119.49;4134.62;4095.64;4104.87
25.29;3;4098.08;4107.31;4094.49;4113.97;4307.82;4064.87;4134.87;4146.92;4159.87;4103.85;4118.46;4129.62;4088.21;4103.72
25.30;3;4090.90;4102.82;4093.46;4108.72;4298.46;4062.95;4129.87;4140.90;4157.18;4095.77;4111.28;4123.72;4076.03;4101.41
25.30;3;4085.13;4095.77;4091.03;4101.28;4288.85;4059.87;4125.64;4135.64;4152.44;4085.64;4100.00;4119.10;4064.49;4099.62
25.31;3;4081.15;4089.10;4089.23;4097.31;4278.97;4057.82;4124.62;4132.95;4147.05;4074.49;4089.49;4116.41;4057.56;4099.36
25.32;3;4078.46;4085.38;4089.74;4099.23;4262.69;4057.95;4126.79;4133.08;4142.31;4065.26;4084.23;4114.87;4055.64;4100.38
25.33;3;4077.44;4085.38;4091.79;4104.23;4235.26;4060.64;4130.38;4134.62;4138.85;4062.31;4085.64;4114.49;4057.31;4101.15
25.34;3;4078.21;4087.69;4092.95;4107.69;4199.87;4064.74;4133.33;4135.64;4137.82;4068.33;4091.92;4115.51;4061.03;4101.15
25.34;3;4080.38;4090.38;4091.54;4108.21;4166.79;4068.21;4135.13;4135.77;4139.87;4080.64;4099.10;4118.08;4065.90;4100.77
25.35;3;4082.18;4091.41;4088.33;4107.31;4144.49;4068.59;4135.51;4135.64;4143.97;4092.31;4103.33;4120.77;4071.41;4101.41
25.36;3;4082.44;4090.13;4084.87;4106.79;4132.82;4065.77;4134.74;4136.15;4147.95;4097.44;4103.59;4122.18;4077.05;4102.82
25.37;3;4082.31;4088.21;4082.56;4106.28;4121.79;4061.67;4133.59;4136.92;4150.64;4095.77;4101.54;4122.56;4082.18;4103.46
25.38;3;4083.97;4088.46;4081.67;4103.72;4101.79;4059.62;4132.82;4137.05;4152.31;4091.54;4100.64;4123.46;4086.67;4101.79
25.38;3;4088.33;4091.54;4081.79;4098.97;4073.72;4061.15;4133.08;4136.28;4154.10;4090.38;4103.59;4125.90;4090.26;4098.97
25.39;3;4093.46;4094.62;4083.21;4095.00;4050.13;4065.26;4133.85;4135.13;4156.28;4094.74;4110.90;4129.10;4092.82;4097.18
25.40;3;4095.00;4094.74;4085.77;4095.00;4044.74;4069.10;4133.97;4134.62;4158.08;4102.82;4119.49;4130.90;4094.36;4097.69
25.41;3;4090.64;4091.67;4088.21;4098.72;4058.46;4070.38;4133.21;4135.00;4158.85;4110.90;4125.13;4130.51;4094.87;4098.97
25.41;3;4082.31;4088.59;4088.97;4102.69;4076.03;4069.23;4132.05;4135.77;4158.46;4116.54;4125.64;4129.10;4093.97;4098.85
25.42;3;4074.87;4087.56;4088.08;4102.56;4078.08;4067.44;4131.79;4137.05;4157.69;4119.87;4122.69;4129.36;4090.64;4096.67
25.43;3;4071.67;4087.56;4086.92;4098.21;4057.82;4067.18;4132.31;4139.10;4157.44;4121.79;4119.36;4131.67;4084.49;4094.36
25.44;3;4072.56;4086.41;4086.79;4093.46;4025.51;4069.23;4132.44;4141.67;4157.82;4121.67;4117.44;4133.59;4077.82;4093.33
25.45;3;4074.23;4083.72;4088.08;4093.72;4000.00;4072.56;4132.05;4142.44;4158.72;4117.44;4117.05;4132.05;4074.87;4093.59
25.45;3;4073.85;4081.03;4089.10;4100.26;3993.08;4075.26;4132.05;4139.62;4159.62;4108.85;4117.05;4126.28;4078.08;4093.85
25.46;3;4071.41;4079.87;4088.72;4109.36;4001.67;4076.03;4133.33;4134.10;4160.51;4101.28;4117.82;4119.62;4086.79;4093.59
25.47;3;4069.10;4080.38;4086.79;4115.51;4012.56;4075.51;4134.87;4129.62;4161.79;4102.56;4121.03;4117.31;4097.05;4093.72
25.48;3;4068.85;4081.92;4085.51;4115.77;4013.33;4075.13;4134.23;4129.74;4164.36;4116.67;4128.08;4122.56;4105.51;4095.13
25.48;3;4071.03;4084.10;4086.41;4111.79;3999.49;4075.26;4131.41;4134.87;4169.10;4138.97;4137.82;4133.85;4111.54;4097.82
25.49;3;4074.23;4085.90;4088.85;4107.05;3974.74;4075.26;4128.21;4140.90;4175.00;4157.82;4146.67;4145.00;4116.15;4100.77
25.50;3;4076.79;4086.15;4090.26;4103.72;3945.90;4074.62;4125.77;4143.46;4178.46;4162.82;4150.26;4149.23;4120.13;4102.95
25.51;3;4077.95;4083.46;4088.59;4100.90;3918.46;4073.46;4124.36;4141.03;4176.67;4151.79;4145.77;4143.72;4122.05;4103.59
25.52;3;4077.82;4078.59;4084.10;4097.31;3896.41;4072.69;4123.46;4135.77;4168.97;4131.67;4134.62;4132.31;4119.62;4102.44
25.52;3;4076.15;4073.97;4079.87;4093.08;3882.18;4072.95;4122.82;4131.28;4158.46;4112.56;4121.15;4121.28;4112.82;4100.51
25.53;3;4073.08;4072.18;4079.23;4090.26;3877.18;4073.97;4122.82;4129.23;4149.10;4101.28;4110.90;4115.51;4103.97;4098.97
25.54;3;4069.49;4073.21;4083.33;4090.51;3880.00;4074.87;4123.08;4129.10;4143.21;4098.72;4106.79;4115.13;4096.28;4098.46
25.55;3;4067.05;4075.00;4089.10;4093.21;3884.62;4075.00;4123.08;4128.46;4140.77;4100.90;4108.08;4117.05;4091.03;4098.59
25.55;3;4067.18;4074.87;4091.92;4095.90;3882.44;4074.62;4123.08;4126.28;4140.13;4102.56;4110.64;4117.82;4088.21;4098.46
25.56;3;4069.36;4072.05;4089.36;4096.15;3867.56;4074.36;4123.33;4122.69;4140.26;4099.62;4110.51;4115.90;4086.79;4097.69
25.57;3;4071.15;4067.31;4083.46;4093.46;3841.92;4074.62;4123.21;4119.10;4140.38;4092.56;4106.41;4112.69;4086.15;4097.18
25.58;3;4070.51;4062.82;4078.72;4089.36;3816.15;4075.00;4122.31;4117.44;4140.51;4085.51;4101.15;4111.03;4086.67;4098.33
25.59;3;4068.33;4060.90;4078.85;4086.28;3800.90;4075.26;4120.77;4118.85;4141.79;4084.23;4099.10;4113.46;4089.74;4101.03
25.59;3;4067.82;4062.44;4082.82;4085.64;3798.59;4075.64;4119.74;4123.21;4145.64;4092.18;4103.21;4120.13;4096.54;4103.59
25.60;3;4070.77;4066.15;4087.56;4087.44;3802.31;4076.28;4120.26;4128.46;4152.18;4108.08;4112.95;4128.59;4105.13;4104.10
25.61;3;4075.38;4069.23;4089.49;4090.51;3802.31;4076.92;4122.18;4132.69;4158.85;4125.38;4124.36;4134.23;4111.41;4102.44
25.62;3;4077.69;4069.74;4087.95;4093.85;3793.46;4077.44;4123.59;4134.36;4161.79;4135.64;4131.79;4134.10;4112.56;4100.26
25.63;3;4076.15;4068.21;4084.62;4096.41;3778.08;4077.56;4123.21;4133.08;4158.72;4132.82;4131.15;4128.72;4108.85;4099.62
25.63;3;4072.44;4066.28;4082.05;4097.31;3762.56;4077.05;4121.28;4129.10;4150.64;4118.46;4122.56;4122.18;4103.33;4101.03
25.64;3;4070.38;4064.62;4081.15;4096.03;3752.44;4076.28;4119.49;4123.85;4141.79;4102.05;4111.03;4118.46;4098.97;4103.33
25.65;3;4072.05;4062.44;4081.79;4093.33;3748.85;4075.51;4119.74;4119.74;4136.92;4094.74;4102.95;4118.33;4097.05;4104.49
25.66;3;4075.64;4060.13;4082.82;4091.03;3749.23;4075.13;4122.82;4118.85;4137.95;4099.74;4102.18;4119.87;4097.18;4103.46
25.66;3;4077.18;4058.85;4083.46;4090.90;3749.62;4074.87;4127.18;4120.90;4143.08;4108.72;4106.79;4119.62;4097.56;4100.38
25.67;3;4073.33;4059.49;4083.46;4092.69;3747.18;4074.87;4130.64;4123.59;4147.69;4109.23;4110.77;4115.77;4095.51;4097.18
25.68;3;4065.77;4060.38;4082.56;4093.59;3741.28;4074.62;4131.15;4124.23;4147.69;4094.74;4108.08;4108.72;4089.74;4095.00
25.69;3;4059.87;4058.97;4081.41;4090.77;3733.21;4074.10;4128.85;4121.79;4142.31;4072.05;4098.08;4101.67;4081.54;4094.49
25.70;3;4060.64;4054.23;4080.90;4084.36;3725.51;4073.46;4125.51;4118.59;4135.00;4056.03;4086.54;4098.21;4073.33;4094.87
25.70;3;4067.56;4047.82;4081.41;4077.31;3719.87;4072.95;4123.85;4117.56;4130.26;4057.56;4081.28;4099.62;4068.21;4095.77
25.71;3;4075.13;4043.59;4082.95;4073.85;3716.41;4072.56;4124.74;4120.13;4130.77;4075.00;4085.90;4104.23;4067.18;4096.28
25.72;3;4077.18;4043.72;4084.74;4075.77;3714.10;4072.95;4126.79;4123.97;4135.38;4095.77;4096.67;4107.95;4069.74;4096.41
25.73;3;4072.69;4047.69;4085.51;4081.41;3712.82;4074.36;4127.95;4125.26;4140.26;4106.41;4105.77;4107.95;4073.85;4096.28
25.73;3;4065.77;4052.31;4084.49;4087.31;3712.31;4076.41;4127.05;4122.44;4142.56;4103.08;4107.56;4105.26;4077.95;4096.67
25.74;3;4062.31;4055.51;4082.31;4090.64;3710.90;4077.82;4124.87;4117.31;4142.18;4092.31;4102.69;4103.33;4081.41;4098.33
25.75;3;4064.49;4057.05;4080.00;4090.51;3705.64;4078.21;4122.95;4113.72;4140.64;4085.00;4097.31;4104.36;4085.00;4100.90
25.76;3;4070.13;4058.97;4078.72;4089.23;3696.54;4077.95;4122.31;4113.85;4139.62;4087.18;4096.92;4107.95;4088.59;4102.44
25.77;3;4074.87;4063.21;4079.10;4088.97;3687.18;4078.21;4123.21;4116.67;4139.36;4095.26;4101.54;4111.15;4091.54;4101.41
25.77;3;4076.54;4069.62;4080.90;4090.77;3682.56;4080.00;4124.62;4119.10;4139.10;4100.38;4106.28;4112.31;4092.56;4098.21
25.78;3;4075.90;4075.90;4083.46;4093.33;3683.72;4082.82;4125.64;4118.85;4138.33;4096.67;4106.03;4111.15;4091.54;4094.62
25.79;3;4075.51;4079.23;4085.26;4094.49;3685.77;4084.49;4125.38;4116.92;4137.69;4086.67;4100.64;4109.23;4089.87;4093.08
25.80;3;4076.03;4078.85;4085.26;4093.46;3682.05;4082.95;4124.49;4115.38;4138.33;4079.49;4095.26;4107.95;4089.23;4094.49
25.80;3;4076.28;4076.03;4083.21;4091.15;3670.00;4078.59;4123.72;4115.90;4140.26;4081.15;4095.00;4107.95;4090.90;4097.18
25.81;3;4074.36;4072.95;4080.64;4089.23;3654.23;4074.49;4123.85;4117.44;4142.31;4089.10;4100.13;4109.10;4093.85;4099.10
25.82;3;4069.62;4070.13;4079.49;4088.97;3643.46;4073.72;4125.51;4118.21;4142.95;4094.10;4106.03;4110.26;4095.64;4098.72
25.83;3;4064.36;4066.92;4080.90;4090.38;3643.33;4076.41;4128.85;4116.92;4141.67;4090.13;4107.82;4110.00;4094.49;4096.41
25.84;3;4061.92;4063.72;4084.49;4092.69;3651.67;4079.49;4133.33;4114.10;4139.74;4080.13;4104.36;4108.21;4091.41;4094.36
25.84;3;4064.23;4062.31;4088.08;4093.85;3659.74;4080.13;4137.31;4111.92;4139.36;4072.69;4099.62;4106.41;4088.97;4094.36
25.85;3;4069.62;4065.00;4090.13;4093.72;3658.85;4078.33;4138.97;4112.82;4141.92;4075.77;4098.85;4106.79;4089.10;4096.92
25.86;3;4075.26;4071.54;4090.51;4093.08;3647.56;4076.67;4137.56;4117.56;4147.18;4089.87;4105.00;4110.90;4091.41;4100.38
25.87;3;4079.10;4079.10;4090.64;4093.59;3632.95;4077.95;4134.62;4123.72;4153.08;4107.69;4115.90;4117.82;4094.10;4102.56
25.88;3;4081.28;4083.46;4091.67;4095.51;3625.00;4082.69;4132.56;4127.56;4157.44;4118.97;4124.74;4124.74;4096.28;4102.05
25.88;3;4083.33;4082.05;4093.33;4098.08;3628.72;4088.59;4133.21;4126.92;4158.97;4118.08;4125.51;4128.59;4097.69;4100.00
25.89;3;4086.92;4076.54;4094.62;4100.13;3640.26;4092.69;4135.90;4123.21;4157.05;4107.69;4117.69;4128.59;4098.97;4099.10
25.90;3;4091.54;4071.92;4095.00;4101.41;3649.36;4093.21;4138.21;4120.13;4152.95;4097.69;4107.31;4126.67;4100.90;4100.77
25.91;3;4095.38;4072.69;4094.23;4102.05;3647.56;4091.15;4138.72;4120.26;4149.36;4096.79;4102.56;4125.64;4103.21;4103.72
25.91;3;4097.82;4078.97;4092.82;4102.44;3633.97;4088.72;4137.56;4122.95;4149.10;4106.41;4107.82;4127.31;4105.51;4105.13
25.92;3;4099.74;4086.92;4091.54;4103.33;3615.26;4088.21;4136.03;4125.38;4153.33;4120.38;4119.87;4131.79;4108.46;4103.46
25.93;3;4102.95;4092.05;4090.51;4104.74;3601.15;4089.87;4135.00;4125.38;4160.38;4130.77;4132.05;4137.69;4112.82;4100.90
25.94;3;4107.31;4092.69;4089.87;4106.15;3597.18;4092.31;4134.74;4123.97;4166.67;4134.10;4138.33;4143.33;4119.10;4100.51
25.95;3;4110.38;4090.77;4089.49;4107.05;3602.56;4093.72;4135.13;4123.08;4168.97;4132.05;4137.82;4147.05;4125.00;4103.33
25.95;3;4109.36;4090.00;4090.13;4107.31;3611.67;4093.33;4136.03;4123.97;4166.67;4126.79;4132.69;4147.69;4126.92;4107.31
25.96;3;4104.23;4091.28;4091.67;4107.44;3618.72;4092.18;4136.79;4125.38;4160.77;4119.62;4126.15;4144.62;4122.95;4108.85
25.97;3;4097.82;4092.05;4093.08;4108.08;3621.15;4092.44;4137.05;4126.03;4154.36;4111.03;4120.26;4137.56;4114.74;4106.15
25.98;3;4093.21;4089.10;4092.69;4109.36;3618.72;4094.36;4136.67;4125.13;4150.64;4103.46;4116.92;4128.33;4106.92;4100.38
25.98;3;4091.15;4082.56;4090.00;4110.13;3612.31;4095.38;4136.15;4123.59;4150.77;4099.87;4116.54;4120.64;4103.08;4094.87
25.99;3;4090.51;4076.41;4086.67;4108.59;3602.56;4094.10;4136.03;4122.31;4153.33;4100.64;4117.44;4117.69;4102.95;4092.69
26.00;3;4089.62;4075.26;4085.13;4105.00;3590.77;4091.79;4136.15;4121.67;4155.26;4102.56;4117.31;4119.62;4103.46;4094.74
26. Jan;3;4089.36;4081.15;4086.41;4101.92;3579.62;4091.41;4136.03;4121.15;4155.26;4103.08;4115.64;4123.59;4102.18;4099.49
26. Feb;3;4091.67;4091.67;4089.62;4103.08;3572.05;4094.10;4135.90;4120.13;4154.36;4102.18;4114.74;4126.28;4100.38;4104.36
26. Feb;3;4097.82;4102.05;4093.08;4109.23;3569.49;4098.21;4136.28;4119.49;4154.87;4103.46;4117.56;4127.18;4101.54;4107.18
26. Mrz;3;4106.41;4108.33;4095.38;4117.56;3570.64;4100.90;4137.56;4121.03;4158.59;4110.51;4125.00;4128.21;4108.59;4107.31
26. Apr;3;4114.23;4109.62;4096.28;4123.97;3572.56;4101.54;4139.23;4125.00;4164.23;4123.08;4133.97;4131.79;4119.49;4105.51
26. Mai;3;4118.21;4107.56;4097.05;4125.90;3571.28;4100.90;4140.00;4129.74;4169.10;4136.54;4140.26;4137.18;4127.95;4103.59
26. Mai;3;4117.18;4105.26;4098.33;4122.69;3564.23;4100.38;4139.36;4132.31;4170.77;4145.00;4141.92;4141.79;4128.59;4102.44
26. Jun;3;4112.95;4104.62;4100.51;4116.41;3551.28;4100.13;4137.69;4131.28;4170.51;4145.51;4140.77;4143.97;4122.56;4102.18
26. Jul;3;4109.62;4106.28;4102.18;4110.26;3535.64;4100.13;4136.28;4128.21;4171.03;4140.51;4140.26;4144.36;4116.79;4102.56
26. Aug;3;4109.49;4109.23;4101.79;4107.95;3521.28;4100.00;4135.64;4125.77;4173.85;4135.90;4142.18;4144.74;4117.56;4103.21
26. Sep;3;4111.03;4111.28;4098.85;4110.51;3511.54;4099.62;4135.26;4125.77;4177.05;4134.87;4144.49;4145.13;4123.33;4103.59
26. Sep;3;4108.72;4110.77;4094.36;4116.15;3506.54;4099.62;4134.62;4127.44;4176.67;4135.00;4143.21;4143.08;4126.41;4103.59
26. Okt;3;4100.00;4108.08;4091.15;4120.13;3504.74;4099.74;4133.85;4128.97;4171.03;4130.90;4136.15;4137.44;4119.74;4102.69
26. Nov;3;4088.46;4106.41;4091.15;4119.62;3503.97;4100.38;4133.59;4128.85;4162.82;4121.28;4125.64;4130.38;4105.38;4101.15
26. Dez;3;4081.28;4108.46;4093.59;4115.90;3503.21;4100.90;4134.62;4127.44;4156.92;4111.92;4117.95;4126.28;4092.56;4099.62
26.13;3;4082.44;4113.85;4096.41;4112.82;3501.54;4100.90;4136.79;4125.90;4156.79;4109.87;4117.44;4127.31;4090.13;4099.10
26.13;3;4088.46;4119.10;4097.82;4113.46;3497.18;4100.26;4138.72;4125.64;4161.41;4116.41;4123.33;4131.92;4098.59;4100.00
26.14;3;4092.82;4121.03;4097.31;4116.54;3489.10;4098.97;4139.23;4126.41;4166.79;4124.36;4129.49;4136.41;4110.00;4101.92
26.15;3;4091.54;4119.49;4095.77;4118.72;3479.23;4098.46;4137.95;4127.05;4169.23;4125.00;4130.64;4137.95;4115.64;4104.49
26.16;3;4086.54;4116.54;4093.46;4117.56;3471.79;4099.49;4135.64;4126.79;4167.31;4117.69;4127.05;4135.77;4112.18;4105.77
26.16;3;4082.31;4114.36;4090.90;4113.97;3471.03;4100.77;4133.85;4126.03;4162.82;4110.13;4123.21;4131.79;4103.46;4104.62
26.17;3;4081.79;4114.62;4089.49;4111.41;3477.69;4100.64;4133.85;4126.41;4158.59;4110.38;4123.08;4128.59;4096.41;4101.41
26.18;3;4083.85;4117.56;4089.87;4112.44;3488.08;4098.59;4135.38;4128.21;4157.18;4118.21;4126.54;4127.56;4095.00;4098.21
26.19;3;4085.13;4121.67;4092.18;4116.67;3496.28;4096.28;4137.69;4129.74;4158.33;4125.38;4129.23;4127.95;4098.46;4097.31
26.20;3;4082.56;4124.62;4095.13;4121.41;3497.69;4095.13;4139.10;4129.10;4159.87;4123.33;4127.56;4127.82;4102.56;4098.46
26.20;3;4076.41;4124.23;4097.18;4122.95;3491.67;4095.13;4138.97;4125.64;4159.36;4111.03;4121.54;4125.38;4103.21;4099.10
26.21;3;4070.26;4120.26;4096.79;4119.74;3480.51;4094.49;4137.44;4121.28;4156.79;4096.54;4115.13;4120.90;4099.49;4097.31
26.22;3;4068.08;4115.26;4093.85;4113.33;3467.56;4092.82;4135.77;4119.10;4154.49;4090.77;4113.08;4117.44;4093.72;4093.85
26.23;3;4070.90;4112.05;4090.00;4107.31;3455.38;4090.90;4135.13;4120.00;4155.38;4098.85;4117.56;4117.82;4089.36;4091.67
26.23;3;4075.77;4112.56;4088.21;4105.00;3444.36;4090.00;4135.51;4122.56;4160.51;4116.79;4126.15;4121.92;4087.82;4092.44
26.24;3;4078.46;4116.67;4090.38;4106.79;3434.36;4090.26;4136.54;4125.00;4167.18;4133.08;4133.85;4126.92;4088.59;4095.64
26.25;3;4077.44;4122.82;4096.03;4111.15;3426.67;4090.90;4137.44;4126.28;4171.67;4137.44;4136.79;4129.74;4091.67;4098.59
26.26;3;4074.62;4128.59;4102.18;4115.90;3422.82;4091.67;4137.56;4126.67;4171.79;4127.69;4134.23;4129.62;4097.31;4099.49
26.27;3;4073.33;4131.54;4105.38;4119.87;3422.95;4092.95;4136.54;4126.03;4167.69;4111.54;4128.21;4128.33;4103.97;4098.21
28.71;4;4110.77;4095.00;4102.31;4109.74;3327.82;4074.87;4107.18;4080.64;4114.10;4093.46;4107.69;4141.92;4094.62;4098.59
28.72;4;4105.64;4095.38;4104.36;4108.59;3319.74;4076.28;4109.36;4076.54;4116.15;4081.67;4103.33;4140.00;4093.97;4099.87
28.73;4;4103.21;4096.28;4105.26;4106.92;3312.69;4074.62;4110.26;4075.51;4117.69;4074.87;4102.44;4137.56;4093.97;4099.87
28.73;4;4105.00;4096.67;4105.26;4105.51;3310.00;4071.41;4109.36;4078.59;4117.05;4078.08;4105.90;4136.41;4094.74;4099.10
28.74;4;4111.03;4095.77;4104.49;4104.87;3309.49;4069.23;4108.08;4082.31;4115.13;4089.62;4111.79;4137.44;4096.54;4098.21
28.75;4;4119.23;4093.97;4103.46;4105.13;3306.03;4069.36;4109.10;4083.59;4114.74;4102.95;4117.56;4141.28;4099.74;4098.33
28.76;4;4125.64;4092.05;4102.82;4105.64;3296.28;4070.38;4113.08;4082.05;4117.69;4111.54;4122.05;4146.67;4104.23;4099.62
28.77;4;4126.03;4090.90;4103.59;4106.28;3282.56;4070.13;4118.59;4080.77;4123.08;4112.69;4124.49;4151.28;4107.82;4100.77
28.77;4;4119.62;4091.15;4105.90;4106.92;3270.38;4068.85;4122.05;4081.67;4127.44;4109.10;4125.26;4152.69;4108.85;4100.51
28.78;4;4110.13;4092.31;4108.85;4107.31;3264.49;4068.21;4121.41;4083.85;4127.82;4106.54;4124.62;4149.87;4107.05;4098.72
28.79;4;4103.59;4093.85;4110.77;4107.31;3267.05;4069.49;4117.44;4085.26;4124.62;4109.10;4123.85;4144.10;4103.85;4097.18
28.80;4;4104.10;4095.51;4111.03;4107.18;3276.54;4071.54;4113.85;4085.00;4121.41;4115.90;4124.49;4138.97;4101.79;4097.31
28.80;4;4111.03;4098.08;4109.74;4107.18;3289.23;4072.44;4114.10;4083.97;4121.28;4122.18;4127.44;4137.56;4102.18;4098.97
28.81;4;4120.13;4102.18;4108.08;4107.95;3300.00;4071.54;4118.33;4083.59;4123.97;4122.56;4130.77;4141.41;4104.49;4101.15
28.82;4;4126.92;4106.28;4107.05;4109.74;3305.00;4070.26;4123.21;4083.72;4126.28;4114.36;4130.26;4148.33;4106.41;4102.56
28.83;4;4128.72;4107.82;4107.31;4111.92;3302.05;4070.00;4124.49;4083.08;4125.26;4099.36;4122.69;4153.59;4105.64;4103.46
28.84;4;4124.36;4105.26;4108.46;4112.95;3291.79;4071.15;4121.28;4081.15;4120.38;4082.56;4110.13;4152.82;4101.03;4103.72
28.84;4;4114.36;4099.36;4109.36;4111.67;3278.08;4072.18;4116.67;4078.21;4113.97;4070.38;4099.23;4145.00;4094.10;4102.95
28.85;4;4101.28;4092.95;4109.23;4108.33;3266.41;4072.05;4114.62;4075.90;4108.85;4067.31;4096.28;4133.72;4088.46;4100.77
28.86;4;4089.62;4088.59;4107.69;4105.13;3261.54;4071.15;4116.41;4075.90;4106.41;4074.49;4101.92;4124.74;4086.79;4098.33
28.87;4;4084.23;4087.31;4105.90;4103.97;3263.72;4070.64;4119.62;4078.85;4106.67;4088.59;4111.79;4122.44;4088.72;4097.31
28.88;4;4087.18;4088.97;4105.26;4104.62;3269.62;4071.41;4121.79;4083.46;4108.46;4103.46;4120.13;4127.44;4091.41;4098.46
28.88;4;4096.03;4092.05;4106.28;4105.64;3274.36;4073.46;4121.92;4086.79;4111.28;4112.95;4123.85;4136.03;4092.18;4100.77
28.89;4;4105.00;4095.38;4108.21;4105.77;3275.13;4075.00;4120.90;4086.92;4113.97;4112.95;4122.31;4142.31;4090.77;4102.31
28.90;4;4108.08;4097.82;4110.13;4105.38;3272.82;4074.62;4120.13;4084.36;4115.00;4103.21;4117.56;4142.05;4090.13;4102.31
28.91;4;4103.97;4100.00;4110.51;4106.28;3271.79;4072.44;4119.87;4081.54;4113.97;4087.95;4112.18;4136.28;4092.95;4101.41
28.91;4;4096.67;4102.82;4108.97;4109.36;3276.67;4071.03;4119.74;4080.51;4111.92;4074.36;4108.97;4130.64;4099.87;4100.77
28.92;4;4092.95;4106.67;4106.54;4113.33;3290.00;4072.31;4119.36;4081.41;4110.90;4070.00;4109.49;4130.77;4108.33;4100.90
28.93;4;4096.54;4110.64;4105.26;4115.90;3309.23;4076.03;4118.97;4082.82;4112.56;4077.69;4113.59;4137.05;4114.23;4101.79
28.94;4;4105.64;4112.44;4106.92;4115.13;3326.79;4078.97;4119.49;4083.85;4116.03;4093.08;4119.10;4145.26;4114.74;4102.82
28.95;4;4114.23;4110.00;4111.28;4111.41;3334.87;4078.85;4121.79;4084.74;4118.97;4106.15;4122.95;4149.74;4110.00;4103.46
28.95;4;4117.95;4103.72;4116.15;4107.44;3330.90;4076.28;4124.87;4086.67;4119.10;4108.46;4122.56;4148.46;4103.85;4103.21
28.96;4;4117.05;4096.92;4117.95;4105.64;3320.13;4074.36;4126.54;4089.74;4116.54;4099.62;4118.08;4143.72;4100.77;4102.56
28.97;4;4114.49;4093.46;4115.13;4106.92;3312.05;4075.64;4125.38;4092.05;4113.72;4087.69;4112.95;4139.74;4102.44;4102.05
28.98;4;4112.44;4095.26;4109.23;4109.74;3313.21;4079.36;4122.95;4091.03;4113.33;4082.69;4111.28;4139.74;4106.67;4101.92
