Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
37.85;16;4077.56;4118.33;4175.38;4102.56;4116.41;4097.18;4106.15;4095.38;4100.26;4225.13;4170.38;4257.82;4175.77;4133.08
37.86;16;4069.87;4109.62;4175.13;4103.85;4107.82;4101.79;4107.56;4097.69;4101.54;4214.10;4162.82;4253.08;4165.77;4126.92
37.87;16;4059.87;4097.69;4172.18;4103.21;4095.64;4102.69;4105.51;4099.23;4102.95;4206.28;4154.10;4246.15;4155.64;4118.97
37.88;16;4052.56;4087.82;4167.05;4100.64;4086.15;4099.36;4101.54;4098.21;4103.72;4206.67;4148.85;4239.87;4149.10;4114.23
37.88;16;4050.51;4083.72;4163.46;4098.85;4085.26;4096.15;4100.64;4096.28;4103.59;4213.85;4150.00;4236.41;4147.56;4114.23
37.89;16;4052.82;4085.00;4164.10;4099.36;4093.72;4097.05;4104.74;4096.03;4103.21;4221.54;4156.15;4236.28;4149.87;4117.44
37.90;16;4056.41;4087.82;4167.18;4101.03;4106.92;4099.62;4110.00;4097.82;4102.82;4224.49;4162.31;4237.18;4152.82;4120.13
37.91;16;4057.18;4087.56;4168.46;4101.54;4116.79;4099.23;4111.15;4099.36;4102.31;4221.28;4163.97;4236.67;4153.72;4119.87
37.91;16;4053.21;4082.31;4165.90;4100.51;4116.79;4095.51;4107.44;4099.10;4101.79;4214.74;4160.00;4233.59;4150.77;4116.28
37.92;16;4046.28;4073.33;4161.92;4100.00;4106.79;4093.72;4103.46;4097.95;4101.79;4208.08;4153.21;4229.10;4144.36;4111.54
37.93;16;4040.77;4064.87;4160.13;4100.90;4093.59;4097.05;4103.08;4097.44;4102.95;4202.44;4147.31;4225.77;4137.69;4108.59
37.94;16;4040.38;4060.51;4161.41;4101.79;4086.15;4102.18;4105.77;4097.31;4104.36;4197.82;4144.74;4225.38;4134.10;4109.10
37.95;16;4045.13;4061.28;4163.72;4100.90;4088.72;4102.56;4107.56;4096.41;4104.74;4194.10;4145.13;4228.33;4135.77;4112.44
37.95;16;4051.15;4063.59;4164.62;4098.85;4097.18;4097.31;4107.05;4094.62;4103.85;4190.00;4146.92;4232.05;4141.03;4115.77
37.96;16;4053.33;4062.69;4164.10;4098.08;4102.44;4092.05;4105.90;4093.97;4102.69;4183.08;4147.05;4233.46;4144.23;4116.28
37.97;16;4049.36;4056.03;4162.82;4099.36;4097.56;4092.44;4105.90;4096.41;4102.31;4171.03;4143.46;4230.13;4140.90;4113.21
37.98;16;4040.64;4045.90;4160.38;4100.26;4083.97;4096.79;4105.77;4100.51;4102.31;4155.38;4136.03;4223.46;4131.67;4107.44
37.98;16;4032.31;4037.82;4156.41;4098.46;4070.26;4098.72;4103.21;4102.69;4102.05;4142.82;4128.59;4216.79;4121.79;4102.31
37.99;16;4028.97;4035.51;4152.69;4095.00;4065.51;4096.03;4099.10;4101.15;4101.28;4140.38;4125.64;4213.72;4117.69;4100.38
38.00;16;4032.31;4039.23;4152.18;4093.59;4072.95;4092.82;4097.95;4097.56;4100.51;4149.36;4129.74;4214.62;4121.41;4102.44
38.01;16;4039.23;4045.26;4155.51;4096.28;4087.56;4093.97;4101.92;4095.26;4100.64;4163.08;4138.21;4217.31;4129.49;4106.54
38.02;16;4044.36;4048.59;4159.62;4100.51;4100.64;4098.21;4108.08;4095.38;4101.67;4171.03;4145.26;4218.97;4135.64;4109.74
38.02;16;4043.59;4046.67;4160.13;4101.92;4105.38;4100.00;4111.03;4096.54;4102.69;4167.44;4145.64;4218.08;4135.90;4110.26
38.03;16;4037.44;4041.28;4155.90;4099.62;4100.90;4097.31;4109.36;4096.67;4102.95;4154.87;4139.74;4215.26;4130.64;4107.69
38.04;16;4029.36;4036.03;4150.77;4096.54;4092.18;4094.74;4107.05;4095.90;4102.56;4141.92;4131.67;4212.44;4124.10;4103.46
38.05;16;4023.21;4033.33;4148.59;4096.15;4085.51;4096.67;4108.21;4095.38;4102.31;4136.03;4126.79;4210.90;4120.13;4099.36
38.05;16;4020.64;4033.33;4149.74;4098.21;4084.10;4101.54;4112.18;4095.13;4102.18;4138.97;4126.67;4210.38;4119.74;4097.56
38.06;16;4021.28;4034.10;4150.77;4099.36;4086.92;4103.21;4114.62;4094.23;4102.56;4146.28;4129.23;4210.00;4121.41;4098.85
38.07;16;4022.82;4033.21;4149.62;4098.08;4090.64;4099.10;4112.95;4092.82;4102.95;4151.03;4131.15;4209.62;4122.69;4101.79
38.08;16;4023.46;4029.87;4147.82;4096.15;4093.21;4093.33;4109.74;4092.69;4102.95;4148.97;4131.67;4210.13;4122.18;4104.10
38.09;16;4022.95;4025.90;4148.21;4095.90;4094.62;4092.18;4108.97;4094.62;4102.56;4143.33;4131.92;4211.79;4120.90;4104.74
38.09;16;4022.31;4023.72;4151.03;4097.31;4095.51;4095.38;4110.90;4097.69;4102.05;4141.92;4133.85;4214.62;4120.77;4104.36
38.10;16;4023.08;4024.23;4153.46;4097.82;4095.64;4097.44;4111.92;4099.49;4101.79;4148.59;4137.82;4217.18;4123.08;4104.62
38.11;16;4024.62;4025.77;4152.82;4096.15;4092.82;4094.87;4109.87;4099.10;4102.18;4157.18;4141.28;4217.69;4126.92;4106.03
38.12;16;4025.00;4025.38;4150.00;4093.85;4085.90;4091.15;4106.67;4098.08;4103.08;4156.28;4140.77;4215.13;4128.85;4107.82
38.13;16;4022.95;4022.56;4147.44;4093.33;4078.21;4091.28;4105.77;4098.08;4103.85;4141.28;4135.00;4211.03;4126.41;4108.85
38.13;16;4018.97;4018.72;4146.28;4094.87;4075.77;4095.51;4107.44;4098.97;4103.59;4119.74;4127.31;4208.08;4120.64;4108.97
38.14;16;4016.28;4017.05;4145.90;4096.41;4083.21;4098.08;4108.46;4098.59;4102.44;4106.92;4122.44;4207.31;4114.87;4108.72
38.15;16;4016.28;4018.46;4145.64;4096.28;4096.79;4095.64;4106.67;4096.15;4101.03;4112.05;4123.72;4207.95;4111.92;4108.72
38.16;16;4018.33;4021.92;4146.15;4095.38;4106.67;4091.54;4104.10;4093.21;4100.38;4131.79;4130.13;4208.97;4111.79;4108.85
38.16;16;4019.74;4025.00;4148.08;4095.51;4104.36;4091.54;4104.62;4092.56;4100.77;4153.21;4137.95;4210.00;4112.82;4108.72
38.17;16;4019.36;4025.90;4150.13;4096.79;4090.13;4095.90;4108.46;4094.74;4101.67;4164.10;4142.95;4210.64;4113.21;4108.97
38.18;16;4017.31;4025.26;4150.00;4097.31;4073.33;4099.10;4111.79;4097.31;4102.44;4160.64;4142.31;4210.77;4112.44;4109.74
38.19;16;4014.87;4024.23;4147.05;4096.15;4065.00;4097.18;4111.28;4098.08;4102.69;4148.33;4137.05;4209.74;4110.90;4110.77
38.20;16;4012.56;4022.95;4143.97;4094.87;4069.87;4093.46;4108.21;4097.05;4102.18;4136.67;4131.03;4208.08;4108.59;4110.90
38.20;16;4010.26;4020.64;4144.23;4095.64;4083.08;4093.59;4106.15;4096.54;4101.28;4132.56;4128.59;4206.41;4105.90;4109.36
38.59;17;4182.44;4132.18;4133.33;4136.15;4180.00;4098.72;4105.77;4097.18;4098.85;4149.87;4142.82;4164.23;4070.90;4168.97
38.59;17;4190.38;4130.13;4130.51;4135.13;4180.64;4096.15;4101.28;4094.49;4097.44;4145.38;4141.92;4165.38;4072.69;4174.10
38.60;17;4200.00;4131.92;4131.28;4137.05;4184.49;4097.18;4099.74;4092.82;4098.72;4128.97;4140.13;4167.69;4075.26;4181.28
38.61;17;4203.97;4134.62;4135.26;4140.26;4188.08;4100.90;4102.31;4093.46;4101.54;4106.67;4137.95;4169.74;4077.44;4185.26
38.62;17;4199.87;4133.72;4138.46;4141.15;4188.59;4102.44;4105.64;4094.87;4104.10;4091.03;4136.41;4170.90;4079.49;4183.85
38.63;17;4190.26;4126.79;4138.08;4138.21;4184.62;4099.49;4106.03;4095.51;4104.36;4093.72;4136.67;4171.28;4081.67;4178.33
38.63;17;4179.49;4115.00;4135.00;4133.97;4175.51;4096.03;4103.85;4095.38;4102.82;4116.54;4139.74;4170.64;4082.69;4170.64
38.64;17;4170.13;4101.92;4132.31;4131.67;4162.05;4097.05;4101.92;4095.90;4100.90;4149.49;4145.13;4168.97;4081.67;4162.82
38.65;17;4163.21;4091.79;4131.28;4131.92;4146.67;4101.41;4100.90;4097.31;4100.13;4175.64;4149.62;4166.67;4078.46;4156.15
38.66;17;4158.33;4086.41;4130.13;4132.56;4133.72;4103.33;4099.62;4097.95;4100.38;4182.44;4150.77;4164.62;4075.38;4152.05
38.66;17;4154.23;4083.33;4127.82;4131.67;4127.18;4099.36;4097.56;4096.67;4100.90;4170.13;4147.95;4163.46;4074.23;4150.51
38.67;17;4149.23;4078.33;4125.77;4130.00;4128.46;4093.97;4097.18;4094.74;4101.03;4150.26;4143.72;4162.95;4074.62;4149.36
38.68;17;4141.28;4068.33;4126.28;4129.23;4135.13;4093.59;4100.64;4094.23;4101.03;4136.03;4141.15;4162.69;4074.10;4145.64
38.69;17;4130.26;4054.23;4128.59;4129.23;4142.56;4098.33;4105.64;4095.64;4100.90;4132.56;4140.90;4162.05;4070.77;4138.72
38.70;17;4118.46;4039.62;4129.74;4127.82;4145.77;4102.31;4107.18;4096.67;4100.90;4135.77;4141.28;4160.64;4065.77;4131.03
38.70;17;4108.59;4027.18;4128.08;4124.10;4142.31;4100.64;4103.21;4095.90;4100.64;4137.18;4140.51;4158.85;4061.79;4125.90
38.71;17;4101.92;4017.44;4125.13;4120.38;4133.97;4096.03;4097.69;4094.23;4100.64;4132.31;4138.97;4157.69;4061.67;4124.87
38.72;17;4097.56;4010.13;4123.85;4119.49;4125.77;4094.74;4096.54;4094.10;4100.77;4122.95;4138.59;4158.33;4065.90;4127.05
38.73;17;4092.82;4005.90;4124.74;4121.15;4120.64;4098.33;4100.77;4095.90;4101.28;4115.51;4140.13;4160.51;4071.92;4130.13
38.73;17;4084.87;4004.74;4125.26;4122.05;4116.67;4101.67;4105.38;4097.31;4101.92;4115.26;4142.18;4162.18;4076.92;4131.28
38.74;17;4073.46;4005.26;4123.08;4120.00;4108.85;4100.26;4105.51;4096.54;4102.18;4122.56;4142.69;4161.79;4078.85;4128.97
38.75;17;4060.38;4004.87;4119.10;4116.03;4094.74;4096.03;4101.54;4094.49;4102.18;4133.33;4141.54;4159.10;4077.56;4124.49
38.76;17;4049.36;4001.79;4116.67;4113.33;4077.95;4094.49;4097.95;4093.72;4102.05;4141.28;4140.26;4155.77;4074.49;4120.26
38.77;17;4041.67;3996.54;4116.41;4112.95;4065.90;4097.31;4097.44;4095.13;4101.92;4142.05;4139.23;4153.21;4071.41;4117.69
38.77;17;4036.15;3991.15;4116.28;4113.08;4062.95;4099.36;4098.21;4096.67;4101.92;4135.00;4137.44;4151.41;4068.72;4116.03
38.78;17;4030.13;3987.31;4113.59;4111.15;4066.79;4096.41;4097.95;4096.15;4101.92;4123.85;4133.72;4149.49;4065.90;4112.95
38.79;17;4021.92;3984.74;4108.97;4107.82;4070.64;4090.77;4096.79;4093.85;4101.92;4114.23;4128.72;4146.67;4062.05;4107.05
38.80;17;4012.18;3982.05;4105.00;4105.64;4069.49;4088.85;4097.56;4092.56;4102.05;4109.87;4124.49;4143.59;4057.31;4098.85
38.80;17;4003.33;3978.21;4103.72;4105.64;4063.46;4093.08;4100.64;4093.85;4102.18;4111.15;4123.33;4140.64;4053.59;4091.79
38.81;17;3997.56;3973.97;4104.10;4106.03;4058.33;4098.46;4103.46;4096.03;4102.18;4115.64;4125.13;4138.72;4053.21;4089.49
38.82;17;3995.38;3971.28;4104.62;4105.00;4060.00;4099.10;4102.95;4096.79;4102.18;4120.64;4128.59;4138.46;4056.92;4092.69
38.83;17;3994.87;3971.28;4105.38;4103.46;4069.23;4095.26;4100.90;4095.38;4102.18;4123.46;4131.67;4140.26;4063.08;4098.59
38.84;17;3993.59;3973.21;4107.18;4103.97;4080.00;4092.56;4101.03;4093.85;4102.82;4121.79;4133.33;4143.08;4068.72;4103.21
38.84;17;3990.00;3973.59;4109.10;4106.92;4084.62;4094.62;4104.74;4093.97;4103.46;4115.00;4132.95;4144.74;4071.03;4103.72
38.85;17;3984.10;3969.62;4108.59;4108.85;4079.36;4098.21;4108.08;4095.64;4103.72;4105.64;4130.38;4143.59;4069.10;4100.26
38.86;17;3977.56;3962.05;4104.10;4107.18;4067.82;4098.21;4106.79;4096.79;4103.33;4098.59;4126.28;4139.87;4063.72;4094.87
38.87;17;3972.56;3955.13;4097.82;4102.69;4057.69;4094.74;4102.18;4097.18;4102.31;4097.82;4122.31;4136.03;4057.56;4089.74
38.88;17;3970.38;3953.21;4094.36;4099.23;4055.51;4092.69;4100.00;4097.69;4101.15;4104.62;4121.28;4134.49;4053.97;4086.92
38.88;17;3970.38;3957.05;4095.77;4098.59;4061.79;4094.87;4103.08;4098.72;4100.64;4117.44;4124.23;4136.28;4055.00;4086.67
38.89;17;3971.28;3962.95;4099.49;4099.10;4070.90;4097.82;4108.21;4099.36;4101.15;4131.79;4129.74;4139.10;4059.62;4087.95
38.90;17;3971.54;3966.28;4100.77;4098.33;4076.28;4096.28;4109.74;4097.95;4102.44;4140.38;4133.85;4139.87;4064.49;4088.97
38.91;17;3970.00;3964.87;4097.82;4096.67;4074.49;4091.15;4106.67;4095.26;4103.97;4136.67;4133.72;4137.05;4066.15;4088.08
38.91;17;3966.67;3960.26;4093.33;4096.41;4067.44;4088.46;4102.95;4093.85;4105.00;4120.77;4129.10;4131.54;4063.97;4084.49
38.92;17;3962.31;3955.51;4091.41;4098.46;4060.00;4091.54;4102.44;4095.26;4104.87;4102.05;4123.33;4126.79;4060.38;4079.62
38.93;17;3959.49;3953.85;4093.08;4100.64;4056.54;4096.28;4103.85;4098.08;4103.33;4093.33;4120.64;4126.03;4058.59;4076.15
38.94;17;3960.51;3956.03;4095.77;4099.87;4057.82;4096.41;4103.85;4099.23;4101.28;4100.51;4122.44;4129.36;4060.26;4076.28
38.95;17;3965.13;3960.13;4097.44;4096.67;4061.41;4091.54;4101.67;4097.82;4100.26;4116.41;4126.92;4133.46;4064.10;4079.74
38.95;17;3969.87;3963.46;4097.56;4094.10;4063.46;4087.95;4100.51;4095.77;4100.77;4127.18;4130.38;4134.87;4066.79;4083.59
38.96;17;3972.05;3964.74;4097.44;4094.36;4062.82;4090.26;4102.44;4095.26;4102.31;4124.62;4130.51;4132.56;4066.03;4085.26
38.97;17;3970.90;3965.64;4097.18;4096.03;4060.90;4095.64;4105.26;4096.03;4103.46;4112.56;4127.44;4128.59;4062.31;4083.59
38.98;17;3968.46;3967.82;4096.15;4096.15;4060.64;4097.95;4105.26;4096.15;4102.95;4102.18;4124.10;4125.90;4059.23;4080.38
38.98;17;3965.51;3971.28;4094.36;4094.23;4062.95;4095.13;4102.82;4095.26;4101.67;4102.18;4123.72;4126.03;4059.49;4078.08
38.99;17;3962.05;3973.59;4092.69;4092.82;4065.38;4091.79;4102.05;4094.62;4101.03;4112.44;4127.18;4127.69;4062.56;4077.56
39.00;17;3957.44;3972.31;4091.79;4093.59;4065.00;4092.69;4105.26;4095.77;4102.05;4124.74;4131.28;4128.72;4064.62;4077.18
39.01;17;3952.18;3967.56;4090.26;4095.26;4061.28;4096.28;4109.62;4098.08;4103.85;4129.23;4131.92;4126.67;4061.92;4073.97
39.02;17;3947.95;3961.79;4086.92;4095.00;4057.18;4097.18;4110.26;4099.49;4105.00;4121.28;4126.92;4121.03;4053.97;4067.56
39.02;17;3946.41;3958.33;4082.56;4092.69;4055.90;4094.23;4106.28;4098.97;4104.10;4104.49;4118.33;4114.23;4044.36;4060.00
39.03;17;3947.69;3958.97;4080.00;4091.03;4057.69;4091.92;4101.54;4097.69;4102.05;4087.82;4111.15;4109.62;4038.97;4055.51
39.04;17;3950.64;3962.82;4081.03;4092.31;4059.49;4094.49;4100.26;4097.44;4100.38;4078.85;4108.85;4109.49;4040.77;4056.54
39.05;17;3954.10;3967.44;4083.72;4095.26;4057.69;4098.72;4101.79;4097.82;4100.26;4078.21;4111.15;4112.95;4048.85;4062.31
39.05;17;3957.69;3970.26;4085.38;4096.79;4052.18;4098.59;4102.56;4097.31;4101.67;4081.03;4115.00;4117.05;4058.46;4069.10
39.06;17;3960.64;3970.26;4085.64;4095.77;4046.67;4093.08;4101.41;4095.26;4103.21;4082.82;4117.95;4119.23;4064.49;4073.46
39.07;17;3962.56;3968.46;4086.54;4094.10;4045.90;4088.33;4100.77;4093.21;4103.97;4083.21;4119.62;4119.49;4065.38;4073.59
39.08;17;3963.72;3967.82;4089.36;4093.97;4051.54;4090.26;4102.95;4093.33;4103.33;4084.87;4120.77;4118.59;4062.69;4071.41
39.09;17;3964.74;3970.38;4092.31;4095.26;4060.90;4096.67;4106.15;4095.13;4102.18;4088.85;4121.15;4117.18;4060.26;4069.49
39.09;17;3966.15;3975.00;4091.79;4095.38;4068.72;4100.26;4105.90;4096.15;4101.41;4093.85;4119.87;4115.64;4060.13;4069.36
39.10;17;3966.92;3978.46;4087.05;4093.33;4071.28;4097.56;4101.54;4095.00;4101.54;4097.95;4117.18;4113.72;4061.79;4069.49
39.11;17;3965.38;3977.69;4081.15;4091.03;4068.59;4092.82;4097.05;4093.33;4101.92;4100.00;4114.36;4111.67;4062.82;4067.69
39.12;17;3960.64;3972.44;4077.56;4090.90;4063.21;4091.92;4097.31;4092.95;4102.05;4098.59;4113.08;4109.62;4061.28;4062.82
39.13;17;3953.97;3965.51;4076.54;4092.31;4058.85;4095.26;4101.79;4094.10;4101.41;4091.15;4112.44;4107.56;4057.44;4056.03
39.13;17;3948.46;3960.13;4076.03;4092.31;4056.92;4097.82;4105.51;4095.00;4100.13;4076.67;4110.77;4105.00;4053.72;4050.64
39.14;17;3946.41;3958.97;4074.36;4089.87;4056.15;4096.67;4105.26;4094.74;4099.10;4058.97;4107.05;4102.44;4052.69;4048.85
39.15;17;3949.10;3962.44;4073.08;4087.69;4054.87;4094.36;4102.69;4094.36;4098.97;4045.51;4102.82;4100.77;4054.10;4051.03
39.16;17;3955.13;3968.59;4074.36;4088.59;4053.21;4095.13;4101.92;4095.26;4100.00;4041.15;4100.13;4100.38;4055.90;4054.87
39.16;17;3961.15;3974.10;4077.44;4092.44;4053.08;4098.59;4103.33;4097.56;4101.03;4043.33;4099.74;4100.51;4056.15;4058.08
39.17;17;3964.23;3976.67;4079.23;4095.38;4055.64;4099.36;4103.33;4099.10;4101.03;4043.97;4100.00;4100.26;4054.23;4059.36
39.18;17;3963.46;3975.90;4077.56;4094.87;4059.62;4095.38;4100.00;4098.08;4100.00;4036.15;4098.46;4099.49;4051.67;4059.36
39.19;17;3960.38;3973.72;4074.23;4091.92;4061.03;4090.77;4095.90;4095.51;4098.97;4020.64;4095.00;4098.97;4049.87;4058.46
39.20;17;3957.95;3972.44;4073.33;4089.74;4056.79;4091.15;4095.64;4094.23;4099.23;4006.03;4091.67;4099.10;4049.87;4057.31
39.20;17;3958.59;3973.85;4076.28;4089.49;4047.69;4095.77;4099.62;4095.51;4100.77;4001.54;4090.90;4099.36;4051.54;4056.41
39.21;17;3963.08;3978.59;4080.90;4090.13;4038.72;4098.72;4103.59;4097.82;4102.69;4010.90;4093.72;4100.13;4054.74;4056.92
39.22;17;3970.13;3985.64;4083.85;4090.13;4036.03;4096.41;4104.10;4098.85;4103.59;4027.95;4098.97;4102.05;4059.74;4059.49
39.23;17;3976.79;3992.69;4084.49;4090.77;4042.18;4092.31;4102.69;4098.21;4103.21;4041.67;4104.23;4105.26;4065.38;4063.72
39.23;17;3980.51;3997.44;4084.23;4093.21;4054.36;4092.44;4103.08;4097.44;4102.05;4044.10;4106.79;4108.33;4069.62;4067.44
39.24;17;3980.90;3999.10;4084.36;4096.28;4065.90;4097.05;4106.03;4097.05;4101.41;4036.92;4105.90;4109.49;4070.51;4069.23
39.25;17;3979.49;3998.97;4083.97;4096.92;4071.15;4100.51;4107.69;4096.15;4101.28;4029.87;4102.56;4108.21;4068.59;4068.46
39.26;17;3977.69;3998.59;4081.92;4093.97;4068.46;4098.08;4105.51;4093.97;4101.67;4032.18;4099.49;4105.64;4065.51;4066.28
39.27;17;3976.28;3998.59;4079.23;4090.38;4059.87;4092.18;4101.67;4091.92;4101.92;4044.62;4099.36;4104.10;4063.97;4064.36
39.27;17;3975.13;3998.97;4078.21;4089.74;4050.90;4089.74;4100.77;4092.18;4102.05;4059.23;4102.56;4104.87;4065.38;4063.59
39.28;17;3974.74;3999.23;4079.49;4092.44;4047.05;4092.95;4103.97;4094.49;4101.28;4066.54;4107.05;4107.44;4069.23;4064.23
39.29;17;3975.51;3999.49;4081.28;4094.74;4051.41;4096.67;4107.56;4096.41;4099.87;4063.21;4109.49;4109.62;4073.46;4065.51
39.30;17;3977.05;4000.51;4081.15;4093.85;4061.92;4095.26;4107.95;4095.77;4098.21;4053.08;4107.95;4110.00;4075.00;4066.54
39.30;17;3978.59;4002.69;4079.74;4090.90;4072.69;4090.26;4105.77;4093.85;4097.56;4043.08;4103.72;4108.33;4072.18;4066.28
39.31;17;3979.49;4005.13;4078.97;4089.74;4077.56;4088.59;4104.23;4093.21;4098.59;4038.08;4099.23;4105.51;4066.03;4064.23
39.32;17;3979.87;4006.54;4080.00;4091.03;4074.10;4093.08;4104.62;4095.13;4100.38;4039.49;4096.92;4102.56;4059.36;4061.28
39.33;17;3980.51;4006.79;4080.77;4092.18;4064.87;4099.23;4105.26;4097.44;4101.67;4045.38;4097.05;4100.51;4055.77;4058.97
39.34;17;3981.67;4006.15;4079.23;4090.77;4055.13;4100.38;4104.62;4097.56;4100.90;4052.05;4098.46;4100.64;4056.79;4058.97
39.34;17;3983.08;4006.15;4076.15;4088.21;4049.36;4096.03;4104.10;4095.64;4098.33;4055.64;4100.13;4103.46;4061.03;4061.15
39.35;17;3984.62;4007.56;4074.87;4087.31;4048.72;4092.05;4106.41;4094.23;4095.64;4053.85;4101.67;4107.44;4065.00;4063.85
39.36;17;3986.79;4010.38;4077.05;4089.36;4051.92;4092.56;4110.90;4095.26;4094.62;4047.56;4102.95;4110.51;4066.28;4065.13
39.37;17;3989.36;4013.33;4080.51;4092.05;4056.92;4095.38;4113.72;4097.05;4096.03;4040.26;4103.33;4111.03;4065.13;4064.74
39.38;17;3991.54;4015.00;4081.67;4092.69;4061.41;4095.90;4112.18;4097.05;4097.95;4035.90;4102.44;4109.23;4063.85;4063.85
39.38;17;3992.18;4015.13;4080.00;4091.15;4063.08;4093.72;4108.21;4094.74;4098.46;4036.67;4100.77;4106.41;4063.85;4063.46
39.39;17;3990.90;4014.36;4077.69;4089.87;4061.03;4093.21;4106.54;4092.69;4096.54;4042.31;4100.00;4104.62;4065.77;4064.10
39.40;17;3988.72;4014.23;4076.92;4090.38;4056.92;4096.15;4108.72;4092.82;4093.59;4051.92;4102.18;4105.38;4068.85;4066.15
39.41;17;3987.56;4016.15;4077.18;4091.15;4054.62;4098.97;4111.03;4094.62;4091.92;4064.49;4107.31;4107.95;4072.56;4069.23
39.41;17;3988.33;4020.13;4076.92;4090.00;4056.92;4097.18;4109.62;4095.51;4093.33;4078.46;4113.59;4110.13;4075.64;4071.67
39.42;17;3989.87;4024.49;4075.13;4087.44;4062.18;4091.79;4105.13;4094.36;4097.18;4089.49;4117.69;4109.87;4076.54;4071.15
39.43;17;3989.36;4026.41;4072.82;4085.90;4065.00;4089.10;4102.05;4092.82;4100.77;4090.77;4117.05;4106.41;4073.59;4066.15
39.44;17;3985.26;4023.46;4071.03;4086.79;4061.28;4092.18;4102.95;4092.44;4102.18;4078.08;4111.03;4100.64;4066.79;4057.44
39.45;17;3979.10;4016.67;4069.36;4088.46;4052.82;4097.31;4105.26;4093.33;4101.28;4055.00;4101.03;4094.10;4057.69;4048.33
39.45;17;3974.62;4010.26;4067.18;4088.33;4045.38;4098.33;4104.87;4094.23;4099.36;4032.95;4091.28;4088.97;4049.87;4042.44
39.46;17;3974.87;4008.59;4065.51;4086.92;4045.13;4095.00;4101.79;4094.23;4098.33;4023.97;4085.77;4086.67;4046.03;4041.28
39.47;17;3979.49;4012.56;4066.03;4086.79;4052.82;4092.44;4099.62;4093.97;4099.23;4031.03;4086.03;4087.31;4046.03;4043.08
39.48;17;3985.26;4019.74;4068.97;4089.10;4063.97;4094.49;4101.03;4094.10;4101.15;4046.67;4089.49;4088.85;4047.05;4044.74
39.48;17;3987.82;4025.51;4071.03;4091.41;4071.67;4098.33;4103.97;4094.36;4102.44;4058.97;4091.92;4089.49;4046.67;4044.10
39.49;17;3985.51;4026.92;4069.62;4090.64;4072.69;4098.08;4104.10;4094.23;4101.92;4061.54;4090.77;4088.21;4044.23;4041.15
39.50;17;3980.90;4025.00;4065.51;4087.05;4068.85;4093.46;4101.15;4093.72;4100.38;4056.92;4087.69;4086.15;4041.28;4038.08
39.51;17;3978.72;4023.33;4063.59;4084.49;4065.51;4090.00;4099.23;4094.36;4099.36;4053.33;4087.18;4085.77;4040.13;4037.05
39.52;17;3982.18;4025.13;4067.05;4086.28;4066.67;4091.92;4101.67;4096.79;4099.74;4056.79;4091.79;4088.46;4042.44;4039.49
39.52;17;3990.13;4029.87;4073.33;4090.64;4071.67;4096.67;4106.15;4099.36;4101.03;4065.26;4098.85;4092.56;4047.31;4044.62
39.53;17;3997.69;4033.97;4077.18;4092.82;4076.54;4098.21;4107.69;4100.00;4101.79;4071.03;4102.82;4094.74;4051.79;4049.87
39.54;17;4000.13;4033.46;4075.26;4090.51;4076.92;4095.13;4104.74;4098.33;4101.67;4067.82;4100.26;4092.95;4052.56;4052.18
39.55;17;3996.15;4027.95;4069.87;4086.03;4072.31;4092.31;4101.15;4096.41;4101.41;4056.41;4093.46;4087.69;4048.59;4050.13
39.55;17;3988.72;4020.77;4065.38;4083.59;4066.03;4093.97;4101.15;4096.54;4101.15;4043.97;4087.69;4082.82;4042.69;4045.64
39.56;17;3983.46;4016.79;4064.36;4084.36;4062.05;4097.69;4103.85;4097.82;4100.64;4037.44;4086.92;4081.41;4039.87;4042.44
39.57;17;3984.62;4018.72;4066.54;4086.67;4062.18;4097.69;4105.38;4097.69;4099.49;4036.92;4090.13;4084.10;4042.95;4043.72
39.58;17;3991.79;4024.62;4070.00;4088.08;4064.62;4092.69;4104.10;4095.13;4098.21;4036.03;4093.97;4088.33;4050.00;4049.36
40.24;18;4081.79;4094.74;4090.26;4096.28;4068.46;4098.97;4114.23;4095.13;4101.15;4052.95;4090.13;4075.64;4057.82;4083.97
40.25;18;4081.03;4095.38;4090.13;4095.26;4074.49;4095.90;4113.59;4095.90;4099.62;4044.49;4088.46;4075.77;4059.49;4082.95
40.26;18;4082.95;4099.87;4090.13;4095.13;4089.23;4091.28;4110.77;4095.26;4098.33;4053.72;4090.64;4078.08;4064.36;4085.26
40.27;18;4085.90;4105.13;4091.54;4097.44;4103.59;4091.41;4109.74;4094.10;4098.21;4073.46;4095.26;4080.38;4068.46;4088.85
40.27;18;4086.54;4106.92;4093.33;4100.13;4108.85;4096.28;4111.54;4093.72;4098.97;4088.85;4098.21;4079.10;4067.82;4089.49
40.28;18;4083.08;4103.97;4092.69;4099.74;4103.21;4099.36;4112.44;4093.85;4099.49;4087.18;4095.77;4072.95;4061.15;4085.13
40.29;18;4077.18;4097.82;4089.10;4095.64;4092.56;4096.03;4110.13;4093.97;4099.23;4067.56;4087.69;4064.36;4052.05;4077.56
40.30;18;4073.33;4093.21;4085.51;4091.28;4086.54;4089.87;4106.92;4094.36;4098.72;4041.54;4078.21;4058.59;4045.51;4071.28
40.30;18;4075.00;4093.72;4085.38;4091.28;4090.26;4088.46;4107.44;4095.51;4098.72;4025.77;4072.56;4058.85;4045.38;4069.87
